generacion,mejor_fitness,promedio_fitness
1,4.414285714285715,2970006.710346939
2,4.248979591836735,2360006.4563418366
3,3.9153061224489805,2170005.7288163267
4,3.6224489795918373,1970005.130913265
5,2.9438775510204094,1760004.3493979592
6,2.9438775510204094,1780004.0861734694
7,2.938775510204082,1450004.0149846938
8,2.5928571428571434,1560003.9680357147
9,2.5928571428571434,1480003.855403061
10,2.5928571428571434,1640003.6387806123
11,2.5928571428571434,1670003.4730816325
12,2.5928571428571434,1510003.4563112245
13,2.5928571428571434,1330003.324841837
14,2.4163265306122454,1390003.2090204083
15,2.4163265306122454,1380003.1504438778
16,2.4163265306122454,1410003.1025255101
17,2.4163265306122454,1420003.0726989796
18,2.3948979591836737,1180003.0693163266
19,2.3948979591836737,1230003.075484694
20,2.3948979591836737,1360003.1448520408
21,2.2051020408163273,1670003.0639489794
22,2.2051020408163273,1550003.066362245
23,2.2051020408163273,1410003.1409234693
24,2.2051020408163273,1370003.1546836733
25,2.2051020408163273,1370003.133341837
26,2.2051020408163273,1610003.2253979594
27,2.2051020408163273,1410003.2083316327
28,2.2051020408163273,1270003.1073877553
29,2.2051020408163273,1340002.9367448979
30,2.2051020408163273,1360002.8359438775
31,2.2051020408163273,1210002.7711632652
32,2.1806122448979597,1460002.862265306
33,2.1806122448979597,1230002.7775306122
34,2.1806122448979597,1270002.751979592
35,2.1806122448979597,1400002.7232142857
36,2.1806122448979597,1290002.654367347
37,2.1806122448979597,1410002.680954082
38,2.1806122448979597,1340002.7300000002
39,2.1806122448979597,1330002.663132653
40,2.1806122448979597,1300002.7094897956
41,2.1806122448979597,1410002.7076734696
42,2.1806122448979597,1360002.8637908166
43,2.1806122448979597,1280002.6839336737
44,2.1806122448979597,1490002.6074234694
45,2.1806122448979597,1360002.662280612
46,2.1806122448979597,1270002.6827653062
47,2.1806122448979597,1250002.6602295917
48,2.1806122448979597,1210002.5295000002
49,2.1806122448979597,1140002.5674387757
50,2.1040816326530623,1230002.5837602043
51,2.1040816326530623,1140002.5474387757
52,2.1040816326530623,1000002.494147959
53,2.1040816326530623,1020002.4238520409
54,2.1040816326530623,1000002.4209387755
55,2.1040816326530623,1000002.3960765306
56,1.9234693877551028,740002.3725306122
57,1.9234693877551028,440002.39887755096
58,1.9234693877551028,450002.372877551
59,1.9234693877551028,320002.30170408165
60,1.9234693877551028,160002.2132602041
61,1.9081632653061233,70002.16412755102
62,1.871428571428572,60002.105428571434
63,1.8622448979591841,10002.075632653059
64,1.8438775510204086,70002.04656632653
65,1.8438775510204086,50002.04260204081
66,1.8438775510204086,30002.032423469387
67,1.8255102040816331,40002.03940816326
68,1.7704081632653064,60002.03614285714
69,1.7704081632653064,30002.03807142857
70,1.7704081632653064,50002.046561224495
71,1.7704081632653064,70002.06352551021
72,1.7704081632653064,80002.07683673469
73,1.7704081632653064,30002.058627551025
74,1.7704081632653064,50002.02910204081
75,1.7704081632653064,30002.009306122447
76,1.7704081632653064,2.0014693877551024
77,1.7704081632653064,10001.968897959181
78,1.7704081632653064,30001.95307142857
79,1.7704081632653064,60001.956107142854
80,1.7704081632653064,1.9485153061224494
81,1.7704081632653064,20001.93337244898
82,1.7326530612244895,20001.916428571425
83,1.7704081632653064,10001.927520408164
84,1.6938775510204083,1.8858826530612247
85,1.6938775510204083,1.851744897959184
86,1.6938775510204083,1.829744897959184
87,1.6938775510204083,1.8197959183673473
88,1.666326530612245,10001.810234693876
89,1.666326530612245,10001.809142857142
90,1.6117346938775503,20001.7915
91,1.6663265306122457,1.7888061224489797
92,1.6326530612244905,10001.785193877551
93,1.6326530612244905,1.7875000000000005
94,1.628061224489797,10001.763525510203
95,1.6326530612244905,1.7434387755102048
96,1.6051020408163272,1.734943877551021
97,1.6051020408163272,1.7102091836734699
98,1.6051020408163272,1.6882448979591842
99,1.5775510204081638,1.6677653061224498
100,1.5775510204081638,1.65561224489796
101,1.5775510204081638,1.6462040816326537
102,1.568367346938776,1.6306020408163269
103,1.568367346938776,1.6259795918367348
104,1.568367346938776,1.6201938775510205
105,1.5683673469387758,10001.627234693877
106,1.5500000000000003,1.6243469387755107
107,1.5500000000000003,1.6122653061224494
108,1.5500000000000003,20001.611178571427
109,1.5500000000000003,1.6096632653061227
110,1.5500000000000003,20001.608275510203
111,1.5500000000000003,1.6014897959183676
112,1.5408163265306123,1.6034795918367346
113,1.5408163265306123,10001.592306122448
114,1.5408163265306123,1.595122448979592
115,1.5408163265306123,1.5805816326530613
116,1.5408163265306123,1.584530612244898
117,1.5408163265306123,1.5788367346938779
118,1.5408163265306123,10001.571795918368
119,1.5408163265306123,1.5652142857142857
120,1.5408163265306123,30001.553260204088
121,1.4979591836734696,10001.546556122448
122,1.4979591836734696,10001.54958673469
123,1.4979591836734696,20001.544979591836
124,1.4979591836734696,20001.539086734698
125,1.4979591836734696,10001.529229591835
126,1.4979591836734696,10001.514903061221
127,1.4979591836734696,20001.509408163267
128,1.4979591836734696,10001.507142857141
129,1.4979591836734696,1.5045408163265301
130,1.4979591836734696,1.508428571428571
131,1.4979591836734696,1.5010510204081629
132,1.4979591836734696,20001.521576530617
133,1.4979591836734696,1.5062244897959178
134,1.4979591836734696,1.5141836734693874
135,1.4979591836734696,20001.51369387755
136,1.4979591836734696,30001.51247959182
137,1.4979591836734696,1.5081836734693874
138,1.4979591836734696,10001.50614795918
139,1.4979591836734696,1.5057959183673466
140,1.4979591836734696,1.5096734693877545
141,1.4734693877551017,1.5056734693877547
142,1.4979591836734696,10001.515168367345
