generacion,mejor_fitness,promedio_fitness
1,1000006.4795918368,3280006.7309795916
2,5.042857142857144,2620006.314846939
3,3.692857142857144,1820006.0345714286
4,3.692857142857144,1700005.4056122452
5,3.692857142857144,1800004.735020408
6,2.9632653061224494,1540004.5772040817
7,2.9632653061224494,1400003.9687959186
8,2.8530612244897964,1500003.7788673467
9,2.8438775510204084,1420003.460632653
10,2.8438775510204084,1200003.436234694
11,2.8438775510204084,1220003.2580204082
12,2.8163265306122454,1000003.1794081633
13,2.5816326530612246,920003.005112245
14,2.431632653061225,720002.8937959183
15,2.431632653061225,540002.8261530612
16,2.413265306122449,720002.778755102
17,2.3887755102040824,760002.8268673469
18,2.3887755102040824,860002.7586122449
19,2.26326530612245,880002.8287346939
20,2.26326530612245,900002.8130000001
21,2.2571428571428576,820002.8159081632
22,2.2571428571428576,800002.6999693876
23,2.2357142857142858,980002.6285714287
24,2.223469387755103,880002.538877551
25,2.223469387755103,560002.4786938777
26,2.223469387755103,580002.4762346938
27,2.223469387755103,660002.4807142856
28,2.1224489795918373,700002.4618061223
29,2.1224489795918373,660002.409887755
30,2.0795918367346946,360002.4295714287
31,2.0459183673469394,460002.3248265306
32,2.0091836734693884,400002.3037551021
33,1.9816326530612254,140002.19820408162
34,1.9816326530612254,180002.13441836738
35,1.8989795918367354,20002.078918367348
36,1.8989795918367354,40002.03437755101
37,1.8989795918367354,20002.010183673465
38,1.8989795918367354,1.9856122448979598
39,1.8989795918367354,1.959836734693878
40,1.8897959183673476,1.9270204081632658
41,1.8897959183673476,1.920224489795919
42,1.8561224489795927,1.935285714285715
43,1.8469387755102047,60001.9275510204
44,1.8469387755102047,1.9159387755102049
45,1.8469387755102047,40001.91180612246
46,1.8408163265306132,20001.893295918366
47,1.8408163265306132,40001.89463265306
48,1.8408163265306132,1.8905306122448988
49,1.7663265306122444,20001.875204081633
50,1.7765306122448985,60001.87304081632
51,1.8040816326530618,20001.872795918363
52,1.7581632653061232,20001.861020408163
53,1.7428571428571438,1.840877551020409
54,1.7428571428571438,1.8435714285714295
55,1.7061224489795925,20001.83842857143
56,1.7061224489795925,1.8091632653061234
57,1.7061224489795925,1.7712040816326537
58,1.7061224489795925,1.7604285714285721
59,1.7061224489795925,80001.73623469386
60,1.7061224489795925,1.7333673469387765
61,1.7061224489795925,20001.7279489796
62,1.6969387755102048,1.7317142857142866
63,1.6785714285714293,1.7119387755102047
64,1.6785714285714293,1.7321836734693883
65,1.6785714285714293,1.7329795918367352
66,1.6566326530612239,20001.730530612243
67,1.6137755102040812,1.7477755102040826
68,1.6693877551020413,1.7421428571428579
69,1.6137755102040812,1.722867346938776
70,1.6137755102040812,20001.738132653063
71,1.6137755102040812,1.7266428571428576
72,1.6137755102040812,1.7293571428571435
73,1.6693877551020413,1.7287857142857148
74,1.6693877551020413,1.7357142857142862
75,1.6137755102040812,1.7756428571428575
76,1.6693877551020413,20001.712520408168
77,1.6137755102040812,1.7217653061224496
78,1.5709183673469382,20001.738295918367
79,1.5709183673469382,20002.090255102044
80,1.5556122448979588,1.7165510204081642
81,1.5556122448979588,40001.722357142855
82,1.6357142857142861,40001.743948979594
83,1.6357142857142863,20001.743602040817
84,1.6357142857142863,1.7237040816326539
85,1.5556122448979588,40001.72401020408
86,1.6357142857142863,60001.724816326525
87,1.6142857142857143,80001.76941836736
88,1.6142857142857143,120001.72955102041
89,1.509183673469387,100001.70215306124
90,1.6081632653061229,80001.72076530612
91,1.5668367346938772,1.6868571428571435
92,1.51938775510204,80001.77304081632
93,1.509183673469387,20001.70717346939
94,1.5545918367346934,20001.705234693876
95,1.496428571428571,1.6823775510204084
96,1.5806122448979594,1.6999387755102047
97,1.5806122448979592,20001.67763265306
98,1.5806122448979592,20001.680102040817
99,1.5785714285714278,1.6615102040816334
100,1.5806122448979592,20001.654744897958
101,1.5806122448979592,1.6398163265306127
102,1.5806122448979592,1.6182040816326537
103,1.553061224489796,1.6197959183673474
104,1.496428571428571,20001.60351020408
105,1.5438775510204081,1.6037551020408165
106,1.553061224489796,1.5852346938775512
107,1.553061224489796,1.5879591836734697
108,1.553061224489796,1.576357142857143
109,1.553061224489796,20001.568908163266
110,1.496428571428571,1.5715816326530614
111,1.553061224489796,1.566897959183674
112,1.553061224489796,60001.56108163265
113,1.553061224489796,1.563408163265306
114,1.553061224489796,1.562214285714286
115,1.553061224489796,40001.56259183674
116,1.4734693877551017,20001.56729591837
117,1.4734693877551017,1.564142857142857
118,1.4734693877551017,20001.57017346939
119,1.4734693877551017,1.580061224489796
120,1.4734693877551017,40001.57373469388
121,1.553061224489796,40001.571795918375
122,1.553061224489796,20001.567081632653
123,1.553061224489796,20001.556948979593
124,1.553061224489796,20001.560500000003
125,1.553061224489796,20001.56441836735
126,1.553061224489796,60001.56129591836
127,1.553061224489796,1.564265306122449
128,1.4734693877551017,1.562795918367347
129,1.553061224489796,1.5711836734693878
130,1.553061224489796,60001.55618367347
131,1.553061224489796,40001.56297959184
132,1.553061224489796,1.5610816326530612
133,1.553061224489796,60001.567969387754
134,1.553061224489796,20001.61505102041
135,1.4734693877551017,60001.565571428575
136,1.553061224489796,20001.58025510204
137,1.4734693877551017,1.5573469387755103
