generacion,mejor_fitness,promedio_fitness
1,7.255102040816327,3355006.788153061
2,3.555102040816327,2465006.023875
3,3.1183673469387765,2230005.5183596937
4,3.075510204081634,1955005.0727984693
5,3.075510204081634,1815004.7041862244
6,2.333673469387756,1785004.4531760204
7,2.333673469387756,1620004.2957397958
8,2.333673469387756,1665004.0895688776
9,2.333673469387756,1610003.903617347
10,2.333673469387756,1685003.7275918368
11,2.333673469387756,1595003.6361989796
12,2.333673469387756,1720003.6539311225
13,2.333673469387756,1510003.420497449
14,2.260204081632654,1525003.2691428573
15,2.260204081632654,1530003.2324362246
16,2.2418367346938783,1550003.1323163265
17,2.2418367346938783,1490003.100262755
18,2.2418367346938783,1500003.1176989796
19,2.2418367346938783,1515003.0776632654
20,2.2418367346938783,1515003.0602602041
21,2.236224489795918,1500003.0107091838
22,2.2051020408163273,1555003.0658163268
23,2.2051020408163273,1615002.9309234694
24,2.0551020408163274,1605003.0891020407
25,2.0551020408163274,1690003.0546403062
26,2.0551020408163274,1570002.988382653
27,2.0551020408163274,1535002.9162525511
28,2.0551020408163274,1620002.82384949
29,2.0551020408163274,1640002.9060484695
30,2.0551020408163274,1645002.8789821428
31,2.0551020408163274,1640002.8645867347
32,2.0551020408163274,1595002.8669540817
33,2.0551020408163274,1600002.850859694
34,2.0551020408163274,1555002.7534183676
35,2.0551020408163274,1540002.7944209182
36,2.0551020408163274,1520002.7543622449
37,2.0551020408163274,1370002.7089872449
38,2.0551020408163274,1390002.705262755
39,2.0551020408163274,1500002.7129642856
40,2.0551020408163274,1395002.666612245
41,2.0551020408163274,1455002.6966147958
42,2.0551020408163274,1345002.6106607146
43,2.0551020408163274,1580002.6742704082
44,2.0551020408163274,1545002.6761785715
45,2.0551020408163274,1605002.6751734696
46,2.0551020408163274,1465002.6212882653
47,2.0551020408163274,1615002.688770408
48,2.0551020408163274,1545002.6246938773
49,2.0551020408163274,1500002.7019336736
50,2.027551020408164,1515002.7609285715
51,2.027551020408164,1375002.6350637756
52,2.027551020408164,1380002.5719336737
53,2.027551020408164,1370002.7120204081
54,2.027551020408164,1380002.7020943877
55,2.027551020408164,1320002.6969489795
56,2.027551020408164,1425002.661497449
57,2.027551020408164,1570002.6647831635
58,2.027551020408164,1440002.646520408
59,2.027551020408164,1475002.614364796
60,2.027551020408164,1430002.6460459186
61,2.027551020408164,1435002.6678954083
62,2.027551020408164,1485002.620625
63,2.027551020408164,1520002.664614796
64,2.027551020408164,1520002.6548622446
