generacion,mejor_fitness,promedio_fitness
1,8.058163265306124,3080006.5513265305
2,5.427551020408163,2080006.2308367344
3,4.6367346938775515,2220005.892612245
4,4.6367346938775515,2080005.754255102
5,3.5397959183673473,2060005.21344898
6,3.5397959183673473,1800004.9493673472
7,3.5397959183673473,1860004.3679489794
8,3.038775510204082,1440004.0449591835
9,2.8714285714285714,1160003.7683367347
10,2.8714285714285714,1380003.5811122446
11,2.8714285714285714,920003.5087040816
12,2.8653061224489798,1260003.3991326531
13,2.8653061224489798,1200003.3635510204
14,2.6448979591836737,1060003.2960306122
15,2.6448979591836737,1200003.1931326531
16,2.6448979591836737,940003.2282653062
17,2.6448979591836737,1020003.1373163264
18,2.6448979591836737,780003.1718469389
19,2.510204081632654,1000003.0645306122
20,2.510204081632654,840002.9642142857
21,2.462244897959184,740002.9245714286
22,2.462244897959184,760002.8811734692
23,2.2969387755102044,660002.8328367346
24,2.2969387755102044,940002.7926836736
25,2.2969387755102044,720002.7371326531
26,2.2969387755102044,480002.69175510213
27,2.2418367346938783,740002.6305204082
28,2.1408163265306133,920002.6704489795
29,2.1316326530612253,800002.5941020409
30,2.1316326530612253,620002.5047142857
31,2.1316326530612253,440002.4171020409
32,2.1316326530612253,420002.3754897959
33,2.1316326530612253,340002.3191836735
34,2.088775510204082,220002.31296938774
35,2.0612244897959187,260002.28527551016
36,2.0612244897959187,240002.27220408162
37,2.0612244897959187,360002.2464897958
38,2.0612244897959187,280002.2331428572
39,2.0612244897959187,360002.2354183673
40,2.0612244897959187,220002.19913265307
41,1.9678571428571423,220002.18757142857
42,2.0061224489795926,180002.17361224492
43,1.9678571428571423,160002.15464285712
44,1.9877551020408168,140002.11252040818
45,1.8806122448979596,180002.09236734695
46,1.8806122448979596,80002.07202040817
47,1.8806122448979596,100002.03101020408
48,1.8806122448979596,100002.0098877551
49,1.8015306122448975,60001.99924489797
50,1.8806122448979596,100001.99179591837
51,1.8561224489795924,80001.97350000001
52,1.8637755102040807,20001.963846938776
53,1.8438775510204084,60001.95779591836
54,1.8168367346938767,40001.92911224491
55,1.8316326530612252,1.9126326530612252
56,1.785714285714286,1.8984591836734699
57,1.785714285714286,1.8786530612244905
58,1.7765306122448983,1.8587653061224498
59,1.7765306122448983,1.8655000000000004
60,1.7765306122448983,20001.858693877555
61,1.7765306122448983,40001.8428367347
