generacion,mejor_fitness,promedio_fitness
1,5.296938775510204,3230006.6259438777
2,3.0632653061224495,2360005.778673469
3,3.0632653061224495,2060005.563392857
4,3.0632653061224495,1970004.673117347
5,3.0632653061224495,1830004.2691428573
6,3.0632653061224495,1700004.0530051023
7,3.0632653061224495,1900003.834392857
8,2.739795918367347,1580003.7150000003
9,2.223469387755103,1580003.5792755103
10,2.223469387755103,1400003.489112245
11,2.223469387755103,1510003.336530612
12,2.223469387755103,1520003.1897602037
13,2.223469387755103,1230003.1790765307
14,2.223469387755103,1170003.000867347
15,2.1897959183673477,930002.7676020409
16,2.0612244897959187,600002.5487244898
17,2.0612244897959187,270002.3586938776
18,2.0612244897959187,150002.27832142857
19,2.009183673469388,60002.17791326531
20,2.009183673469388,10002.107392857144
21,1.9265306122448984,20002.07366326531
22,1.9265306122448984,10002.056494897959
23,1.9265306122448984,2.041173469387756
24,1.9173469387755107,10002.019469387757
25,1.9173469387755107,1.9998163265306124
26,1.9173469387755107,1.9677040816326536
27,1.8744897959183677,10001.953714285713
28,1.8744897959183677,1.94045918367347
29,1.8744897959183677,30001.92902551021
30,1.8744897959183677,1.9255816326530617
31,1.8744897959183677,1.9212040816326534
32,1.8316326530612248,20001.91484693878
33,1.8316326530612248,30001.901561224488
34,1.8316326530612248,30001.887913265313
35,1.8316326530612248,10001.876918367348
36,1.8163265306122454,110001.90464285713
37,1.788775510204082,1.8735102040816336
38,1.788775510204082,60001.859749999996
39,1.788775510204082,50001.884709183665
40,1.788775510204082,30001.850494897957
41,1.788775510204082,40001.83282142857
42,1.788775510204082,20001.82230612244
43,1.788775510204082,30001.820943877552
44,1.788775510204082,50001.80645918367
45,1.788775510204082,60001.80428061224
46,1.788775510204082,40001.80106632652
47,1.7887755102040819,50001.81325510204
48,1.7887755102040819,20001.800591836727
49,1.7336734693877554,40001.80847959183
50,1.7336734693877554,1.8019591836734703
51,1.7336734693877554,40001.796954081634
52,1.7336734693877554,50001.78462244897
53,1.7336734693877554,10001.773775510204
54,1.7153061224489798,50001.75802551021
