generacion,mejor_fitness,promedio_fitness
1,8.476530612244899,3210006.923586735
2,4.801020408163266,2440005.9209030615
3,4.801020408163266,2220005.849260204
4,3.4969387755102055,1860005.2401581637
5,3.4969387755102055,1900004.9524897956
6,3.4969387755102055,1710004.7296581632
7,3.4969387755102055,1620004.404352041
8,3.2530612244897963,1840004.3659693878
9,3.1000000000000005,1480004.169178571
10,3.1000000000000005,1660004.1855867347
11,2.5020408163265313,1870004.0783367348
12,2.5020408163265313,1880004.0576785717
13,2.5020408163265313,1330003.6658112244
14,2.5020408163265313,1400003.5271530612
15,2.5020408163265313,1350003.3676173466
16,2.3795918367346944,1310003.3078520407
17,2.3795918367346944,1260003.0516785716
18,2.352040816326531,1360003.047882653
19,2.352040816326531,1350002.9913469385
20,2.290816326530613,1350002.9373418367
21,2.290816326530613,1390002.978112245
22,2.290816326530613,1260002.8689183674
23,2.290816326530613,1400002.9111479593
24,2.1775510204081643,1320002.90130102
25,2.1775510204081643,1300002.9028316326
26,2.1775510204081643,1180002.8196938774
27,2.1775510204081643,1280002.7726479592
28,2.1775510204081643,1380002.7382193878
29,2.1775510204081643,1380002.7187551023
30,2.1775510204081643,1160002.717464286
31,2.1775510204081643,1170002.6746785715
32,2.1775510204081643,1160002.7339795916
33,2.150000000000001,1160002.6437755101
34,2.150000000000001,1080002.6616683672
35,2.1163265306122456,1220002.597647959
36,2.1163265306122456,1120002.6012091837
37,2.1163265306122456,920002.6158061225
38,2.1163265306122456,950002.4855969388
39,2.0244897959183676,830002.4313010204
40,2.0244897959183676,560002.4588928572
41,2.0244897959183676,470002.4292857144
42,2.0244897959183676,440002.39955612243
43,2.0244897959183676,340002.3577806123
44,1.9357142857142864,290002.3413622449
45,1.9357142857142864,190002.33721428568
46,1.9357142857142864,270002.34756632656
47,1.9357142857142864,390002.37705612235
48,1.9357142857142864,280002.3677142857
49,1.9357142857142864,320002.3815969387
50,1.9357142857142864,350002.3134183673
51,1.9020408163265312,260002.34209183673
52,1.9020408163265312,250002.3494642857
53,1.9020408163265312,230002.37937755103
54,1.9020408163265312,200002.30375
55,1.9020408163265312,150002.288877551
56,1.9020408163265312,90002.2528622449
57,1.9020408163265312,40002.230734693876
58,1.9020408163265312,90002.20460714286
59,1.9020408163265312,10002.157341836737
60,1.9020408163265312,20002.148627551018
61,1.88469387755102,40002.0846122449
62,1.8469387755102045,10002.04262755102
63,1.8377551020408167,20001.99195408163
64,1.8377551020408167,20001.952750000008
65,1.8132653061224495,10001.934040816328
66,1.8132653061224495,10001.92125
67,1.7765306122448983,10001.900801020407
68,1.7765306122448983,10001.878622448981
69,1.7612244897959188,1.8565204081632658
70,1.7612244897959188,1.8403112244897963
71,1.7612244897959188,20001.81856122449
72,1.7336734693877556,10001.81757653061
73,1.7336734693877556,10001.798785714285
74,1.7244897959183678,1.7847500000000005
75,1.7244897959183678,10001.778086734692
76,1.6908163265306126,1.7552244897959186
77,1.6908163265306126,10001.743076530613
78,1.6908163265306126,10001.74544387755
79,1.681632653061225,10001.734224489797
80,1.681632653061225,10001.732142857141
81,1.681632653061225,1.726081632653062
82,1.6071428571428568,10001.712984693879
83,1.681632653061225,30001.741479591838
84,1.681632653061225,1.7052653061224492
85,1.6071428571428568,1.7025612244897963
86,1.681632653061225,1.6940918367346944
87,1.681632653061225,10001.691306122451
88,1.681632653061225,1.7033367346938784
89,1.681632653061225,1.695010204081633
90,1.681632653061225,1.6940612244897966
91,1.681632653061225,10001.687739795925
92,1.6071428571428568,30001.68485204082
93,1.6071428571428568,10001.69052040817
94,1.6265306122448984,1.6971836734693884
95,1.6265306122448984,10001.693158163269
96,1.6265306122448984,20001.69053571429
97,1.6071428571428568,1.6692857142857147
98,1.6265306122448981,1.6583979591836737
99,1.6265306122448981,20001.64146938776
100,1.6265306122448981,10001.644515306121
101,1.6265306122448981,40001.647377551024
102,1.6071428571428568,10001.646637755102
103,1.6265306122448981,1.651510204081633
104,1.6265306122448981,10001.64482142857
105,1.5989795918367349,20001.649515306126
106,1.5989795918367349,20001.644530612244
107,1.5989795918367349,10001.649755102042
108,1.5989795918367349,1.6453061224489798
109,1.5989795918367349,10001.666469387754
110,1.5989795918367349,50001.64659693877
111,1.5989795918367349,20001.638698979597
112,1.5989795918367349,20001.64395918368
113,1.5989795918367349,20001.6219744898
114,1.5989795918367349,10001.622331632654
115,1.5989795918367349,20001.619474489802
116,1.5989795918367349,10001.623474489797
117,1.5989795918367349,20001.61140816327
118,1.5989795918367349,60001.61469897958
119,1.5989795918367349,40001.623821428584
120,1.525,30001.61143367347
121,1.5989795918367349,10001.621857142858
122,1.5989795918367349,50001.61981632653
123,1.525,20001.624107142863
124,1.525,10001.633352040819
125,1.547959183673469,10001.624918367348
126,1.547959183673469,50001.622025510194
127,1.547959183673469,40001.62680102041
128,1.5989795918367349,20001.622505102045
129,1.5989795918367349,40001.61785204082
130,1.564285714285714,20001.614520408166
131,1.5989795918367349,70001.61058673468
132,1.5989795918367349,50001.629224489785
133,1.525,90001.61301530614
134,1.525,100001.61614795923
135,1.525,40001.62307653062
136,1.5846938775510198,30001.628295918366
137,1.525,90001.62887755105
138,1.5989795918367349,40001.64472959184
139,1.5989795918367349,110001.6232244898
140,1.5989795918367349,40001.62117346939
141,1.5989795918367349,10001.611015306125
142,1.5989795918367349,10001.616076530614
143,1.5989795918367349,30001.616826530615
