generacion,mejor_fitness,promedio_fitness
1,4.56734693877551,3075006.658647959
2,3.19795918367347,2305005.9391887756
3,2.8469387755102047,2255005.5375841837
4,2.8469387755102047,1970005.1656658163
5,2.8469387755102047,1835004.5734234694
6,2.8469387755102047,1860004.2613392854
7,2.8255102040816333,1840004.1443367347
8,2.684693877551021,1620004.015877551
9,2.5775510204081638,1575003.720864796
10,2.5775510204081638,1615003.5730765306
11,2.523469387755102,1540003.506635204
12,2.376020408163265,1780003.3731709183
13,2.434693877551021,1485003.3327423471
14,2.434693877551021,1695003.2377882653
15,2.376020408163265,1645003.3362729591
16,2.4714285714285724,1655003.2135739797
17,2.321428571428572,1640003.1781096938
18,2.321428571428572,1710003.104872449
19,2.321428571428572,1570003.0789923472
20,2.1255102040816336,1670003.1027423472
21,2.1255102040816336,1705003.1641428573
22,2.1255102040816336,1635003.0901249999
23,2.1255102040816336,1620003.0731505102
24,2.1255102040816336,1685003.1031147959
25,2.1255102040816336,1620003.0515051018
26,2.1255102040816336,1675003.0204005102
27,2.1255102040816336,1440002.9995357143
28,2.1255102040816336,1660002.9865994898
29,2.1255102040816336,1540002.8892091834
30,2.1255102040816336,1500002.7697193876
31,2.1255102040816336,1390002.7028112244
32,2.1255102040816336,1385002.776854592
33,2.1255102040816336,1505002.8239056123
34,2.1255102040816336,1485002.7253443876
35,2.1255102040816336,1435002.702244898
36,2.1255102040816336,1605002.6908418366
37,2.1255102040816336,1505002.6271760208
38,2.0979591836734706,1320002.5915102041
39,2.0979591836734706,1390002.5901887757
40,2.0979591836734706,1480002.6386734694
41,2.0979591836734706,1515002.6008954083
42,2.0979591836734706,1580002.6239362243
43,2.0979591836734706,1465002.5649668365
44,2.0979591836734706,1440002.5842397958
45,2.0979591836734706,1550002.6170484691
46,1.9816326530612254,1350002.650877551
47,1.9816326530612254,1345002.6275025513
48,1.9816326530612254,1375002.7334285711
49,1.9816326530612254,1490002.676464286
50,1.9816326530612254,1400002.6629821425
51,1.9816326530612254,1460002.6365561222
52,1.9816326530612254,1410002.6698061225
53,1.9816326530612254,1475002.6133239798
