generacion,mejor_fitness,promedio_fitness
1,7.013265306122449,3020007.0217933673
2,2.804081632653062,2290006.5040969388
3,2.804081632653062,2020006.2102755099
4,2.804081632653062,1890005.7174770408
5,2.3979591836734704,1965005.018711735
6,2.3979591836734704,1885004.6444030614
7,2.3979591836734704,1750004.5715408162
8,2.3979591836734704,1575004.1964285716
9,2.3765306122448986,1750004.032155612
10,2.3765306122448986,1795003.872642857
11,2.3765306122448986,1580003.649007653
12,2.3397959183673476,1675003.4536683676
13,2.3397959183673476,1755003.4853903062
14,2.3397959183673476,1770003.519492347
15,2.3397959183673476,1530003.4609617346
16,2.202040816326531,1635003.4724897956
17,2.202040816326531,1670003.3699515306
18,2.202040816326531,1710003.238767857
19,2.202040816326531,1635003.2701326532
20,2.202040816326531,1595003.1580280615
21,2.202040816326531,1725003.0518163266
22,2.202040816326531,1760002.9660561224
23,2.202040816326531,1640002.9177321428
24,2.202040816326531,1615003.0268163264
25,2.202040816326531,1560003.0492627553
26,2.202040816326531,1460002.9461020408
27,2.202040816326531,1455002.9383035714
28,2.202040816326531,1370002.9261913265
29,2.146938775510205,1300002.8890561224
30,2.146938775510205,1285002.8807933673
31,2.146938775510205,1350003.1104158163
32,2.146938775510205,1395003.0275433671
33,2.146938775510205,1470002.949655612
34,2.146938775510205,1440002.9388214285
35,2.146938775510205,1530002.831
36,2.146938775510205,1555002.7006454081
37,2.146938775510205,1370002.703359694
38,2.146938775510205,1320002.7106198978
39,2.146938775510205,1295002.647630102
40,2.0520408163265316,1330002.6475739796
41,2.0520408163265316,1355002.6967448979
42,2.0520408163265316,1345002.7107959185
43,2.0520408163265316,1275002.6573163264
44,2.0520408163265316,1435002.745512755
45,2.0520408163265316,1410002.6320408164
46,2.0520408163265316,1305002.6474872448
47,2.0520408163265316,1320002.6000867349
48,2.0520408163265316,1365002.599479592
49,2.0520408163265316,1395002.5750790816
50,2.0520408163265316,1240002.5473647958
51,2.0520408163265316,1155002.5519107142
52,2.027551020408164,1225002.578145408
53,2.027551020408164,1285002.5849464284
54,2.027551020408164,1235002.559987245
55,1.984693877551021,1300002.5960918367
56,1.984693877551021,1340002.6523137756
57,1.984693877551021,1255002.6539872447
58,1.984693877551021,1310002.6004336735
59,1.9892857142857154,1340002.5874234692
60,1.9892857142857154,1220002.5641326532
61,1.984693877551021,1150002.6138698978
62,1.984693877551021,1290002.6631122448
63,1.984693877551021,1305002.6425918369
64,1.984693877551021,1360002.6289617345
65,1.984693877551021,1425002.701885204
66,1.9938775510204088,1335002.6908137754
67,1.984693877551021,1505002.6775510204
68,1.9892857142857154,1405002.7013954083
69,1.984693877551021,1315002.6614489798
70,1.984693877551021,1360002.6758214287
71,1.984693877551021,1360002.6852959185
72,1.984693877551021,1410002.7167091835
73,1.984693877551021,1300002.7614336736
74,1.984693877551021,1505002.736877551
75,1.984693877551021,1570002.6858392856
76,1.984693877551021,1465002.6868137757
77,1.984693877551021,1310002.6587831632
78,1.984693877551021,1380002.6173520407
79,1.984693877551021,1175002.5504107142
80,1.984693877551021,1190002.5414464285
81,1.984693877551021,1160002.5870816328
82,1.9076530612244893,1355002.5716250003
83,1.984693877551021,1220002.5945153062
84,1.984693877551021,1235002.5870025512
