generacion,mejor_fitness,promedio_fitness
1,7.844897959183674,3120006.65094898
2,4.731632653061225,2420005.8662040816
3,4.184693877551021,2050005.304642857
4,4.184693877551021,1990005.0399846944
5,3.078571428571429,2200004.825586735
6,2.996938775510204,1870004.4721938774
7,2.794897959183674,1690004.2654183675
8,2.794897959183674,1590003.9928673473
9,2.731632653061225,1600003.9186581632
10,2.2908163265306127,1690003.7009234694
11,2.2908163265306127,1530003.479214286
12,2.2908163265306127,1630003.0740612245
13,2.2908163265306127,1380003.0359795915
14,2.2724489795918372,1450002.98194898
15,2.1867346938775514,1490002.948627551
16,2.1867346938775514,1540002.9081887754
17,2.1867346938775514,1420002.870811224
18,2.1867346938775514,1410002.8754795918
19,2.1867346938775514,1440002.7785357144
20,2.1867346938775514,1610002.8534285715
21,2.1867346938775514,1370002.8366734695
22,2.1867346938775514,1610002.7649744896
23,2.1867346938775514,1400002.9150153059
24,2.1867346938775514,1370002.8621734693
25,2.1867346938775514,1370002.7154030611
26,2.1622448979591846,1570002.7043775509
27,2.1622448979591846,1420002.691908163
28,2.1622448979591846,1410002.6910867349
29,2.1622448979591846,1520002.7058469388
30,2.1622448979591846,1420002.661903061
31,2.1622448979591846,1310002.7330255103
32,2.1622448979591846,1270002.712494898
33,2.1622448979591846,1190002.5940663265
34,2.1438775510204087,1370002.5023163266
35,2.1438775510204087,1040002.4798877551
36,2.0857142857142863,790002.4975102039
37,2.0857142857142863,790002.5184489796
38,1.9816326530612252,610002.4729438776
39,1.9816326530612252,420002.50842857145
40,1.9816326530612252,350002.438617347
41,1.9663265306122457,340002.33225000004
42,1.9571428571428577,190002.33542346937
43,1.9571428571428577,100002.20290816325
44,1.9571428571428577,100002.17998469388
45,1.9571428571428577,20002.125928571433
46,1.8999999999999995,90002.10299489794
47,1.9081632653061233,2.0571632653061234
48,1.8989795918367351,10002.026096938776
49,1.8071428571428578,20002.017637755103
50,1.8071428571428578,30002.003474489797
51,1.7765306122448983,20001.976413265307
52,1.7765306122448983,1.9473775510204083
53,1.7214285714285718,10001.921709183676
54,1.7214285714285718,1.8922755102040825
55,1.7214285714285718,10001.882025510205
56,1.7214285714285718,20001.865658163268
57,1.7214285714285718,1.8785306122448984
58,1.7214285714285718,10001.864081632653
59,1.7214285714285718,20001.838341836738
60,1.6765306122448977,40001.817
61,1.6877551020408168,10001.810841836736
62,1.675510204081633,30001.79824489796
63,1.675510204081633,10001.786964285715
64,1.675510204081633,1.780602040816327
65,1.675510204081633,10001.772367346939
66,1.675510204081633,1.767714285714286
67,1.675510204081633,1.7698877551020413
68,1.666326530612245,10001.750096938778
69,1.666326530612245,1.7488112244897962
70,1.666326530612245,1.7343775510204085
71,1.666326530612245,1.7147551020408167
72,1.666326530612245,10001.705948979592
73,1.666326530612245,10001.69817857143
74,1.666326530612245,1.6893469387755105
75,1.666326530612245,1.6942755102040818
76,1.666326530612245,10001.690892857141
77,1.6479591836734695,20001.69420408163
78,1.6387755102040817,10001.691719387753
79,1.6387755102040817,10001.680852040818
80,1.6387755102040817,1.6811122448979596
81,1.6387755102040817,30001.70772959184
82,1.6387755102040817,20001.671530612242
83,1.6387755102040817,20001.665336734688
84,1.629591836734694,20001.655015306125
85,1.629591836734694,10001.651678571434
86,1.629591836734694,1.654561224489796
87,1.629591836734694,10001.648877551024
88,1.629591836734694,20001.64709183674
89,1.629591836734694,1.6467346938775511
90,1.620408163265306,10001.648801020407
91,1.620408163265306,20001.647025510203
92,1.620408163265306,1.6400000000000006
93,1.620408163265306,30001.642688775504
94,1.620408163265306,50001.63999489797
95,1.620408163265306,30001.63571428571
96,1.620408163265306,40001.635826530604
97,1.620408163265306,70001.6387755102
98,1.620408163265306,40001.64390306122
99,1.5959183673469388,60001.63471938775
100,1.5959183673469388,50001.64791836734
101,1.5959183673469388,30001.640428571427
102,1.5959183673469388,80001.6367755102
103,1.5959183673469388,30001.633127551013
104,1.5959183673469388,70001.6141377551
105,1.5755102040816324,80001.60663265307
106,1.586734693877551,130001.60554591834
107,1.5755102040816324,90001.60236224491
108,1.586734693877551,40001.61202040816
109,1.586734693877551,140001.60170918365
110,1.5755102040816324,90001.60200510202
111,1.586734693877551,80001.60589795918
112,1.586734693877551,80001.59769387754
113,1.586734693877551,120001.60055612243
114,1.5678571428571426,80001.60170918367
115,1.586734693877551,110001.60583163264
116,1.586734693877551,70001.5988877551
117,1.5678571428571426,140001.59851530613
118,1.586734693877551,70001.59970408161
119,1.5438775510204081,100001.60276020406
120,1.5438775510204081,120001.59212755103
121,1.5438775510204081,80001.63057142856
122,1.5438775510204081,150001.6015765306
123,1.5438775510204081,70001.58251020407
124,1.5438775510204081,110001.57014795918
125,1.5438775510204081,120001.56440306123
126,1.5438775510204081,180001.56103571423
127,1.5438775510204081,170001.5579132653
128,1.5438775510204081,150001.58760714286
129,1.5438775510204081,150001.55590816325
130,1.5438775510204081,170001.5514540816
131,1.5438775510204081,100001.5535357143
132,1.5438775510204081,130001.55969387757
133,1.5438775510204081,90001.55442346938
134,1.5438775510204081,100001.55829591837
135,1.5438775510204081,130001.55219387756
136,1.5438775510204081,60001.56205102042
137,1.5438775510204081,100001.56293877549
138,1.5438775510204081,150001.55073979593
139,1.5438775510204081,90001.56320408164
140,1.5438775510204081,120001.5509489796
141,1.5438775510204081,100001.55629081633
142,1.5438775510204081,120001.55510204082
143,1.5438775510204081,170001.55435204078
144,1.5438775510204081,170001.55237244896
145,1.5438775510204081,150001.55313265306
146,1.5438775510204081,120001.57186734697
147,1.5438775510204081,200001.58461224483
148,1.5438775510204081,230001.55532653056
149,1.5438775510204081,160001.56051530613
150,1.5438775510204081,230001.55737755093
