generacion,mejor_fitness,promedio_fitness
1,5.681632653061225,3040006.5006530606
2,4.753061224489796,2500005.5987755107
3,3.66530612244898,1860005.0770000003
4,3.6316326530612253,2020004.6770408163
5,3.2010204081632656,1940004.3121020407
6,3.2010204081632656,1940004.3429489797
7,3.2010204081632656,1660004.2077857147
8,2.969387755102041,1720004.1191428571
9,2.969387755102041,1600004.0709183677
10,2.969387755102041,1680004.1396122454
11,2.969387755102041,1580003.757867347
12,2.969387755102041,1500003.6319897962
13,2.6979591836734698,1480003.5058979592
14,2.6979591836734698,1260003.4008571429
15,2.6979591836734698,1180003.2445714285
16,2.6979591836734698,1360003.2567040815
17,2.502040816326531,1680002.9959795915
18,2.3000000000000007,1400002.9099285712
19,2.3000000000000007,1440002.8531632654
20,2.3000000000000007,1480002.7520204082
21,2.241836734693878,1400002.689010204
22,2.241836734693878,1140002.673030612
23,2.241836734693878,960002.5355306123
24,2.241836734693878,1460002.4595918367
25,2.0765306122448983,1420002.5247755102
26,2.0765306122448983,1240002.562132653
27,2.0765306122448983,1300002.6114693878
28,2.0765306122448983,1000002.5104489794
29,2.0765306122448983,980002.4936530613
30,2.0765306122448983,1220002.5035306122
31,2.0765306122448983,920002.4952448979
32,2.0765306122448983,1180002.5554999998
33,2.0765306122448983,1340002.5246020406
34,2.0765306122448983,1140002.4986836736
35,2.0765306122448983,1040002.4893061224
36,2.0765306122448983,1000002.5310510205
37,2.0489795918367353,1120002.6030510203
38,2.0489795918367353,1080002.5122959185
39,2.0489795918367353,960002.528836735
40,2.0489795918367353,860002.4260306124
41,2.0489795918367353,700002.4163979593
42,2.0489795918367353,1000002.4147959185
43,2.0489795918367353,560002.3315204082
44,2.0153061224489806,280002.20479591837
45,1.9602040816326538,40002.09873469388
46,1.9602040816326538,2.0520408163265316
47,1.9510204081632658,20002.062979591832
48,1.9326530612244903,2.028224489795919
49,1.8989795918367351,20002.01319387755
50,1.8897959183673474,1.9968775510204084
51,1.877551020408164,1.9850612244897965
52,1.877551020408164,1.962224489795919
53,1.877551020408164,1.942081632653062
54,1.877551020408164,1.9312448979591843
55,1.868367346938776,40001.92043877551
56,1.868367346938776,1.9353265306122456
57,1.8683673469387758,1.9049183673469394
58,1.8622448979591841,20001.904275510202
59,1.8500000000000005,1.8877142857142866
60,1.8408163265306128,1.8883265306122456
61,1.8408163265306128,1.8863673469387763
62,1.8408163265306128,1.8962448979591842
63,1.8408163265306128,20001.86934693878
64,1.831632653061225,20001.864908163265
65,1.7979591836734699,1.8679387755102048
66,1.7979591836734699,1.8554489795918374
67,1.788775510204082,1.8470612244897961
68,1.7785714285714282,1.830693877551021
69,1.7785714285714282,1.8246326530612251
70,1.7979591836734699,1.8122857142857152
71,1.764285714285715,1.808489795918368
72,1.7551020408163271,1.806224489795919
73,1.764285714285715,1.8007755102040823
74,1.7357142857142855,1.798551020408164
75,1.7275510204081639,1.7975306122448984
76,1.7275510204081639,20001.78419387755
77,1.7275510204081639,1.7751224489795925
78,1.721428571428572,1.7730816326530618
79,1.6938775510204087,1.7600612244897966
