generacion,mejor_fitness,promedio_fitness
1,4.322448979591837,3120006.8682882655
2,3.16734693877551,2285006.250625
3,3.16734693877551,2125005.7034515305
4,3.081122448979592,1960005.0592984695
5,3.081122448979592,1865004.8456760205
6,2.840816326530612,1955004.6303954083
7,2.840816326530612,1880004.5861581631
8,2.840816326530612,1740004.612617347
9,2.7826530612244906,1765004.2335994896
10,2.345918367346939,1905004.068997449
11,2.345918367346939,1765003.9756556123
12,2.345918367346939,1705003.6722346938
13,2.345918367346939,1620003.5820943876
14,2.345918367346939,1610003.4001734694
15,2.107142857142858,1625003.343382653
16,2.107142857142858,1710003.3012117343
17,2.107142857142858,1575003.2841785718
18,2.107142857142858,1515003.1751045918
19,2.107142857142858,1450003.0612984695
20,2.107142857142858,1335002.9091734695
21,2.107142857142858,1695002.8669642857
22,2.107142857142858,1725002.8499566324
23,2.107142857142858,1660002.9458367347
24,2.107142857142858,1615002.944160714
25,2.107142857142858,1655002.861471939
26,2.107142857142858,1735002.8370000003
27,2.107142857142858,1540002.830517857
28,2.107142857142858,1540002.8382882655
29,2.107142857142858,1580002.7446173471
30,2.107142857142858,1445002.8149387753
31,2.107142857142858,1615002.794607143
32,2.107142857142858,1535002.7605663268
33,2.107142857142858,1530002.69572449
34,2.107142857142858,1485002.6765127552
35,2.107142857142858,1380002.6534642857
36,2.107142857142858,1465002.7420535714
37,1.9693877551020413,1735002.7120816326
38,1.9693877551020413,1615002.6550688776
39,1.9693877551020413,1740002.6743673468
40,1.9693877551020413,1725002.684780612
41,1.9693877551020413,1475002.700510204
42,1.9693877551020413,1500002.6403112244
43,1.9693877551020413,1475002.6632142854
44,1.9693877551020413,1410002.6643137753
45,1.9693877551020413,1560002.6320484693
46,1.9693877551020413,1490002.6364872446
47,1.9693877551020413,1540002.6302908165
48,1.9693877551020413,1570002.6407142857
49,1.9693877551020413,1565002.6431989796
50,1.9693877551020413,1575002.6441071427
51,1.9693877551020413,1460002.7834744898
52,1.9693877551020413,1415002.7075408162
53,1.9693877551020413,1260002.6872066327
54,1.9693877551020413,1265002.7324540815
55,1.9693877551020413,1295002.6829540816
56,1.9693877551020413,1185002.672892857
57,1.9693877551020413,1430002.6318545917
58,1.9693877551020413,1460002.6078367347
59,1.9693877551020413,1330002.632607143
60,1.9693877551020413,1410002.590147959
61,1.9693877551020413,1445002.6288188773
62,1.9693877551020413,1375002.6073035714
63,1.9693877551020413,1295002.6600306123
64,1.9693877551020413,1265002.6192576531
65,1.9693877551020413,1395002.6403622448
66,1.9693877551020413,1450002.5885867346
67,1.9693877551020413,1415002.6389209183
68,1.9693877551020413,1405002.6893214285
69,1.9693877551020413,1320002.7357551018
70,1.9693877551020413,1400002.7091454084
71,1.9693877551020413,1235002.6942091838
72,1.9693877551020413,1400002.7425765307
73,1.9693877551020413,1325002.6935765306
74,1.9693877551020413,1250002.7197653062
75,1.9693877551020413,1320002.6427091835
76,1.9693877551020413,1340002.6015510203
77,1.9693877551020413,1355002.60972449
78,1.9693877551020413,1265002.6064285713
79,1.9693877551020413,1165002.599107143
80,1.9693877551020413,1500002.669007653
81,1.9693877551020413,1400002.6807066328
82,1.9693877551020413,1550002.6503035715
83,1.9693877551020413,1480002.6566632653
84,1.9693877551020413,1555002.5887806125
85,1.9693877551020413,1395002.6150561227
86,1.9265306122448986,1340002.6455867346
87,1.9265306122448986,1310002.5873061225
88,1.9265306122448986,1280002.6008316325
89,1.9265306122448986,1270002.5591096939
90,1.9265306122448986,1275002.5084642856
91,1.9265306122448986,1330002.5528571429
92,1.9265306122448986,1230002.5314209184
93,1.9265306122448986,1160002.539979592
94,1.9265306122448986,1260002.6094438776
95,1.9265306122448986,1135002.5285459184
96,1.9265306122448986,1230002.5547831631
97,1.9265306122448986,1230002.5630969387
98,1.9265306122448986,1215002.5361352041
99,1.9265306122448986,1165002.562627551
100,1.9265306122448986,1200002.5135790815
101,1.9265306122448986,1315002.5459642855
102,1.9265306122448986,1140002.5997117346
103,1.9265306122448986,1220002.533984694
104,1.9265306122448986,1375002.5794005103
105,1.9265306122448986,1125002.5965637756
106,1.9265306122448986,1105002.6264668365
107,1.9265306122448986,1330002.653739796
108,1.9265306122448986,1305002.6081785716
109,1.9265306122448986,1285002.5942193877
110,1.9265306122448986,1220002.646640306
111,1.9265306122448986,1060002.5703545918
112,1.9265306122448986,1180002.5673214286
113,1.9265306122448986,1270002.6034642858
114,1.9265306122448986,1205002.6045867347
115,1.9265306122448986,1130002.6219158163
116,1.9265306122448986,1225002.657494898
117,1.9265306122448986,1190002.676772959
118,1.9265306122448986,1240002.6373137755
119,1.9265306122448986,1235002.5524464285
120,1.9265306122448986,1160002.6058112246
121,1.9265306122448986,1155002.590377551
122,1.9265306122448986,1210002.5568086735
123,1.9265306122448986,1115002.628125
124,1.9265306122448986,1110002.6075204082
125,1.9265306122448986,1225002.551872449
126,1.9265306122448986,1335002.5851683673
127,1.9265306122448986,1375002.520834184
128,1.9265306122448986,1170002.5647193876
129,1.9265306122448986,1255002.6003112243
130,1.9265306122448986,1305002.6379387754
131,1.9265306122448986,1225002.597262755
132,1.9265306122448986,1370002.612377551
133,1.9265306122448986,1350002.6699489795
134,1.9265306122448986,1310002.627739796
135,1.9265306122448986,1130002.6417295919
136,1.9265306122448986,1180002.6015688775
137,1.9265306122448986,1245002.6742908163
138,1.9265306122448986,1270002.6061811224
139,1.9265306122448986,1285002.5432117346
140,1.9265306122448986,1300002.5582882653
141,1.9265306122448986,1220002.6137857141
