generacion,mejor_fitness,promedio_fitness
1,5.0244897959183685,2740006.5299693877
2,3.948979591836735,2160005.508612245
3,3.948979591836735,1940005.5669795917
4,3.5795918367346946,1900005.0421632654
5,3.5795918367346946,1740004.7670000002
6,3.2377551020408166,1680004.3284183673
7,3.2377551020408166,1760003.9427346936
8,2.660204081632654,1480003.8265612244
9,2.660204081632654,1420003.8805612242
10,2.660204081632654,1180003.6701836735
11,2.660204081632654,1040003.5422755101
12,2.569387755102041,1280003.3879387754
13,2.437755102040817,1220003.2961836737
14,2.437755102040817,1020003.2256224491
15,2.437755102040817,1060003.281040816
16,2.257142857142858,960003.0816530612
17,2.257142857142858,980002.8940306124
18,2.2540816326530617,1000002.9155918369
19,2.2540816326530617,960002.735897959
20,2.198979591836735,940002.7369795919
21,2.198979591836735,1040002.626877551
22,2.198979591836735,620002.6435408163
23,2.16530612244898,800002.5376938775
24,2.16530612244898,640002.686755102
25,2.16530612244898,580002.4172448979
26,2.16530612244898,280002.36138775514
27,2.1561224489795925,80002.2060510204
28,2.1438775510204087,40002.18916326531
29,2.110204081632654,2.166897959183674
30,2.055102040816327,2.154040816326531
31,2.055102040816327,2.141673469387756
32,2.0214285714285722,2.110510204081633
33,1.9938775510204088,20002.074244897958
34,1.9938775510204088,20002.05410204082
35,1.9571428571428577,20002.046867346933
36,1.9295918367346945,2.0217959183673475
37,1.9295918367346945,2.0004285714285723
38,1.9295918367346945,40001.9962244898
39,1.9142857142857148,20001.975357142852
40,1.9051020408163273,1.9684081632653068
41,1.8591836734693885,20001.954877551023
42,1.8591836734693885,1.9461836734693887
43,1.8591836734693885,1.9416530612244904
44,1.8591836734693885,1.932408163265307
45,1.8591836734693883,20001.924663265305
46,1.831632653061225,1.906632653061225
47,1.8224489795918373,1.8872244897959192
48,1.8224489795918373,40001.8641122449
49,1.8224489795918373,20001.88186734694
50,1.8224489795918373,1.8561224489795922
51,1.8040816326530618,1.8455918367346944
52,1.8040816326530618,1.8383673469387758
53,1.8040816326530618,1.8303469387755107
54,1.794897959183674,1.8502040816326535
55,1.794897959183674,1.8223877551020413
56,1.794897959183674,1.8179795918367352
57,1.794897959183674,1.8133265306122457
58,1.794897959183674,60001.81594897959
59,1.794897959183674,20001.807265306128
60,1.794897959183674,1.8103673469387758
61,1.794897959183674,1.7989387755102044
62,1.794897959183674,1.8057346938775516
63,1.794897959183674,40001.80493877551
64,1.794897959183674,20001.806683673472
65,1.794897959183674,1.8126938775510206
66,1.794897959183674,1.8081020408163266
67,1.794897959183674,20001.797020408165
68,1.794897959183674,40001.80211224489
69,1.794897959183674,1.8034693877551025
70,1.794897959183674,1.795448979591837
71,1.7612244897959188,40001.80208163265
72,1.6862244897959182,40001.80198979592
73,1.7612244897959188,80001.80681632653
74,1.7612244897959188,60001.81074489795
75,1.6862244897959182,20001.795632653062
76,1.7612244897959188,80001.79174489796
77,1.752040816326531,40001.77691836734
78,1.752040816326531,100001.7864387755
79,1.7612244897959188,60001.78462244897
80,1.7612244897959188,20001.77041836734
81,1.7612244897959188,1.7727959183673474
82,1.7612244897959188,20001.769918367343
83,1.6862244897959182,80001.78364285713
84,1.752040816326531,20001.775744897957
85,1.6862244897959182,80001.78572448978
86,1.752040816326531,120001.77803061223
87,1.7530612244897958,60001.771244897944
88,1.7612244897959188,80001.77499999998
89,1.7612244897959188,40001.77361224489
90,1.7612244897959188,1.77230612244898
91,1.7612244897959188,100001.78178571427
92,1.7612244897959188,80001.78123469386
93,1.7612244897959188,20001.77525510204
94,1.6862244897959182,100001.78546938775
95,1.6862244897959182,1.768663265306123
96,1.6862244897959182,80001.84957142855
97,1.7612244897959188,1.7630306122448984
98,1.7612244897959188,140001.7857653061
99,1.7612244897959188,60001.782438775495
100,1.7612244897959188,80001.78007142857
101,1.7612244897959188,20001.772928571423
102,1.6862244897959182,100001.77819387754
103,1.752040816326531,20001.775591836733
104,1.752040816326531,60001.77252040816
105,1.752040816326531,20001.77194897959
106,1.752040816326531,20001.773622448978
107,1.752040816326531,60001.836010204075
108,1.6862244897959182,60001.77305102041
109,1.752040816326531,40001.77064285713
110,1.752040816326531,60001.76771428572
111,1.752040816326531,1.7638571428571432
112,1.752040816326531,20001.765979591837
113,1.6862244897959182,40001.75892857143
114,1.752040816326531,20001.761938775515
115,1.6862244897959182,20001.82417346939
116,1.6862244897959182,40001.757173469385
117,1.7091836734693882,80001.77568367348
118,1.7091836734693882,1.7461632653061228
119,1.7091836734693882,20001.7606122449
120,1.6862244897959182,60001.730948979595
121,1.7091836734693882,40001.72934693877
122,1.7091836734693882,20001.718469387757
123,1.7091836734693882,1.7138367346938777
124,1.7091836734693882,1.7197755102040815
125,1.7091836734693882,40001.725918367345
126,1.7091836734693882,40001.71792857142
127,1.6862244897959182,40001.73782653061
128,1.7025510204081633,20001.73385714286
129,1.7091836734693882,40001.717918367336
130,1.7091836734693882,60001.723244897956
131,1.7091836734693882,80001.72867346939
132,1.7091836734693882,80001.72978571428
133,1.7091836734693882,20001.72062244898
134,1.7091836734693882,120001.7337755102
135,1.7091836734693882,1.7206938775510208
136,1.7091836734693882,20001.72768367347
137,1.6596938775510204,1.7187551020408165
138,1.6005102040816326,20001.732336734694
139,1.6862244897959202,40001.72342857143
140,1.7091836734693882,40001.73129591837
141,1.7091836734693882,20001.72210204082
142,1.6801020408163263,20001.725051020407
143,1.6663265306122454,60001.74026530612
144,1.6005102040816326,120001.73815306123
145,1.6433673469387755,40001.734581632656
146,1.6862244897959202,40001.75375510204
147,1.6596938775510204,20001.757887755102
148,1.6663265306122454,20001.750826530613
149,1.6663265306122454,60001.7573979592
150,1.6596938775510204,40001.73970408163
