generacion,mejor_fitness,promedio_fitness
1,3.4734693877551024,3320006.831096939
2,3.4459183673469393,2320006.2522500004
3,3.2836734693877556,2205005.6126760207
4,3.1612244897959183,1920005.356994898
5,3.1612244897959183,1840004.8923290817
6,3.1612244897959183,1630004.4682882654
7,3.093877551020409,1750004.2928494897
8,2.495918367346939,1735003.9974285716
9,2.3091836734693887,1635003.8260535714
10,2.3091836734693887,1610003.6924183674
11,2.3091836734693887,1505003.4740331632
12,2.3091836734693887,1485003.4658877552
13,2.3091836734693887,1770003.4376632655
14,2.3091836734693887,1645003.472234694
15,2.3091836734693887,1530003.4745816325
16,2.3091836734693887,1625003.3193443876
17,2.3091836734693887,1615003.2711479592
18,2.3091836734693887,1575003.1907168368
19,2.3091836734693887,1620003.073535714
20,2.16530612244898,1440003.1289030612
21,2.16530612244898,1510003.0051556122
22,2.16530612244898,1530003.0097244896
23,2.16530612244898,1335002.9553341835
24,2.16530612244898,1400002.9136275512
25,2.16530612244898,1480002.9100459183
26,2.16530612244898,1515002.9349005104
27,1.9908163265306127,1365002.8586581629
28,1.9908163265306127,1435002.8492321428
29,1.9908163265306127,1370002.8129515306
30,1.9908163265306127,1340002.8356734694
31,1.9908163265306127,1395002.8133724488
32,1.9908163265306127,1515002.8113724492
33,1.9908163265306127,1420002.886767857
34,1.9908163265306127,1515002.8442551019
35,1.9908163265306127,1460002.7456709186
36,1.9908163265306127,1435002.705892857
37,1.9908163265306127,1375002.7502729592
38,1.9908163265306127,1415002.7417015308
39,1.9908163265306127,1410002.7016556123
40,1.9908163265306127,1505002.7077321429
41,1.9908163265306127,1375002.6892142857
42,1.9908163265306127,1325002.6975357141
43,1.9908163265306127,1355002.7256505103
44,1.9908163265306127,1225002.7406760203
45,1.9908163265306127,1330002.818135204
46,1.9908163265306127,1305002.6463035715
47,1.9908163265306127,1520002.6449183673
48,1.9908163265306127,1335002.6232806123
49,1.9908163265306127,1415002.5684081633
50,1.9908163265306127,1375002.5622270405
51,1.9908163265306127,1455002.5858341837
52,1.9908163265306127,1535002.6198979593
53,1.9908163265306127,1475002.6382091835
54,1.9908163265306127,1365002.6130510205
55,1.9908163265306127,1480002.5691683674
56,1.9908163265306127,1210002.6006530612
57,1.9908163265306127,1465002.6241505104
58,1.9908163265306127,1665002.5968469388
