generacion,mejor_fitness,promedio_fitness
1,4.917346938775511,3280006.429357143
2,4.016326530612245,2260005.6576326527
3,4.016326530612245,1980004.6340204081
4,2.284693877551021,1940004.5324081632
5,2.284693877551021,1540004.240632653
6,2.284693877551021,1580004.024642857
7,2.284693877551021,1520003.7039591838
8,2.284693877551021,1320003.4411632651
9,2.284693877551021,900002.9591530614
10,2.284693877551021,820002.6824591835
11,2.284693877551021,340002.458122449
12,2.284693877551021,40002.30574489795
13,2.174489795918368,2.2862244897959187
14,2.174489795918368,2.2878979591836743
15,2.0765306122448983,2.2470408163265314
16,2.0765306122448983,2.2090204081632656
17,2.0765306122448983,20002.177908163263
18,2.0489795918367353,40002.13125510204
19,1.9938775510204085,60002.10616326531
20,1.9602040816326534,40002.0783877551
21,1.9602040816326534,20002.05095918367
22,1.9602040816326534,20002.031071428573
23,1.9602040816326534,2.006714285714286
24,1.9510204081632658,1.9767959183673474
25,1.9448979591836737,1.9788571428571433
26,1.9173469387755107,1.9666326530612246
27,1.9081632653061227,1.9624693877551027
28,1.9081632653061227,1.9471020408163269
29,1.8744897959183677,1.9394489795918368
30,1.86530612244898,1.9346734693877556
31,1.86530612244898,1.913244897959184
32,1.86530612244898,1.900510204081633
33,1.86530612244898,1.8896734693877553
34,1.8469387755102045,1.8793265306122453
35,1.8377551020408167,1.8762040816326537
36,1.8377551020408167,1.886428571428572
37,1.8377551020408167,1.8788979591836739
38,1.8377551020408167,20001.877091836737
39,1.8377551020408167,1.8753469387755106
40,1.8193877551020412,1.8607448979591843
41,1.8193877551020412,1.85195918367347
42,1.8102040816326535,20001.848346938776
43,1.8102040816326535,40001.84975510205
44,1.8102040816326535,1.8609795918367351
45,1.8102040816326535,1.8484693877551024
46,1.8102040816326535,1.832367346938776
47,1.8102040816326535,1.828448979591837
48,1.8102040816326535,40001.82489795919
49,1.8102040816326535,1.8154081632653063
50,1.7673469387755105,1.8166326530612247
51,1.7520408163265304,40001.813285714285
52,1.7673469387755105,1.8188367346938776
53,1.7520408163265304,1.8100204081632654
54,1.7520408163265304,1.8045102040816334
55,1.7673469387755105,1.8002244897959188
56,1.7673469387755105,1.7855918367346941
57,1.7673469387755105,20001.788193877546
58,1.7520408163265304,1.778061224489796
59,1.7520408163265304,1.7825612244897961
60,1.7673469387755103,1.7851632653061227
61,1.7673469387755103,1.7772040816326535
62,1.7673469387755103,1.7736530612244905
63,1.7673469387755103,20001.782285714286
64,1.712244897959184,1.7792857142857144
65,1.6846938775510205,20001.76376530612
66,1.6846938775510205,20001.761346938776
67,1.6846938775510205,60001.720795918365
68,1.6846938775510205,60001.713785714295
69,1.6846938775510205,100001.71934693877
70,1.678571428571429,60001.70097959185
71,1.678571428571429,120001.70364285714
