generacion,mejor_fitness,promedio_fitness
1,4.130612244897959,3410006.8461862244
2,3.985714285714286,2540006.145739796
3,3.936734693877552,2170005.1741250004
4,3.6561224489795925,1925004.9644132652
5,3.5367346938775515,1900004.7168163266
6,3.516326530612245,1870004.4639132652
7,2.8806122448979594,1845004.154502551
8,2.8806122448979594,1720004.0349285717
9,2.785714285714286,1700003.8307831632
10,2.785714285714286,1915003.7945280615
11,2.657142857142858,1825003.65425
12,2.657142857142858,1730003.576880102
13,2.657142857142858,1690003.5495637758
14,2.2969387755102044,1775003.4570127549
15,2.0857142857142863,1790003.3582755101
16,2.0857142857142863,1485003.2878545919
17,2.0857142857142863,1470003.1269668364
18,2.0857142857142863,1700003.1854285717
19,2.0857142857142863,1505003.1160357145
20,2.0857142857142863,1430003.1519668368
21,2.0857142857142863,1555003.09525
22,2.0857142857142863,1475003.083877551
23,2.0857142857142863,1680003.1454234691
24,2.0857142857142863,1655003.0394540816
25,2.0857142857142863,1640003.0805000002
26,2.0857142857142863,1690003.0181530612
27,2.0857142857142863,1495003.0329005101
28,2.0857142857142863,1430003.0845943878
29,2.0857142857142863,1435003.1205943876
30,2.0857142857142863,1565003.0463520407
31,2.0857142857142863,1530002.9505535713
32,2.0857142857142863,1560002.8716811226
33,2.0857142857142863,1650002.8930433672
34,2.0857142857142863,1480002.833512755
35,2.0857142857142863,1575002.7868443877
36,2.0857142857142863,1455002.747721939
37,2.0857142857142863,1325002.7513571428
38,2.0857142857142863,1360002.8209770408
39,2.0857142857142863,1455002.8485867346
40,2.0857142857142863,1465002.830614796
41,2.0857142857142863,1450002.9060510204
42,2.0857142857142863,1390002.8021530611
43,2.0857142857142863,1425002.7389744895
44,2.0857142857142863,1425002.743857143
45,2.0857142857142863,1520002.8185178572
46,2.0857142857142863,1425002.6983163264
47,2.0857142857142863,1635002.7047448978
48,2.0857142857142863,1415002.7528571426
49,2.0857142857142863,1395002.7081122445
50,2.0857142857142863,1330002.6914234692
51,2.0857142857142863,1385002.599354592
52,2.0857142857142863,1240002.6170663266
53,2.0857142857142863,1295002.640755102
54,2.0857142857142863,1415002.5956403061
55,1.9265306122448986,1365002.5733316327
56,1.9265306122448986,1255002.6273265306
57,1.9265306122448986,1235002.6717780612
58,1.9265306122448986,1340002.6568010203
59,1.9265306122448986,1380002.5690663266
60,1.9265306122448986,1350002.574630102
61,1.9265306122448986,1460002.5775
62,1.9265306122448986,1300002.562594388
63,1.9265306122448986,1360002.6434566327
64,1.9265306122448986,1455002.7227219387
65,1.9265306122448986,1430002.6769591838
66,1.9265306122448986,1340002.7718341837
67,1.9265306122448986,1300002.6612908163
68,1.9265306122448986,1395002.62234949
69,1.9265306122448986,1265002.609640306
70,1.9265306122448986,1275002.5846760205
71,1.9265306122448986,1380002.6517066327
72,1.9265306122448986,1410002.6219311226
73,1.9265306122448986,1480002.643505102
74,1.9265306122448986,1505002.6962066325
75,1.9265306122448986,1410002.6473290815
76,1.9265306122448986,1295002.6218877553
77,1.9265306122448986,1285002.577895408
78,1.9265306122448986,1350002.5847295919
79,1.9265306122448986,1330002.6239234693
80,1.9265306122448986,1240002.5807959184
81,1.9265306122448986,1330002.6355433674
82,1.9265306122448986,1390002.6631377551
83,1.9265306122448986,1255002.637737245
84,1.9265306122448986,1230002.668375
85,1.9265306122448986,1200002.559859694
86,1.9265306122448986,1355002.5578163266
87,1.9265306122448986,1340002.5702602041
88,1.9265306122448986,1260002.642380102
89,1.9265306122448986,1475002.6283418369
90,1.9265306122448986,1170002.585890306
91,1.9265306122448986,1325002.5998903061
92,1.9265306122448986,1255002.6397908162
93,1.9265306122448986,1230002.5767321428
94,1.9265306122448986,1315002.5798545917
95,1.9265306122448986,1350002.5838239796
96,1.9265306122448986,1355002.5867627552
97,1.9265306122448986,1485002.5976760206
98,1.9265306122448986,1370002.6378724491
99,1.9265306122448986,1280002.7196785714
100,1.9265306122448986,1295002.6412244898
101,1.9265306122448986,1390002.6249081632
102,1.9265306122448986,1625002.6034464287
103,1.9265306122448986,1350002.604227041
104,1.9265306122448986,1290002.6125688776
105,1.9265306122448986,1325002.6687831632
106,1.9265306122448986,1310002.59822449
107,1.9265306122448986,1170002.5751734695
108,1.9265306122448986,1440002.5615178572
109,1.9265306122448986,1450002.6100586734
110,1.9265306122448986,1440002.5323545919
111,1.9265306122448986,1355002.5695535713
112,1.9265306122448986,1375002.6913061226
113,1.9265306122448986,1510002.627482143
114,1.8867346938775515,1400002.6373418367
115,1.8867346938775515,1385002.610119898
116,1.8867346938775515,1280002.5830484694
117,1.8867346938775515,1230002.547265306
118,1.8867346938775515,1275002.6063112244
119,1.8867346938775515,1390002.6435306123
120,1.8867346938775515,1295002.6358801022
121,1.8867346938775515,1150002.5304234694
122,1.8867346938775515,1245002.5394770408
123,1.8867346938775515,1140002.5900153061
124,1.8867346938775515,1085002.501877551
125,1.8867346938775515,1070002.5226913267
126,1.8867346938775515,1290002.5386760202
127,1.8867346938775515,1315002.5850433672
128,1.8867346938775515,1115002.5825892857
129,1.8867346938775515,1240002.5665739796
130,1.8867346938775515,1240002.5609285715
131,1.8867346938775515,1265002.5484872449
132,1.8867346938775515,1160002.587744898
133,1.8867346938775515,1125002.5739005103
134,1.8867346938775515,1165002.5299591837
135,1.8867346938775515,1175002.6229438775
136,1.8867346938775515,1160002.5393316327
137,1.8867346938775515,1195002.6069005101
138,1.8867346938775515,1145002.570221939
139,1.8867346938775515,1140002.6067729592
140,1.8867346938775515,1180002.6237780612
141,1.8867346938775515,1290002.6061607143
142,1.8867346938775515,1175002.578502551
143,1.8867346938775515,1190002.612369898
144,1.8867346938775515,1310002.7229464287
145,1.8867346938775515,1235002.7989489797
146,1.8867346938775515,1260002.6662219388
147,1.8867346938775515,1360002.601602041
148,1.8867346938775515,1535002.634119898
149,1.8867346938775515,1130002.6194056123
150,1.8867346938775515,1160002.5741632653
