generacion,mejor_fitness,promedio_fitness
1,8.769387755102041,3280006.982357143
2,5.9530612244897965,2340006.1159285717
3,4.321428571428572,1880005.8765102043
4,4.160204081632653,1600005.1963469386
5,3.751020408163266,1480004.6542040815
6,3.751020408163266,1900004.3537346942
7,3.751020408163266,1680004.1999489795
8,3.7173469387755107,1520004.1198979595
9,3.4367346938775514,1620003.8848877551
10,3.2438775510204083,1680003.7967142859
11,3.2438775510204083,1700003.566030612
12,3.2438775510204083,1660003.473612245
13,3.1612244897959183,1860003.5090714288
14,2.9255102040816334,1560003.4726734692
15,2.9255102040816334,1380003.4847755102
16,2.9255102040816334,1240003.3111836733
17,2.8622448979591835,980003.2332040817
18,2.8622448979591835,520003.23638775514
19,2.8622448979591835,420003.1985510204
20,2.8622448979591835,660003.1958571429
21,2.7826530612244906,660003.1306020408
22,2.745918367346939,640003.0470204081
23,2.7030612244897965,440002.9785306123
24,2.7030612244897965,580002.9016530612
25,2.7030612244897965,700002.8470816328
26,2.7030612244897965,540002.8964795918
27,2.657142857142858,300002.82358163263
28,2.657142857142858,140002.77054081633
29,2.657142857142858,40002.763693877554
30,2.6142857142857148,2.714020408163266
31,2.6142857142857148,100002.70129591839
32,2.602040816326531,40002.68695918367
33,2.571428571428572,40002.67559183674
34,2.5163265306122455,40002.65659183674
35,2.516326530612245,20002.651693877553
36,2.516326530612245,60002.6160612245
37,2.516326530612245,80002.59815306122
38,2.461224489795919,20002.605653061226
39,2.461224489795919,40002.568948979584
40,2.4336734693877555,20002.53956122449
41,2.4336734693877555,20002.53848979592
42,2.4336734693877555,60002.59071428572
43,2.4336734693877555,40002.53902040817
44,2.4061224489795925,120002.52098979593
45,2.4061224489795925,60002.48684693877
46,2.4061224489795925,40002.46370408163
47,2.4061224489795925,2.4397959183673477
48,2.4030612244897953,2.431897959183674
49,2.4061224489795925,20002.43183673469
50,2.378571428571429,2.4236938775510213
51,2.344897959183673,20002.415091836734
52,2.378571428571429,2.421551020408164
53,2.3693877551020415,40002.42856122449
54,2.344897959183673,20002.420265306122
55,2.3693877551020415,40002.42234693878
56,2.3693877551020415,40002.42262244898
57,2.3693877551020415,20002.437336734693
58,2.344897959183673,20002.41377551021
59,2.3693877551020415,2.4170816326530615
60,2.344897959183673,2.404040816326531
61,2.3693877551020415,40002.40936734695
62,2.344897959183673,20002.388744897955
63,2.3693877551020415,2.3892857142857147
64,2.3693877551020415,2.4066326530612248
65,2.3265306122448983,20002.378520408158
66,2.3265306122448983,2.3707959183673473
67,2.3234693877551025,20002.361673469386
68,2.2806122448979598,20002.352030612245
69,2.2806122448979598,20002.335897959176
70,2.2806122448979598,2.3271428571428574
