generacion,mejor_fitness,promedio_fitness
1,6.53469387755102,3350006.724081633
2,4.062244897959184,2570005.780647959
3,4.062244897959184,2460005.3274846934
4,4.062244897959184,1910004.97025
5,3.3173469387755103,1960004.6582295916
6,3.3173469387755103,1660004.3749387753
7,2.7459183673469387,1830004.238102041
8,2.7459183673469387,1450003.980341837
9,2.7459183673469387,1480003.7644336731
10,2.7459183673469387,1410003.6686428573
11,2.7459183673469387,1570003.5195510203
12,2.7061224489795923,1430003.4951989793
13,2.621428571428572,1380003.4321581633
14,2.621428571428572,1340003.4502755103
15,2.284693877551021,1340003.275091837
16,2.284693877551021,1300003.078642857
17,2.284693877551021,1470003.0044795915
18,2.284693877551021,1520003.0325
19,2.284693877551021,1530002.943479592
20,2.0183673469387764,1470002.9731071424
21,2.0183673469387764,1380002.8740663265
22,2.0183673469387764,1280002.8831326528
23,2.0183673469387764,1470002.913908164
24,2.0183673469387764,1240002.7755510204
25,2.0183673469387764,1150002.775505102
26,2.0183673469387764,1340002.8437091834
27,2.0183673469387764,1200002.819872449
28,2.0183673469387764,1150002.8426479592
29,2.0183673469387764,1170002.878015306
30,2.0183673469387764,1040002.6991479592
31,2.0183673469387764,1400002.7071224486
32,2.0183673469387764,1190002.676015306
33,2.0183673469387764,1220002.728877551
34,2.0183673469387764,1170002.6701683672
35,2.0183673469387764,1080002.692994898
36,2.0183673469387764,1120002.7116938776
37,2.0183673469387764,1250002.698984694
38,2.0183673469387764,1010002.6711275509
39,2.0183673469387764,1280002.6870204082
40,2.0183673469387764,1190002.7078775512
41,2.0183673469387764,890002.5469744898
42,2.0183673469387764,870002.5219795918
43,2.0183673469387764,760002.5169795918
44,2.0183673469387764,540002.4917142858
45,2.0183673469387764,850002.541397959
46,2.0183673469387764,360002.4451989796
47,2.0183673469387764,490002.34013775503
48,2.0000000000000004,330002.28536734695
49,1.9755102040816332,210002.23526020403
50,1.8040816326530613,240002.22985714287
51,1.8040816326530613,160002.1578469388
52,1.8040816326530613,150002.17200510204
53,1.8040816326530613,110002.19696938776
54,1.7948979591836736,110002.1279897959
55,1.7948979591836736,120002.11008163267
56,1.7948979591836736,220002.1056785714
57,1.7948979591836736,170002.1574795918
58,1.7948979591836736,200002.12973469385
59,1.7948979591836736,30002.083826530605
60,1.7948979591836736,50002.03259183674
61,1.7948979591836736,110002.00093877554
62,1.785714285714286,30001.95696938775
63,1.7704081632653064,20001.910489795915
64,1.73061224489796,1.9076530612244904
65,1.73061224489796,1.8792142857142864
66,1.73061224489796,30001.85512755102
67,1.7183673469387757,10001.864173469388
68,1.6479591836734695,10001.82968877551
69,1.6479591836734695,10001.830091836735
70,1.5897959183673462,10001.810255102042
71,1.6602040816326533,10001.799321428574
72,1.5897959183673462,20001.799153061223
73,1.5897959183673462,1.7817857142857148
74,1.63265306122449,1.7667653061224495
75,1.6602040816326533,1.7765000000000004
76,1.6602040816326533,10001.75312244898
77,1.597448979591836,10001.746959183674
78,1.63265306122449,1.7588112244897962
79,1.5897959183673462,1.780183673469388
80,1.63265306122449,1.7210612244897963
81,1.5897959183673462,20001.730704081634
82,1.63265306122449,10001.719500000001
83,1.5897959183673462,20001.71329591837
84,1.5469387755102035,10001.690984693878
85,1.6051020408163266,10001.674591836734
86,1.6051020408163266,10001.672714285714
87,1.5836734693877546,10001.662928571428
88,1.5469387755102035,1.6601734693877557
89,1.5469387755102035,1.651357142857143
90,1.6051020408163266,1.6535918367346942
91,1.6051020408163266,1.6496734693877557
92,1.6051020408163266,1.6501020408163267
93,1.6051020408163266,20001.64451530612
94,1.5469387755102035,10001.64390306122
95,1.6051020408163266,20001.64634183673
96,1.6051020408163266,1.6458469387755104
97,1.5469387755102035,10001.644025510202
98,1.6051020408163266,1.654887755102041
99,1.5469387755102035,20001.646994897957
100,1.5239795918367345,10001.640704081628
101,1.6051020408163266,1.6400306122448978
102,1.5959183673469388,1.6772551020408166
103,1.6051020408163266,10001.636280612245
104,1.6051020408163266,10001.640214285715
105,1.6051020408163266,10001.631903061221
106,1.5959183673469388,20001.627571428573
107,1.5959183673469388,10001.628214285714
108,1.5239795918367345,20001.627020408163
109,1.5755102040816324,10001.630540816326
110,1.5959183673469388,30001.633744897958
111,1.586734693877551,30001.62555102041
112,1.5239795918367345,30001.625489795915
113,1.586734693877551,1.6318112244897964
114,1.5163265306122446,10001.6226122449
115,1.586734693877551,10001.623683673468
116,1.586734693877551,10001.624423469386
117,1.586734693877551,20001.62231122449
118,1.553061224489796,30001.627239795915
119,1.553061224489796,40001.62667857143
120,1.586734693877551,1.6207142857142858
121,1.553061224489796,20001.62515306123
122,1.508673469387755,10001.615209183676
123,1.553061224489796,1.6055765306122454
124,1.5163265306122446,1.6101122448979597
125,1.5326530612244895,1.6179693877551022
126,1.553061224489796,1.6153877551020408
127,1.5438775510204081,20001.641964285718
128,1.5438775510204081,10001.593178571433
129,1.5438775510204081,1.5841020408163267
130,1.508673469387755,1.5780969387755104
131,1.525,10001.586632653065
132,1.525,20001.5770867347
133,1.508673469387755,50001.57436734695
134,1.508673469387755,40001.57673979592
135,1.5438775510204081,20001.576204081633
136,1.525,10001.571392857142
137,1.5438775510204081,20001.563801020406
138,1.5438775510204081,20001.560852040817
139,1.5438775510204081,30001.562724489788
140,1.508673469387755,40001.5592755102
141,1.5438775510204081,60001.56463265306
142,1.5438775510204081,80001.55753061226
143,1.4887755102040816,40001.57463265306
144,1.4887755102040816,30001.560989795904
145,1.4887755102040816,50001.554469387745
146,1.4887755102040816,80001.5528622449
147,1.4658163265306121,50001.55230612247
148,1.4887755102040816,1.61284693877551
149,1.4887755102040816,30001.532704081634
150,1.4887755102040816,10001.54367857143
