generacion,mejor_fitness,promedio_fitness
1,1000003.7846938774,3480006.6945459186
2,4.4714285714285715,2770006.089734694
3,3.222448979591837,2260005.646357143
4,3.222448979591837,1910004.9529438778
5,3.125510204081633,1900004.3433112246
6,2.9816326530612245,1750004.1090510201
7,2.9816326530612245,1690003.9689795917
8,2.6602040816326533,1450003.8983010203
9,2.6602040816326533,1490003.6432193876
10,2.456122448979592,1460003.5895408161
11,2.437755102040817,1280003.5449081631
12,2.437755102040817,1240003.3816938775
13,2.437755102040817,1320003.0794285715
14,2.376530612244898,1490002.954035714
15,2.376530612244898,1330003.0826683675
16,2.376530612244898,1110003.063622449
17,2.1989795918367347,1410003.0062142862
18,2.1989795918367347,1430002.9356581634
19,2.1989795918367347,1250002.8153418368
20,2.1989795918367347,1250002.8096632652
21,2.1989795918367347,1110002.7258316325
22,2.1989795918367347,1460002.730642857
23,2.1989795918367347,1410002.5985306122
24,2.1989795918367347,1230002.5749030614
25,2.1989795918367347,1420002.5721938773
26,2.1989795918367347,1340002.595729592
27,2.183673469387756,1290002.5728061225
28,2.183673469387756,1280002.5963877551
29,2.183673469387756,1390002.6062193876
30,2.183673469387756,1260002.6385
31,2.183673469387756,1480002.6238928572
32,2.183673469387756,1400002.5379489798
33,2.183673469387756,1160002.6174591836
34,2.183673469387756,1240002.5606887753
35,2.183673469387756,1280002.6053673467
36,2.183673469387756,1260002.6250459184
37,2.1132653061224493,1210002.6734132653
38,2.1132653061224493,1210002.6194591834
39,2.1132653061224493,1060002.625530612
40,2.1132653061224493,1120002.6192857143
41,2.094897959183674,1240002.5975153062
42,2.094897959183674,1360002.555239796
43,2.094897959183674,990002.5581377551
44,2.094897959183674,1000002.4102857143
45,2.0734693877551025,550002.3743979592
46,2.0734693877551025,250002.25261734697
47,2.024489795918368,50002.135035714295
48,2.024489795918368,10002.111525510205
49,2.024489795918368,10002.096642857141
50,2.0030612244897963,2.088836734693878
51,1.9326530612244903,40002.083086734696
52,1.9326530612244903,20002.075811224488
53,1.9326530612244903,10002.059316326531
54,1.9326530612244903,60002.04215816326
