generacion,mejor_fitness,promedio_fitness
1,3.5775510204081638,3110007.0047908165
2,2.898979591836735,2330005.9845994897
3,2.898979591836735,2175005.0658367346
4,2.898979591836735,1895004.8930255102
5,2.898979591836735,1670004.9428494899
6,2.8153061224489804,1565004.703869898
7,2.8153061224489804,1630004.418364796
8,2.8153061224489804,1620004.1445765304
9,2.6846938775510205,1635004.0726607144
10,2.6846938775510205,1630003.8333035717
11,2.651020408163266,1580003.7303494897
12,2.5591836734693882,1690003.5772780615
13,2.462244897959184,1670003.4394489797
14,2.462244897959184,1480003.3587193876
15,2.324489795918368,1570003.3227704084
16,2.324489795918368,1615003.2066811225
17,2.2051020408163273,1500003.0664897962
18,2.2051020408163273,1650002.954852041
19,2.1928571428571435,1725002.901905612
20,2.1591836734693883,1740002.9085586735
21,2.1591836734693883,1725002.8424489796
22,2.1591836734693883,1565002.7653877551
23,2.1591836734693883,1405002.7583494897
24,2.1591836734693883,1460002.775390306
25,2.1591836734693883,1435002.831895408
26,2.1591836734693883,1625002.8758265304
27,2.1591836734693883,1645002.9746403063
28,2.1591836734693883,1485002.897260204
29,2.1591836734693883,1585002.8669540817
30,2.1591836734693883,1505002.8093673468
31,2.1591836734693883,1625002.7725535715
32,2.1591836734693883,1465002.829487245
33,2.0397959183673477,1415002.7487193877
34,2.0397959183673477,1560002.7966913264
35,2.0397959183673477,1480002.6729438775
36,2.0397959183673477,1430002.6890459186
37,2.0397959183673477,1340002.7253571427
38,2.0397959183673477,1500002.8377882654
39,2.0397959183673477,1300002.7344387756
40,2.0397959183673477,1550002.7342397957
41,2.0397959183673477,1315002.7878367347
42,2.0397959183673477,1315002.7788316323
43,2.0397959183673477,1390002.735505102
44,2.0397959183673477,1375002.6757270407
45,2.0397959183673477,1390002.6860204083
46,2.0397959183673477,1355002.7077908164
47,2.0397959183673477,1360002.6650127547
48,2.0397959183673477,1250002.6445867347
49,2.0397959183673477,1365002.6249081632
50,2.0397959183673477,1355002.7053214288
51,2.0397959183673477,1340002.7128724488
52,2.0397959183673477,1290002.7048341837
53,2.0397959183673477,1190002.6140127552
54,2.0397959183673477,1145002.601857143
55,2.0397959183673477,1255002.5689107142
56,2.0397959183673477,1270002.5931632654
57,2.0397959183673477,1090002.6292678572
58,2.0397959183673477,1295002.6987729592
59,2.0397959183673477,1220002.6389770405
60,2.0397959183673477,1400002.664913265
61,2.0397959183673477,1205002.601153061
62,2.000000000000001,1310002.633260204
63,2.000000000000001,1320002.643375
64,2.000000000000001,1260002.6377984695
65,2.000000000000001,1270002.673125
66,2.000000000000001,1210002.6225892857
67,2.000000000000001,1210002.645242347
68,2.000000000000001,1315002.5941913265
69,2.000000000000001,1205002.6069336736
70,2.000000000000001,1165002.5997168368
71,2.000000000000001,1195002.6526632654
72,2.000000000000001,1265002.6873852042
73,2.000000000000001,1310002.6077168367
74,2.000000000000001,1245002.5940306121
75,2.000000000000001,1100002.6040280613
76,2.000000000000001,1075002.6447270408
77,2.000000000000001,1255002.5746887755
78,2.000000000000001,1260002.6300943876
79,2.000000000000001,1275002.6365459186
80,2.000000000000001,1165002.5958010205
81,2.000000000000001,1225002.6431505103
82,2.000000000000001,1185002.600272959
83,2.000000000000001,1240002.558887755
84,2.000000000000001,1315002.6012755102
85,2.000000000000001,1290002.598135204
86,2.000000000000001,1335002.6787908163
87,2.000000000000001,1400002.6172959185
88,2.000000000000001,1355002.6503520408
89,2.000000000000001,1425002.7246836734
90,2.000000000000001,1225002.7176964285
91,2.000000000000001,1320002.636517857
92,2.000000000000001,1520002.611487245
93,2.000000000000001,1465002.6269846938
94,2.000000000000001,1605002.6465331633
95,2.000000000000001,1525002.7099336735
96,2.000000000000001,1405002.64280102
97,2.000000000000001,1290002.6875612244
98,2.000000000000001,1320002.6696530613
99,2.000000000000001,1180002.6855943878
100,2.000000000000001,1295002.6545841836
101,2.000000000000001,1505002.6800918367
102,2.000000000000001,1390002.7255382654
103,2.000000000000001,1325002.6995433674
104,2.000000000000001,1400002.6801989793
105,2.000000000000001,1305002.649168367
106,2.000000000000001,1330002.5686377552
107,2.000000000000001,1210002.6455204082
108,2.000000000000001,1195002.6949362243
109,2.000000000000001,1400002.6711454082
110,2.000000000000001,1230002.6658188775
111,2.000000000000001,1255002.6227219389
112,1.984693877551021,1315002.644461735
113,1.984693877551021,1160002.6205969388
114,1.984693877551021,1050002.585607143
115,1.984693877551021,1160002.5978290818
116,1.984693877551021,1290002.5865969388
117,1.984693877551021,1185002.5980459184
118,1.984693877551021,1190002.5842040817
119,1.984693877551021,1215002.5647933674
120,1.984693877551021,1205002.5704081634
121,1.984693877551021,1320002.6135280612
122,1.984693877551021,1135002.6149132655
123,1.984693877551021,1235002.5323392856
124,1.984693877551021,1285002.5404515308
125,1.9755102040816335,1275002.5092857142
126,1.9755102040816335,1320002.5765663264
127,1.9755102040816335,1365002.5864285713
128,1.9755102040816335,1260002.6021989798
129,1.9755102040816335,1135002.6129693878
130,1.9755102040816335,1250002.6351147958
131,1.9755102040816335,1220002.623867347
132,1.9755102040816335,1340002.6337244897
133,1.9755102040816335,1205002.6616658163
134,1.9755102040816335,1185002.6395255101
135,1.9755102040816335,1260002.6883316326
136,1.9755102040816335,1340002.707104592
137,1.9755102040816335,1210002.6995637754
138,1.9755102040816335,1260002.734734694
139,1.9755102040816335,1225002.7292908162
140,1.9755102040816335,1105002.6924387752
141,1.9755102040816335,1155002.6592806121
142,1.9755102040816335,1230002.6252219388
143,1.9755102040816335,1225002.6861122448
144,1.9357142857142862,1120002.631122449
145,1.9357142857142862,1060002.655979592
146,1.9357142857142862,1055002.639109694
147,1.9357142857142862,1075002.6012704081
148,1.9357142857142862,1275002.5962806123
149,1.9357142857142862,1170002.6592117348
150,1.9357142857142862,1185002.66125
