generacion,mejor_fitness,promedio_fitness
1,7.394897959183674,3090007.001581633
2,3.486734693877551,2330006.6521785716
3,3.55,1970006.1699438775
4,3.55,1910005.6459693878
5,3.500000000000001,1860004.631887755
6,3.500000000000001,1640004.3872551024
7,3.3020408163265307,1750004.2099642856
8,3.3020408163265307,1830003.9901989794
9,2.638775510204081,1850003.9057295918
10,2.638775510204081,1540003.6667704084
11,2.7122448979591844,1640003.617887755
12,2.6448979591836745,1480003.5846530607
13,2.638775510204081,1520003.5281785713
14,2.638775510204081,1360003.4400918367
15,2.7367346938775516,1500003.5000306123
16,2.566326530612245,1290003.6281530613
17,2.177551020408164,1350003.1832857144
18,2.177551020408164,1060003.0745612246
19,2.177551020408164,1200003.0807704083
20,2.177551020408164,1290003.0071734695
21,2.177551020408164,1660002.9284999997
22,2.177551020408164,1320002.9370306125
23,2.16530612244898,1490002.9558877551
24,2.16530612244898,1390002.878209184
25,2.16530612244898,1300002.8143265306
26,2.16530612244898,1370002.8052908161
27,2.16530612244898,1230002.679229592
28,2.16530612244898,1190002.6470102041
29,2.0948979591836743,1200002.6179642857
30,2.0948979591836743,1370002.544484694
31,2.082653061224491,1430002.5651122448
32,2.082653061224491,1560002.5755714285
33,2.0306122448979598,1300002.5902244898
34,2.0306122448979598,1400002.6517653062
35,2.0306122448979598,1240002.834887755
36,2.0306122448979598,1380002.6685714284
37,2.0306122448979598,1210002.566122449
38,2.0306122448979598,1420002.5835459186
39,2.0306122448979598,1280002.6161173468
40,2.0306122448979598,1230002.5984846938
41,2.0306122448979598,1260002.5510714287
42,2.0306122448979598,1200002.5760561223
43,2.0306122448979598,1100002.5821122448
44,2.0306122448979598,1100002.5310561224
45,2.0306122448979598,1150002.5261785714
46,2.0306122448979598,1130002.6315102042
47,2.0306122448979598,910002.4188877553
48,2.0306122448979598,800002.4115255099
49,2.021428571428572,740002.3537142857
50,2.021428571428572,570002.3683061224
51,1.9938775510204088,270002.2078367347
52,1.9877551020408168,90002.13880612247
53,1.9173469387755109,50002.08440816325
54,1.8622448979591844,2.0549795918367355
55,1.8530612244897966,10002.016301020409
56,1.8285714285714292,1.97315306122449
57,1.8193877551020414,1.936693877551021
58,1.801020408163266,10001.906770408164
59,1.7826530612244902,20001.895153061225
60,1.7826530612244902,10001.887158163265
61,1.7734693877551024,10001.885887755103
62,1.7459183673469394,50001.86164795919
63,1.7459183673469392,40001.858632653064
64,1.7459183673469392,90001.84794387754
65,1.7183673469387757,40001.83904081633
66,1.7183673469387757,40001.820857142855
67,1.7183673469387757,40001.8166632653
68,1.7183673469387757,50001.80868367347
69,1.7183673469387757,1.8038265306122456
70,1.709183673469388,60001.7915867347
71,1.709183673469388,30001.791413265302
72,1.709183673469388,90001.79304081634
73,1.6938775510204085,60001.800760204074
74,1.6938775510204085,40001.78876020409
75,1.6938775510204085,30001.791943877553
76,1.6938775510204085,50001.78572959183
77,1.675510204081633,50001.79821428572
78,1.675510204081633,30001.781979591837
79,1.675510204081633,40001.77837244898
80,1.666326530612245,20001.77328571428
81,1.6642857142857137,20001.763301020408
82,1.6642857142857137,10001.757147959182
83,1.6642857142857137,70001.74692346939
84,1.6479591836734695,10001.750275510203
85,1.6479591836734695,30001.742903061226
86,1.6479591836734695,1.7373163265306126
87,1.6479591836734695,60001.739505102036
88,1.6479591836734695,30001.731224489795
89,1.6479591836734695,20001.720923469387
90,1.5852040816326523,20001.71431122449
91,1.6336734693877548,20001.713188775513
92,1.6418367346938778,40001.7128877551
