generacion,mejor_fitness,promedio_fitness
1,4.310204081632653,2900006.7523367344
2,4.276530612244898,2080006.0734081632
3,4.135714285714286,1960004.94627551
4,3.454081632653062,1680004.4579081633
5,3.454081632653062,1720004.3845714284
6,3.454081632653062,1740004.3114387754
7,3.454081632653062,1600004.4893163263
8,3.2285714285714286,1480004.1291836735
9,2.712244897959184,1400003.9327346939
10,2.712244897959184,1200003.6206632652
11,2.712244897959184,1380003.592673469
12,2.712244897959184,1400003.3938673467
13,2.712244897959184,1600003.4131428571
14,2.712244897959184,1580003.4259489798
15,2.712244897959184,1480003.4803061222
16,2.712244897959184,1280003.3079081632
17,2.413265306122449,1400003.4508877548
18,2.413265306122449,1460003.1693775512
19,2.413265306122449,1220003.4413979591
20,2.413265306122449,1500003.035877551
21,2.2540816326530626,860002.9063469388
22,2.24795918367347,620002.7667244897
23,2.1806122448979597,620002.5734693877
24,2.16530612244898,880002.5091530612
25,2.16530612244898,400002.54920408165
26,2.16530612244898,540002.4402959184
27,2.16530612244898,340002.37742857146
28,2.128571428571429,420002.34505102044
29,2.128571428571429,340002.32584693877
30,2.0765306122448983,400002.2825612245
31,2.0183673469387764,240002.23716326532
32,2.0183673469387764,220002.2041632653
33,1.9540816326530621,340002.1958367347
34,1.9387755102040822,160002.17660204082
35,1.9265306122448986,120002.14597959183
36,1.8132653061224482,120002.09953061226
37,1.8989795918367351,60002.01342857143
38,1.8989795918367351,40001.95640816327
39,1.8132653061224482,20001.934214285717
40,1.6948979591836726,20001.93962244898
41,1.8346938775510209,1.9191224489795926
42,1.8132653061224497,1.9194489795918372
43,1.7857142857142865,1.8875918367346947
44,1.7857142857142865,20001.89575510204
45,1.6948979591836726,1.8637346938775516
46,1.6948979591836726,1.868571428571429
47,1.758163265306123,1.8566122448979598
48,1.758163265306123,20001.838908163267
49,1.6948979591836726,1.8188571428571434
50,1.7489795918367352,1.8255714285714293
51,1.6948979591836726,1.8161020408163273
52,1.6948979591836726,1.810102040816327
53,1.6948979591836726,20001.811020408164
54,1.6948979591836726,1.7948571428571432
55,1.7153061224489803,20001.85006122449
56,1.7153061224489803,1.7878571428571437
57,1.7153061224489803,20001.766336734694
58,1.7153061224489803,1.7622653061224494
59,1.6877551020408168,1.7408571428571435
60,1.6877551020408168,20001.72858163265
61,1.6877551020408168,1.7189795918367354
62,1.6877551020408168,1.711571428571429
63,1.6877551020408168,20001.715571428573
64,1.6602040816326533,1.7087551020408167
65,1.6602040816326533,20001.705632653066
66,1.6602040816326533,1.7030612244897967
67,1.6602040816326533,1.7050816326530616
68,1.5469387755102035,1.6952040816326532
69,1.63265306122449,1.6876326530612247
70,1.6051020408163266,1.684387755102041
71,1.6051020408163266,40001.67642857143
72,1.6051020408163266,40001.672693877554
73,1.6051020408163266,1.8005306122448983
74,1.5469387755102035,20001.664459183674
75,1.6051020408163266,20001.648244897955
76,1.6051020408163266,1.631795918367347
77,1.5469387755102035,1.618877551020408
78,1.6051020408163266,1.6363265306122445
79,1.6051020408163266,1.636142857142857
80,1.6051020408163266,60001.61847959183
81,1.6051020408163266,20001.624602040814
82,1.6051020408163266,1.6205306122448977
83,1.6051020408163266,20001.61532653061
84,1.6051020408163266,1.6162448979591835
85,1.6051020408163266,1.6215714285714284
86,1.6051020408163266,1.624204081632653
87,1.595918367346939,1.6419795918367344
88,1.595918367346939,1.635857142857143
89,1.595918367346939,20001.62075510204
90,1.595918367346939,1.618693877551021
91,1.595918367346939,1.6125102040816328
92,1.595918367346939,20001.61952040816
93,1.586734693877551,1.6070000000000002
94,1.586734693877551,20001.62069387755
95,1.586734693877551,40001.635132653064
96,1.586734693877551,1.6117142857142859
97,1.586734693877551,20001.602928571425
98,1.586734693877551,40001.60173469388
99,1.586734693877551,1.5940204081632652
100,1.586734693877551,1.5985510204081632
101,1.586734693877551,1.5998367346938775
102,1.586734693877551,1.6058367346938776
103,1.5469387755102035,20001.597265306118
104,1.586734693877551,1.6082857142857143
105,1.586734693877551,1.597204081632653
106,1.586734693877551,1.5951224489795917
107,1.586734693877551,1.5950612244897957
108,1.586734693877551,20001.59908163265
109,1.586734693877551,20001.600142857144
110,1.586734693877551,20001.60970408163
111,1.5469387755102035,1.591938775510204
112,1.5469387755102035,40001.60264285715
113,1.5469387755102035,40001.609081632654
114,1.586734693877551,1.6183265306122447
115,1.586734693877551,20001.611724489798
116,1.586734693877551,1.658734693877551
117,1.586734693877551,1.602959183673469
118,1.586734693877551,20001.601061224483
119,1.586734693877551,20001.62402040816
120,1.586734693877551,20001.59907142857
121,1.586734693877551,1.605020408163265
122,1.5316326530612248,1.595551020408163
123,1.5316326530612248,1.612469387755102
124,1.5316326530612248,1.5871632653061223
125,1.5316326530612248,1.5803673469387751
126,1.5316326530612248,1.5652448979591838
127,1.5316326530612248,20001.549816326533
128,1.5316326530612248,1.5413061224489797
129,1.4494897959183672,1.5526428571428574
