generacion,mejor_fitness,promedio_fitness
1,7.823469387755102,3460006.6901428574
2,6.622448979591837,2380005.9990816326
3,4.069387755102041,1940005.3430714288
4,4.069387755102041,1720004.5630816328
5,3.6285714285714294,1660003.8555612247
6,3.6285714285714294,1620003.717163265
7,3.6285714285714294,1400003.755010204
8,3.067346938775511,1640003.8592551022
9,3.067346938775511,1380003.9372142858
10,3.067346938775511,1320003.8556734694
11,2.4928571428571433,1800003.7729897958
12,2.1071428571428577,1640003.6935
13,2.1071428571428577,1760003.384632653
14,2.1071428571428577,1140003.179867347
15,2.1071428571428577,1280003.2084183674
16,2.1071428571428577,1520003.3775918367
17,2.1071428571428577,1340003.3763367347
18,2.1071428571428577,1460003.349632653
19,2.1071428571428577,1140003.4668367347
20,2.1071428571428577,820002.9442857142
21,2.0734693877551025,660002.6670510205
22,2.064285714285715,180002.50752040814
23,2.064285714285715,60002.236683673465
24,2.064285714285715,2.099428571428572
25,2.064285714285715,20002.14551020408
26,2.064285714285715,20002.06818367347
27,2.064285714285715,2.066489795918368
28,2.064285714285715,20002.070418367348
29,2.064285714285715,20002.069877551017
30,2.064285714285715,20002.067857142858
31,2.064285714285715,40002.067969387754
32,2.064285714285715,2.0716326530612252
33,2.036734693877552,2.0715714285714295
34,2.036734693877552,2.064285714285715
35,2.036734693877552,2.0615306122448986
36,2.009183673469388,2.075224489795919
37,1.9816326530612252,40002.04414285714
38,1.94795918367347,2.041204081632654
39,1.94795918367347,2.0224693877551028
40,1.9285714285714284,20002.007204081634
41,1.9479591836734698,2.1186530612244905
42,1.9285714285714284,40002.11571428572
43,1.8500000000000008,1.9896530612244905
44,1.8500000000000008,1.9613061224489803
45,1.8500000000000008,1.9448367346938784
46,1.8163265306122456,1.9137346938775515
47,1.7989795918367344,1.875183673469388
48,1.8071428571428578,1.8626122448979598
49,1.7887755102040819,1.8601530612244903
50,1.7887755102040819,1.8422244897959192
51,1.7887755102040819,1.8299795918367354
52,1.7887755102040819,1.819693877551021
53,1.7795918367346943,1.8169387755102049
54,1.7795918367346943,1.8047551020408168
55,1.7795918367346943,1.7920816326530613
56,1.7795918367346943,1.861326530612245
57,1.7520408163265309,1.7939183673469392
58,1.7520408163265309,1.7975306122448982
59,1.7520408163265309,20001.797989795916
60,1.7520408163265309,20001.783540816326
61,1.7520408163265309,20001.770071428575
62,1.7520408163265309,1.7674693877551022
63,1.7520408163265309,1.7607959183673472
64,1.7520408163265309,1.7581020408163266
65,1.7520408163265309,1.7618979591836739
66,1.7520408163265309,1.7618979591836734
67,1.7520408163265309,20001.759571428574
68,1.7520408163265309,1.7680204081632656
69,1.7091836734693882,1.755591836734694
70,1.7091836734693882,1.7505102040816327
71,1.7091836734693882,20001.7651122449
72,1.7091836734693882,20001.75173469388
73,1.6816326530612247,20001.770693877552
74,1.6816326530612247,40001.73997959183
75,1.6816326530612247,40001.730795918374
76,1.6816326530612247,20001.711510204084
77,1.6816326530612247,1.7141428571428574
78,1.6816326530612247,40001.70731632654
79,1.6816326530612247,20001.694244897968
80,1.6816326530612247,20001.689683673474
81,1.6816326530612247,20001.689193877555
82,1.6816326530612247,1.702632653061225
83,1.6816326530612247,1.6938163265306128
84,1.6816326530612247,1.6938163265306128
85,1.6816326530612247,1.6993265306122454
86,1.6816326530612247,1.6932653061224496
87,1.6816326530612247,1.7010408163265311
88,1.6816326530612247,1.6889795918367352
89,1.6816326530612247,1.6930204081632656
90,1.6816326530612247,1.6913061224489798
91,1.6816326530612247,1.6941836734693883
92,1.6816326530612247,1.7474183673469392
93,1.6816326530612247,1.6970612244897967
94,1.6816326530612247,1.6865918367346944
95,1.6816326530612247,20001.694755102042
96,1.6816326530612247,1.6904489795918374
97,1.6816326530612247,1.7125714285714293
98,1.6540816326530614,40001.701989795925
99,1.6540816326530614,1.6953469387755107
100,1.6438775510204076,1.6805714285714288
101,1.6540816326530614,20001.7696122449
102,1.6540816326530614,20001.74291836735
103,1.6540816326530614,20001.676214285708
104,1.6540816326530614,1.6667142857142858
105,1.6438775510204076,20001.671193877548
106,1.6540816326530614,20001.67504081632
107,1.6540816326530614,40001.67410204081
108,1.6540816326530614,20001.696142857145
109,1.6540816326530614,20001.66283673469
110,1.6438775510204076,20001.669061224486
111,1.6540816326530614,1.6925918367346942
112,1.6540816326530614,1.6640000000000004
113,1.6540816326530614,20001.672755102034
114,1.6540816326530614,1.6636326530612247
115,1.6438775510204076,20001.673795918367
116,1.6540816326530614,1.685183673469388
117,1.6540816326530614,20001.734428571424
118,1.6540816326530614,1.6734285714285715
119,1.6540816326530614,1.671183673469388
120,1.6438775510204076,1.6933469387755105
121,1.6540816326530614,1.6962040816326533
122,1.6438775510204076,1.6651734693877551
123,1.6540816326530614,1.6864081632653063
124,1.6540816326530614,40001.67630612245
125,1.6540816326530614,1.6780816326530614
126,1.6540816326530614,1.676979591836735
