generacion,mejor_fitness,promedio_fitness
1,3.8306122448979596,3320006.4562780615
2,3.9530612244897965,2500005.696604592
3,2.9387755102040822,2040004.9583290818
4,2.8438775510204084,2010004.6662627547
5,2.8438775510204084,1710004.283767857
6,2.8438775510204084,1970004.0266403062
7,2.8438775510204084,2040003.8721403063
8,2.730612244897959,1825003.6757933677
9,2.4897959183673475,1695003.6171862246
10,2.3704081632653065,1585003.5970867348
11,2.3704081632653065,1690003.552890306
12,2.3704081632653065,1625003.4547372449
13,2.3704081632653065,1510003.4098443878
14,2.3704081632653065,1535003.3038928572
15,2.3704081632653065,1670003.2810612246
16,2.3704081632653065,1645003.3426020409
17,2.3183673469387758,1785003.2914413267
18,2.3183673469387758,1840003.3341658162
19,2.303061224489797,1580003.3037015307
20,2.303061224489797,1590003.1989872449
21,2.303061224489797,1670003.1798239795
22,2.2693877551020414,1360003.1296045918
23,2.2663265306122455,1465003.1402117347
24,2.2663265306122455,1525003.1161556123
25,2.2663265306122455,1685003.0831581634
26,2.2663265306122455,1630003.0699183673
27,2.2663265306122455,1510003.0580637755
28,2.2663265306122455,1430003.0873112243
29,2.2663265306122455,1580003.0788520407
30,2.2663265306122455,1525003.018977041
31,2.2663265306122455,1510002.9636989797
32,2.2663265306122455,1495002.9112040815
33,2.2663265306122455,1520002.8251989793
34,2.146938775510205,1585002.8037015307
35,2.146938775510205,1325002.8132908163
36,2.146938775510205,1445002.8685816324
37,2.146938775510205,1580002.8114948978
38,2.146938775510205,1470002.755109694
39,2.146938775510205,1530002.8286096936
40,2.146938775510205,1570002.734910714
41,2.146938775510205,1665002.6864005101
42,2.146938775510205,1715002.6976836736
43,2.146938775510205,1525002.657155612
44,2.146938775510205,1460002.6648979592
45,2.146938775510205,1490002.659227041
46,1.9846938775510212,1490002.6031913266
47,1.9846938775510212,1355002.648502551
48,1.9846938775510212,1560002.6053163267
49,1.9846938775510212,1400002.6954081631
50,1.9846938775510212,1445002.6401198981
51,1.9846938775510212,1480002.6634311222
52,1.9846938775510212,1490002.5774413263
53,1.9846938775510212,1370002.6540841835
54,1.9846938775510212,1210002.699653061
55,1.9846938775510212,1370002.657604592
56,1.9846938775510212,1375002.6456964286
57,1.9846938775510212,1240002.7150943878
58,1.9846938775510212,1285002.6420561224
59,1.9846938775510212,1240002.6105739796
60,1.9846938775510212,1325002.5380535715
61,1.9846938775510212,1375002.5744438777
62,1.9846938775510212,1135002.6495178572
63,1.9846938775510212,1085002.5517091835
64,1.9846938775510212,1320002.6479158164
65,1.9846938775510212,1240002.7241632652
66,1.9846938775510212,1280002.7438010203
67,1.9846938775510212,1230002.7429489798
68,1.9846938775510212,1375002.7054872448
69,1.9846938775510212,1485002.6574132654
70,1.9846938775510212,1325002.6535535713
71,1.9846938775510212,1375002.6970153064
72,1.9846938775510212,1305002.5991734695
73,1.9846938775510212,1270002.5928061223
74,1.9846938775510212,1245002.5950739796
75,1.9846938775510212,1420002.5319668371
76,1.9846938775510212,1460002.5543010205
77,1.9846938775510212,1260002.5814260205
78,1.9846938775510212,1260002.6103903062
79,1.9846938775510212,1415002.6991836736
80,1.9846938775510212,1415002.8650433675
81,1.9846938775510212,1245002.8085510202
82,1.9846938775510212,1310002.7854030612
83,1.9846938775510212,1285002.6629311226
84,1.9846938775510212,1480002.580002551
85,1.9846938775510212,1380002.6244209185
86,1.9846938775510212,1455002.5995816325
87,1.9846938775510212,1305002.6180867348
88,1.9846938775510212,1445002.7940688776
89,1.9846938775510212,1295002.773857143
90,1.9846938775510212,1495002.6793112245
91,1.9846938775510212,1500002.7241530612
92,1.9846938775510212,1575002.6261760206
93,1.9846938775510212,1455002.7086403063
94,1.9846938775510212,1695002.7577933676
95,1.9846938775510212,1625002.7738163269
96,1.9846938775510212,1640002.7253979594
97,1.9846938775510212,1385002.754742347
98,1.9846938775510212,1445002.6750663263
99,1.9846938775510212,1410002.6870714286
100,1.9846938775510212,1565002.6212193877
101,1.984693877551021,1540002.6608520409
102,1.984693877551021,1470002.6723188777
103,1.984693877551021,1415002.7127117347
104,1.984693877551021,1305002.6754566326
105,1.984693877551021,1385002.6492729592
106,1.984693877551021,1350002.6160535715
107,1.984693877551021,1420002.6378137756
108,1.984693877551021,1230002.6005892858
109,1.984693877551021,1315002.6086581633
110,1.984693877551021,1325002.6069158164
111,1.984693877551021,1405002.5918443876
112,1.984693877551021,1390002.564492347
113,1.984693877551021,1235002.6097448978
114,1.984693877551021,1360002.5789260205
115,1.984693877551021,1405002.6957066327
116,1.984693877551021,1345002.6323392857
117,1.984693877551021,1430002.658362245
118,1.984693877551021,1375002.6968571427
119,1.984693877551021,1380002.6191454083
120,1.984693877551021,1455002.6525790817
121,1.984693877551021,1465002.7371887756
122,1.984693877551021,1390002.6702857143
123,1.984693877551021,1370002.6194948978
124,1.984693877551021,1560002.6755816329
125,1.984693877551021,1470002.6847780612
126,1.984693877551021,1480002.7904438777
127,1.984693877551021,1410002.7210484697
128,1.984693877551021,1460002.8046275512
129,1.984693877551021,1370002.6433647957
130,1.984693877551021,1275002.6406301018
131,1.984693877551021,1395002.625877551
132,1.984693877551021,1330002.5621938775
133,1.984693877551021,1470002.6139719388
134,1.984693877551021,1465002.6053469386
135,1.984693877551021,1435002.697479592
136,1.984693877551021,1350002.6819719386
137,1.984693877551021,1415002.6638852041
138,1.984693877551021,1680002.6201301022
139,1.984693877551021,1505002.575604592
140,1.984693877551021,1360002.6031709183
141,1.984693877551021,1515002.5767168368
142,1.984693877551021,1290002.629022959
143,1.984693877551021,1415002.5973443876
144,1.984693877551021,1475002.6802142856
145,1.984693877551021,1565002.6258367347
146,1.984693877551021,1420002.6482729593
147,1.984693877551021,1500002.669846939
148,1.984693877551021,1490002.6283469389
149,1.984693877551021,1465002.6292806126
150,1.984693877551021,1400002.7227908163
