generacion,mejor_fitness,promedio_fitness
1,3.5775510204081638,3450006.64375
2,3.5775510204081638,2500006.1647295924
3,3.543877551020408,2220005.106331633
4,3.0826530612244896,1670004.8087091837
5,3.0826530612244896,1790004.3129948976
6,3.023469387755102,1540004.4265714285
7,2.8377551020408167,1840004.074734694
8,2.4428571428571435,1470003.811571428
9,2.4428571428571435,1610003.768857143
10,2.4428571428571435,1660003.7389387756
11,2.4428571428571435,1480003.6842959183
12,2.4428571428571435,1490003.6602142856
13,2.4428571428571435,1540003.5217959187
14,2.4428571428571435,1240003.3611020406
15,2.1683673469387763,1460003.146316327
16,2.1683673469387763,1610003.0758265303
17,2.11326530612245,1210002.899770408
18,2.11326530612245,1370002.8409744902
19,2.11326530612245,1330002.907729592
20,2.11326530612245,1150002.9545714287
21,2.11326530612245,1220002.8275255105
22,2.11326530612245,1180002.692984694
23,2.11326530612245,1190002.6589030612
24,2.11326530612245,940002.5856632654
25,2.0704081632653066,950002.5522346939
26,2.064285714285715,810002.5267602041
27,2.064285714285715,460002.4816836735
28,1.9816326530612252,330002.44156632654
29,1.9816326530612252,270002.38458673464
30,1.9571428571428577,270002.2905714286
31,1.905102040816327,240002.3277755102
32,1.905102040816327,230002.282877551
33,1.8897959183673476,170002.26532653059
34,1.8897959183673476,80002.21647959184
35,1.8775510204081638,90002.24328571431
36,1.8163265306122454,80002.20772959184
37,1.8163265306122454,60002.183020408156
38,1.7734693877551022,90002.18317857143
39,1.7734693877551022,60002.15921938775
40,1.7734693877551022,50002.155418367336
41,1.7734693877551022,60002.156311224484
42,1.7734693877551022,20002.110331632655
43,1.7734693877551022,110002.11858163266
44,1.7734693877551022,50002.10055102041
45,1.7336734693877551,60002.105316326524
46,1.7336734693877551,40002.076862244896
47,1.7336734693877551,20002.048301020408
48,1.7336734693877551,30002.0093877551
49,1.7336734693877551,10002.01387244898
50,1.7336734693877551,10001.98607142857
51,1.7336734693877551,50001.98090306123
52,1.7336734693877551,10001.984382653063
53,1.7336734693877551,20001.950535714288
54,1.7336734693877551,10001.917964285713
55,1.7183673469387757,10001.911239795918
56,1.6142857142857134,1.901979591836735
57,1.7183673469387757,10001.903551020408
58,1.709183673469388,1.885234693877551
59,1.7244897959183674,1.8795153061224494
60,1.5795918367346935,1.8606428571428573
61,1.7244897959183674,1.8848469387755102
62,1.7336734693877551,10001.870051020409
63,1.7183673469387757,20001.85796428572
64,1.7244897959183674,1.8747959183673473
65,1.7306122448979595,30001.873617346948
66,1.7204081632653059,60001.876576530616
67,1.7030612244897954,30001.890408163265
68,1.7183673469387757,30001.921153061227
69,1.7275510204081634,30001.89278061224
70,1.6142857142857134,50001.87756122449
71,1.7204081632653059,30001.871698979594
72,1.6938775510204085,70001.86470918366
73,1.6938775510204085,60001.85923469388
74,1.6938775510204085,60001.88028571429
75,1.6938775510204085,50001.8488877551
76,1.6938775510204085,10001.849484693877
77,1.7367346938775512,40001.848311224494
78,1.7117346938775508,1.8534846938775513
79,1.7030612244897962,10001.84781632653
80,1.7030612244897962,1.8706632653061228
81,1.6908163265306122,10001.835448979593
82,1.7153061224489796,1.8322346938775513
83,1.6938775510204085,20001.84360204082
84,1.6938775510204085,40001.84034183674
85,1.7244897959183674,1.8487959183673468
86,1.7244897959183674,1.8502755102040818
87,1.6387755102040813,20001.842622448974
88,1.7030612244897962,40001.842989795914
89,1.7030612244897962,10001.852530612243
