generacion,mejor_fitness,promedio_fitness
1,4.541836734693877,3070007.339660715
2,3.268367346938776,2210006.587984694
3,3.268367346938776,1990005.9526658165
4,3.268367346938776,1830005.3063954082
5,3.1918367346938776,1725004.6934005104
6,3.1918367346938776,1425004.486757653
7,2.9571428571428573,1430004.183857143
8,2.9173469387755104,1520003.9904234696
9,2.6234693877551027,1535004.0280943876
10,2.6051020408163272,1665003.8279285715
11,2.6051020408163272,1775003.6671607143
12,2.4806122448979595,1485003.5424617345
13,2.4806122448979595,1485003.3855688774
14,2.4806122448979595,1650003.3497474492
15,2.3061224489795924,1430003.3613903064
16,2.1897959183673477,1610003.2307295918
17,2.1897959183673477,1770003.0523852042
18,2.1897959183673477,1635003.0115510204
19,2.1897959183673477,1630003.0502704082
20,2.1897959183673477,1515002.9934464288
21,2.150000000000001,1465002.9484693878
22,2.150000000000001,1630002.9130178571
23,2.150000000000001,1515002.9327040815
24,2.150000000000001,1455002.859719388
25,2.150000000000001,1350002.7717831635
26,2.150000000000001,1430002.7600178572
27,2.150000000000001,1510002.6804668368
28,2.150000000000001,1620002.623482143
29,2.150000000000001,1380002.6479107141
30,2.1040816326530623,1300002.679
31,2.1040816326530623,1355002.550647959
32,2.1040816326530623,1280002.5663469387
33,2.1040816326530623,1340002.6099719387
34,2.1040816326530623,1255002.6394030612
35,1.8500000000000003,1085002.5973239795
36,1.8500000000000003,1140002.654367347
37,1.8500000000000003,1105002.735267857
38,1.8500000000000003,1340002.666645408
39,1.8500000000000003,1270002.6950714285
40,1.8500000000000003,1295002.6858545917
41,1.8500000000000003,1195002.6214413263
42,1.8500000000000003,1285002.5765561224
43,1.8500000000000003,1265002.5323443878
44,1.8500000000000003,1135002.5288877552
45,1.8500000000000003,1210002.558903061
46,1.8500000000000003,1320002.5805510206
47,1.8500000000000003,1295002.579982143
48,1.8500000000000003,1345002.6016505102
49,1.8500000000000003,1325002.5790306125
50,1.8500000000000003,1300002.5999362245
51,1.8500000000000003,1135002.5779260204
52,1.8500000000000003,1275002.5760255102
53,1.8500000000000003,1100002.5459438777
54,1.8500000000000003,1185002.5272908164
55,1.8500000000000003,1135002.5471530613
56,1.8500000000000003,1230002.611512755
57,1.8500000000000003,1200002.5748163266
58,1.8500000000000003,1270002.5664081634
59,1.8500000000000003,1220002.5475714288
60,1.8500000000000003,1285002.5692755103
61,1.8500000000000003,1255002.5636505103
62,1.8500000000000003,1220002.5325280612
63,1.8500000000000003,1210002.49172449
64,1.8500000000000003,1295002.5492678573
65,1.8500000000000003,1355002.5496071428
66,1.8500000000000003,1130002.5793137755
67,1.8500000000000003,1135002.6155612243
68,1.8500000000000003,1240002.6331403062
69,1.8500000000000003,1200002.609127551
70,1.8500000000000003,1215002.5998035714
71,1.8500000000000003,1240002.613869898
72,1.8500000000000003,1335002.5910867348
73,1.8500000000000003,1200002.575971939
74,1.8500000000000003,1230002.615867347
75,1.8500000000000003,1210002.5738954083
76,1.8500000000000003,1215002.5997908164
77,1.8500000000000003,1240002.5964311224
78,1.8500000000000003,1135002.5540816328
79,1.8500000000000003,1350002.5574897956
80,1.8500000000000003,1235002.5537551017
81,1.8500000000000003,1200002.5941709182
82,1.8500000000000003,1135002.6993086734
83,1.8500000000000003,1185002.5818316326
84,1.8500000000000003,1240002.5593086735
85,1.8500000000000003,1275002.588262755
86,1.8500000000000003,1410002.6095561227
87,1.8500000000000003,1480002.5968112245
88,1.8500000000000003,1255002.5500280613
89,1.8500000000000003,1260002.540022959
90,1.8500000000000003,1435002.54875
91,1.8500000000000003,1230002.5536581632
92,1.8500000000000003,1080002.5329413265
93,1.8500000000000003,1270002.5663137755
94,1.8500000000000003,1265002.5726377552
95,1.8500000000000003,1245002.577770408
96,1.8500000000000003,1360002.5860918367
97,1.8500000000000003,1455002.582630102
98,1.8500000000000003,1395002.5814999999
99,1.8500000000000003,1315002.6005969387
100,1.8500000000000003,1415002.595214286
101,1.8500000000000003,1405002.6049183672
102,1.8500000000000003,1300002.5740994897
103,1.8500000000000003,1365002.5305688775
104,1.8500000000000003,1375002.6174362246
105,1.8500000000000003,1365002.564872449
106,1.8500000000000003,1335002.557469388
107,1.8500000000000003,1280002.5740637756
108,1.8500000000000003,1375002.630502551
109,1.8500000000000003,1405002.6420382655
110,1.8500000000000003,1585002.5744234694
111,1.8500000000000003,1450002.6071249999
112,1.8500000000000003,1290002.6563010206
113,1.8500000000000003,1240002.6193928572
114,1.822448979591837,1325002.6210765305
115,1.822448979591837,1345002.6240229593
116,1.822448979591837,1215002.600760204
117,1.822448979591837,1215002.6082270409
118,1.822448979591837,1120002.6317755103
119,1.822448979591837,1225002.6428163266
120,1.822448979591837,1230002.5780561224
121,1.822448979591837,1365002.5645994898
122,1.822448979591837,1295002.5934744899
123,1.822448979591837,1075002.624602041
124,1.822448979591837,1250002.6583443878
125,1.822448979591837,1170002.6359183672
126,1.822448979591837,1335002.610752551
127,1.822448979591837,1315002.5914260203
128,1.822448979591837,1525002.6676071428
129,1.822448979591837,1245002.6474311226
130,1.822448979591837,1305002.5926224492
131,1.822448979591837,1345002.5786479593
132,1.822448979591837,1285002.6030688777
133,1.822448979591837,1265002.600119898
134,1.822448979591837,1185002.5639642857
135,1.822448979591837,1110002.5576836735
136,1.822448979591837,1235002.5331505102
137,1.822448979591837,1240002.559762755
138,1.822448979591837,1255002.533112245
139,1.822448979591837,1310002.584382653
140,1.822448979591837,1340002.5363443876
141,1.822448979591837,1290002.5348290815
142,1.822448979591837,1195002.5666836733
143,1.822448979591837,1285002.5393316327
144,1.822448979591837,1315002.5847066327
145,1.822448979591837,1235002.615367347
146,1.822448979591837,1270002.611267857
147,1.822448979591837,1285002.6208545917
148,1.822448979591837,1305002.5437117347
149,1.822448979591837,1305002.5952219388
150,1.822448979591837,1360002.6240025512
