generacion,mejor_fitness,promedio_fitness
1,5.696938775510205,3205006.6731760204
2,3.7326530612244904,2355005.8428188777
3,3.5193877551020405,2085005.3537678577
4,3.5193877551020405,1995004.9246581632
5,3.012244897959184,1750004.4015331632
6,3.012244897959184,1590004.3905663264
7,2.6663265306122454,1530004.2293163263
8,2.6663265306122454,1735003.952477041
9,2.6275510204081636,1680003.880479592
10,2.6275510204081636,1670003.8807908162
11,2.251020408163266,1690003.6606096935
12,2.251020408163266,1860003.5439693877
13,2.251020408163266,1665003.4946734693
14,2.251020408163266,1605003.5734591836
15,2.251020408163266,1535003.551632653
16,2.2418367346938783,1595003.3774056118
17,2.1163265306122456,1550003.1925586737
18,2.1163265306122456,1515003.147767857
19,2.1163265306122456,1585003.1292321428
20,2.1163265306122456,1575003.1521709186
21,2.1163265306122456,1570003.029255102
22,2.1163265306122456,1555003.0048188777
23,2.1163265306122456,1345003.0138290816
24,2.1163265306122456,1280002.9307066326
25,2.1163265306122456,1210002.8831836735
26,2.1163265306122456,1270002.86847449
27,2.1163265306122456,1400002.8519005103
28,2.1163265306122456,1505002.9275918368
29,2.1163265306122456,1430002.836834184
30,2.1163265306122456,1505002.867017857
31,2.1163265306122456,1415002.7983035715
32,2.1163265306122456,1450002.8127653063
33,2.1163265306122456,1235002.8146275512
34,2.1163265306122456,1290002.7759081633
35,2.1163265306122456,1455002.7550943878
36,2.1163265306122456,1445002.6824668366
37,2.1163265306122456,1460002.750119898
38,2.1163265306122456,1460002.7339234694
39,2.1163265306122456,1420002.6699821427
40,2.1163265306122456,1390002.6481658164
41,2.1163265306122456,1515002.6619336733
42,2.1163265306122456,1365002.6007040816
43,2.082653061224491,1295002.674640306
44,2.082653061224491,1435002.6645102042
45,2.082653061224491,1505002.7187117347
46,2.082653061224491,1205002.8423112244
47,2.082653061224491,1320002.7410765307
48,2.082653061224491,1360002.7222755104
49,2.082653061224491,1165002.757385204
50,2.082653061224491,1445002.6975280612
51,2.045918367346938,1380002.6912168367
52,2.064285714285716,1290002.6966096938
53,2.2081632653061227,1425002.6412780613
54,2.064285714285716,1435002.679852041
55,2.2051020408163273,1430002.647130102
56,2.064285714285716,1255002.6368035714
57,2.09795918367347,1325002.5737984695
58,2.1806122448979597,1240002.5628520409
59,2.045918367346938,1070002.6031862244
60,2.1316326530612253,1230002.560630102
61,2.1316326530612253,1285002.6356836734
62,2.1316326530612253,1335002.6824438777
63,2.1316326530612253,1295002.6103596939
64,2.2081632653061227,1305002.6495739794
65,2.064285714285716,1410002.6672346937
66,2.045918367346938,1450002.6472908163
67,2.174489795918368,1525002.6260229591
68,2.070408163265307,1465002.660385204
69,2.174489795918368,1410002.6582270407
70,2.174489795918368,1510002.6571683674
71,2.174489795918368,1525002.7175076532
72,2.2081632653061227,1440002.6908316326
73,2.174489795918368,1370002.6348749998
74,2.183673469387756,1450002.6937653061
75,2.064285714285716,1430002.6979311225
76,2.1622448979591846,1300002.676270408
77,2.107142857142858,1355002.6360280616
78,2.064285714285716,1365002.6701760204
79,2.174489795918368,1470002.681382653
80,2.09795918367347,1395002.6906938776
81,2.2081632653061227,1300002.6924617346
82,2.064285714285716,1245002.7890306122
83,2.064285714285716,1425002.681104592
84,2.174489795918368,1420002.5989336735
85,2.1163265306122456,1575002.5776683674
86,2.2081632653061227,1505002.7615255099
87,2.174489795918368,1600002.8359362246
88,2.064285714285716,1595002.7123979593
89,2.16530612244898,1580002.6114056122
90,2.174489795918368,1625002.6887142858
91,2.045918367346938,1595002.6802066327
92,2.1224489795918373,1480002.7526836735
93,2.2081632653061227,1540002.7460535713
94,2.0336734693877556,1390002.7066530613
95,2.0336734693877556,1245002.6259719387
96,2.0336734693877556,1425002.6394132653
97,2.0336734693877556,1360002.6300841838
98,2.0336734693877556,1370002.6740867347
99,2.0336734693877556,1375002.6784719387
100,2.0336734693877556,1270002.6724795916
101,2.0336734693877556,1380002.6134642856
102,2.0336734693877556,1460002.6507933673
103,1.9510204081632658,1325002.7107193877
104,1.9510204081632658,1415002.7692602042
105,1.9510204081632658,1405002.7642372446
106,1.9510204081632658,1395002.8224923469
107,1.9510204081632658,1420002.7292653064
108,1.9510204081632658,1365002.6660612246
109,1.9510204081632658,1405002.6371607143
110,1.9510204081632658,1480002.6197219389
