generacion,mejor_fitness,promedio_fitness
1,4.126530612244899,3000006.665551021
2,4.126530612244899,2110006.1208316325
3,3.1918367346938776,1890005.7802602043
4,3.1918367346938776,2150005.246147959
5,3.1918367346938776,1970004.8352040816
6,2.355102040816327,1710004.3363775508
7,2.355102040816327,1880003.896260204
8,2.355102040816327,1580003.7162857144
9,2.355102040816327,1590003.3636785715
10,2.355102040816327,1400003.353668367
11,2.312244897959184,1240003.0746071427
12,2.312244897959184,1240003.0111989798
13,2.312244897959184,1190002.854122449
14,2.2510204081632654,1330002.7232295917
15,2.2510204081632654,810002.6089183674
16,2.2510204081632654,670002.6026428572
17,2.2510204081632654,700002.5984438775
18,2.2510204081632654,740002.5803265306
19,2.1561224489795925,760002.5610459183
20,2.1561224489795925,930002.5384438776
21,2.1438775510204087,850002.5225459184
22,2.0520408163265316,920002.5540612245
23,2.0520408163265316,1060002.563994898
24,2.0520408163265316,980002.5072295917
25,2.0520408163265316,1000002.5040204079
26,2.0520408163265316,910002.5344234693
27,2.0520408163265316,810002.5120255104
28,2.0520408163265316,910002.6082091838
29,2.0520408163265316,820002.4875255101
30,2.0520408163265316,1110002.512969388
31,2.0520408163265316,720002.5301428571
32,2.0520408163265316,820002.5693214285
33,2.0520408163265316,770002.5339795919
34,2.0520408163265316,770002.5199132654
35,2.0520408163265316,670002.5143112246
36,2.0520408163265316,890002.509244898
37,2.0520408163265316,600002.5649540817
38,2.0520408163265316,510002.4818979592
39,2.0520408163265316,700002.4556632653
40,2.0520408163265316,650002.4291224489
41,2.0520408163265316,790002.5002959183
42,2.0520408163265316,810002.5157244898
43,2.0520408163265316,790002.5248316326
44,2.0520408163265316,770002.5010255103
45,2.0520408163265316,840002.49722449
46,2.0520408163265316,850002.4884234695
47,2.0520408163265316,740002.4692295919
48,2.0520408163265316,790002.479505102
49,2.0520408163265316,880002.5220561224
50,2.0520408163265316,920002.5430663265
51,2.0520408163265316,840002.4845918368
52,2.0520408163265316,800002.4573673469
53,2.0520408163265316,620002.4258163265
54,2.0122448979591843,750002.4883265306
55,2.0122448979591843,760002.456882653
56,2.0122448979591843,670002.4277397959
57,2.0122448979591843,670002.4117040817
58,1.902040816326531,510002.4275459184
59,1.902040816326531,460002.40634183673
60,1.902040816326531,550002.3632295919
61,1.902040816326531,730002.4282704081
62,1.902040816326531,590002.4199540816
63,1.902040816326531,580002.3979183674
64,1.902040816326531,660002.3571581633
65,1.902040816326531,500002.3489438775
66,1.8959183673469393,530002.3411377551
67,1.859183673469388,370002.2276632653
68,1.859183673469388,310002.1100918368
69,1.8500000000000005,90002.00567857143
70,1.8163265306122454,60001.95143877552
71,1.7520408163265309,80001.90893877551
72,1.7520408163265309,60001.89968367347
73,1.7520408163265309,40001.87862244899
74,1.7520408163265309,80001.87721428572
75,1.7183673469387757,80001.86327040817
76,1.7183673469387757,70001.86837755101
77,1.7183673469387757,60001.857285714286
78,1.6602040816326527,100001.84562244898
79,1.6602040816326527,70001.84665306123
80,1.7183673469387757,70001.84140816327
81,1.7520408163265309,70001.83798979592
82,1.7306122448979595,130001.82902551022
83,1.6602040816326527,140001.83262244897
84,1.7214285714285718,120001.81575
85,1.709183673469388,160001.80542857145
86,1.6602040816326527,170001.8057040816
87,1.6602040816326527,200001.80918877549
88,1.709183673469388,80001.81934693879
89,1.6249999999999996,130001.80759183675
90,1.709183673469388,250001.80935204084
91,1.7183673469387757,160001.80819387757
92,1.709183673469388,130001.81328061224
93,1.7183673469387757,140001.82652040815
94,1.7183673469387757,120001.81401530612
95,1.6249999999999996,90001.81318877552
96,1.6249999999999996,80001.8546632653
97,1.7183673469387757,70001.8202755102
98,1.7183673469387757,100001.81505612246
99,1.6249999999999996,70001.80155102038
100,1.6249999999999996,60001.830571428574
101,1.6249999999999996,150001.8167602041
102,1.712244897959184,140001.81049489797
103,1.6249999999999996,80001.81582653061
104,1.6249999999999996,70001.80790816327
105,1.675510204081633,110001.7947602041
106,1.6249999999999996,90001.80569387754
107,1.6249999999999996,80001.81179591839
108,1.666326530612245,100001.81882653061
109,1.666326530612245,80001.80873469388
110,1.6249999999999996,130001.80774999998
111,1.7030612244897962,120001.8116122449
112,1.7030612244897962,120001.80469387755
113,1.7030612244897962,90001.8016377551
114,1.7030612244897962,20001.84295408163
115,1.709183673469388,50001.80995918368
116,1.709183673469388,90001.81794897959
117,1.605102040816326,50001.821698979584
118,1.605102040816326,70001.80282142857
119,1.675510204081633,90001.80429591837
120,1.675510204081633,100001.80728061224
121,1.675510204081633,90001.8139234694
122,1.605102040816326,120001.81035714285
123,1.6602040816326533,100001.80558163267
124,1.5821428571428566,30001.795632653066
125,1.63265306122449,80001.79225000001
126,1.63265306122449,30001.77616836734
127,1.6479591836734688,120001.78129081633
128,1.675510204081633,50001.78790306123
129,1.5821428571428566,40001.791147959186
130,1.5821428571428566,70001.78946428571
131,1.5821428571428566,80001.80187244895
132,1.675510204081633,10001.80680612245
133,1.675510204081633,60001.81500510205
134,1.5821428571428566,20001.815852040814
135,1.6602040816326533,10001.807142857144
136,1.6602040816326533,60001.80229081635
137,1.6188775510204074,30001.798076530613
138,1.6602040816326533,90001.78628061224
139,1.6413265306122444,70001.77762755104
140,1.6234693877551023,70001.79369897959
141,1.6571428571428573,60001.80513775511
142,1.5821428571428566,40001.81612755103
143,1.7030612244897962,40001.815454081625
144,1.675510204081633,40001.8113622449
145,1.675510204081633,70001.81286734695
146,1.63265306122449,70001.8214234694
147,1.5821428571428566,40001.81978571427
148,1.675510204081633,80001.81119897959
149,1.675510204081633,70001.81325
150,1.7183673469387757,30001.813479591838
