generacion,mejor_fitness,promedio_fitness
1,6.848979591836735,3310006.87594898
2,5.6020408163265305,2590006.112331633
3,3.553061224489796,1980005.3780153063
4,3.553061224489796,2090005.1279642857
5,2.7428571428571433,2010004.6555306125
6,2.7428571428571433,1900004.318663265
7,2.7428571428571433,1860004.1307346942
8,2.7428571428571433,1610003.91152551
9,2.7428571428571433,1680003.7138469387
10,2.742857142857143,1630003.5992602042
11,2.742857142857143,1740003.5131581635
12,2.6663265306122454,1520003.4521734694
13,2.6663265306122454,1530003.3869846938
14,2.6663265306122454,1340003.39022449
15,2.6571428571428575,1570003.2956275512
16,2.183673469387756,1370003.2146887751
17,2.183673469387756,1360003.0868724491
18,2.183673469387756,1310003.11194898
19,2.183673469387756,1430003.1059489795
20,2.183673469387756,1250003.0132959185
21,2.183673469387756,1430002.8552959186
22,2.1806122448979597,1460002.8016734698
23,2.1806122448979597,1440002.7923928571
24,2.1346938775510207,1320002.754270408
25,2.0489795918367353,1170002.6627755102
26,2.0489795918367353,1040002.5684489798
27,2.0489795918367353,940002.5741071429
28,2.0489795918367353,930002.4189438776
29,2.0489795918367353,900002.3965459183
30,2.0489795918367353,720002.365760204
31,2.0489795918367353,830002.3777397961
32,2.0489795918367353,660002.3461989796
33,2.0489795918367353,780002.334632653
34,2.0489795918367353,720002.3139438775
35,2.0214285714285722,680002.3038622448
36,2.0214285714285722,500002.3209795919
37,2.0091836734693884,640002.3090918367
38,1.9418367346938785,440002.278872449
39,1.9265306122448989,500002.2955306122
40,1.9265306122448989,490002.25726530614
41,1.8928571428571435,490002.2279591837
42,1.8928571428571435,430002.23596938787
43,1.8928571428571435,460002.23961224494
44,1.8928571428571435,400002.2213061225
45,1.8928571428571435,410002.21327040816
46,1.8928571428571435,430002.19001020415
47,1.8928571428571435,400002.2088418368
48,1.877551020408164,410002.19385714293
49,1.877551020408164,400002.196760204
50,1.877551020408164,350002.19719897956
51,1.877551020408164,250002.19868367343
52,1.877551020408164,310002.1821071429
53,1.877551020408164,240002.16409183675
54,1.7918367346938782,220002.139122449
55,1.7918367346938782,170002.11227040816
56,1.7918367346938782,100002.10676020406
57,1.7918367346938782,120002.09254081629
58,1.7918367346938782,100002.08357142856
59,1.7918367346938782,90002.07686734693
60,1.7918367346938782,100002.07282142859
61,1.7918367346938782,130002.04784693877
62,1.7918367346938782,130002.07651530612
63,1.7918367346938782,120002.05939285715
64,1.7918367346938782,140002.05181632654
65,1.7918367346938782,180002.07071428568
66,1.7918367346938782,130002.05789285713
67,1.7918367346938782,110002.0390510204
68,1.7918367346938782,110002.04320408164
69,1.7499999999999993,180002.04880612248
70,1.7918367346938782,100002.03174489796
71,1.7734693877551024,110002.03592857142
72,1.7499999999999993,120002.00684693879
73,1.7499999999999993,40002.098326530606
74,1.8500000000000008,60002.049102040815
75,1.7499999999999993,40002.00993877552
76,1.8500000000000003,50001.9928622449
77,1.7499999999999993,30001.99400510204
78,1.801020408163266,50001.99955102042
