generacion,mejor_fitness,promedio_fitness
1,4.701020408163266,3200007.037056123
2,3.3265306122448983,2330006.140505102
3,3.3265306122448983,2090005.3964438778
4,3.1367346938775515,2140004.923367347
5,3.103061224489797,1670004.3306683674
6,3.0030612244897963,1790004.1858061224
7,3.0030612244897963,1520003.9192755101
8,2.8219387755102034,1530003.8088775512
9,2.8219387755102034,1440003.570127551
10,2.7612244897959184,1340003.495719388
11,2.7612244897959184,1410003.5831887755
12,2.7612244897959184,1290003.504015306
13,2.7612244897959184,1390003.5399897958
14,2.3459183673469393,1390003.4090765307
15,2.2724489795918377,1310003.3018010203
16,2.2724489795918377,1340003.1152959182
17,2.2724489795918377,1280003.2215306123
18,2.2724489795918377,1400003.0754948983
19,2.2724489795918377,1310003.0244387754
20,2.2724489795918377,1280002.972627551
21,2.2724489795918377,1370003.0924387753
22,2.1897959183673477,1330002.96302551
23,2.1897959183673477,1190002.8162755102
24,2.150000000000001,1190002.8068265307
25,2.150000000000001,1370002.8754183673
26,2.150000000000001,1420002.7649693876
27,2.150000000000001,1780002.6912602044
28,2.0887755102040826,1310002.6999693878
29,2.0887755102040826,1420002.5658826532
30,2.0795918367346946,1140002.5790255102
31,2.0795918367346946,1400002.5286683675
32,2.0795918367346946,1210002.5556275512
33,2.0642857142857154,1160002.514877551
34,2.0642857142857154,1210002.53122449
35,2.0642857142857154,1350002.551637755
36,2.0642857142857154,1040002.6296734692
37,2.0642857142857154,1150002.5550408163
38,2.0642857142857154,1150002.5125561226
39,2.0642857142857154,1190002.5865306123
40,2.055102040816327,880002.5590612246
41,2.0520408163265316,1010002.5038061227
42,2.0520408163265316,1100002.4660765305
43,2.0306122448979598,1150002.5220663263
44,2.0306122448979598,1040002.4742091836
45,2.0306122448979598,950002.4774336737
46,2.0306122448979598,1150002.4883469387
47,2.0306122448979598,800002.4883112246
48,2.0306122448979598,940002.497622449
49,2.0306122448979598,1190002.5010816327
50,2.0306122448979598,1010002.5040357143
51,2.0306122448979598,950002.461765306
52,2.0306122448979598,1000002.4484795916
53,2.0306122448979598,1030002.5162857142
54,2.0306122448979598,1170002.4379897958
55,2.0306122448979598,1100002.493
56,2.0306122448979598,1260002.5706377553
57,2.0306122448979598,1070002.5059183675
