generacion,mejor_fitness,promedio_fitness
1,1000003.361734694,3280006.319647959
2,3.524489795918368,2370005.6112755104
3,3.524489795918368,1960005.1676173466
4,3.524489795918368,1900004.9998826527
5,3.1551020408163266,1860005.090341837
6,2.761224489795919,1680004.5453214287
7,2.761224489795919,1580004.0536938775
8,2.761224489795919,1550004.1263061222
9,2.7275510204081637,1410003.7257806123
10,2.7275510204081637,1500003.6323418366
11,2.7275510204081637,1320003.7464081636
12,2.492857142857143,1330003.6275255103
13,2.492857142857143,1400003.7167959183
14,2.2816326530612248,1430003.6295255104
15,2.2816326530612248,1570003.4262857146
16,2.2816326530612248,1580003.398295918
17,2.2816326530612248,1260003.3634642856
18,2.2816326530612248,1480003.3014540812
19,2.2816326530612248,1130003.1890816328
20,2.275510204081633,1070002.9089081634
21,2.238775510204082,1010002.7743571429
22,2.0918367346938784,1020002.7220255099
23,2.0918367346938784,830002.6317704081
24,2.0918367346938784,710002.4732193877
25,2.0918367346938784,440002.4035357143
26,2.0704081632653066,310002.325255102
27,1.9438775510204078,190002.3328928572
28,2.064285714285715,270002.3338010204
29,1.9438775510204078,320002.340122449
30,2.0122448979591843,260002.34950000004
31,2.0214285714285722,240002.35857142854
32,2.01530612244898,230002.39507142856
33,2.01530612244898,290002.51064795913
34,1.9387755102040822,200002.33479081636
35,1.9387755102040822,260002.3212448979
36,1.9387755102040822,320002.3387193877
37,1.9387755102040822,280002.36691836733
38,1.9387755102040822,300002.3259795918
39,1.9387755102040822,290002.3292397959
40,1.9387755102040822,240002.37304591836
41,1.9295918367346947,240002.35584693876
42,1.886734693877552,350002.33079591824
43,1.886734693877552,260002.29551020407
44,1.886734693877552,210002.34496428576
45,1.886734693877552,270002.34333163267
46,1.886734693877552,240002.2892397959
47,1.886734693877552,250002.31189795918
48,1.886734693877552,300002.260255102
49,1.886734693877552,320002.3201785714
50,1.886734693877552,290002.3566020408
51,1.886734693877552,380002.3192091837
52,1.886734693877552,330002.3249387755
53,1.886734693877552,280002.29005102045
54,1.886734693877552,360002.3305306123
55,1.886734693877552,260002.34057142862
56,1.886734693877552,310002.307627551
57,1.874489795918368,370002.2851989794
58,1.7489795918367352,210002.28058673468
59,1.7489795918367352,260002.3135612245
60,1.7489795918367352,260002.27099489796
61,1.7489795918367352,140002.19291836736
62,1.7489795918367352,90002.11841836736
63,1.7489795918367352,60002.03144387755
64,1.7489795918367352,30002.001142857145
65,1.7387755102040807,10001.940209183673
66,1.670918367346938,60001.92095918368
67,1.7214285714285718,30001.89378061225
68,1.6377551020408156,20001.868122448977
69,1.6377551020408156,10001.846596938776
70,1.6377551020408156,10001.817647959186
71,1.7214285714285718,10001.827244897959
72,1.628061224489795,1.8111479591836743
73,1.7061224489795923,1.7993214285714294
74,1.628061224489795,10001.786091836735
75,1.628061224489795,40001.78926020409
76,1.5622448979591832,20001.758841836734
77,1.5622448979591832,10001.748331632654
78,1.5622448979591832,20001.762107142855
79,1.562244897959183,30001.759382653065
80,1.539285714285714,1.7459030612244901
81,1.5852040816326523,40001.78235714287
82,1.64438775510204,20001.735448979587
83,1.539285714285714,10001.725780612247
84,1.6510204081632656,30001.735295918366
85,1.621428571428571,40001.72344387754
86,1.539285714285714,40001.72552040816
87,1.597448979591836,50001.7313010204
88,1.539285714285714,50001.72162755102
89,1.605102040816326,40001.72158163265
90,1.539285714285714,100001.71614285716
91,1.539285714285714,80001.69805102039
92,1.605102040816326,70001.70063265307
93,1.539285714285714,80001.70529081632
94,1.595918367346939,90001.67744897958
95,1.6142857142857143,140001.6638367347
96,1.539285714285714,110001.63942857142
97,1.5984693877551017,100001.66502040817
98,1.539285714285714,160001.64861734692
