generacion,mejor_fitness,promedio_fitness
1,8.418367346938776,3140006.5767244906
2,5.243877551020409,2400005.637071429
3,4.575510204081633,1960005.8606938776
4,4.575510204081633,1700005.7259999996
5,4.0561224489795915,1420005.1155918366
6,2.794897959183674,1560004.6993979588
7,2.794897959183674,1140004.2445612245
8,2.794897959183674,1380004.2385408164
9,2.794897959183674,1500003.9260816327
10,2.2204081632653065,1160003.5845816326
11,2.2204081632653065,1340003.619765306
12,2.2204081632653065,1320003.522877551
13,2.2204081632653065,940003.3842346938
14,2.2204081632653065,1020003.2652448982
15,2.2204081632653065,1440003.1103061226
16,2.2204081632653065,1100002.9004591838
17,2.2204081632653065,880002.7700612246
18,2.2204081632653065,840002.580510204
19,2.214285714285715,500002.43484693876
20,2.0581632653061233,440002.32073469384
21,1.9234693877551023,220002.24070408166
22,1.9234693877551023,220002.22972448973
23,1.9234693877551023,160002.1771734694
24,1.9204081632653067,160002.14443877552
25,1.8897959183673476,160002.1193265306
26,1.8897959183673476,100002.09335714286
27,1.874489795918368,120002.06762244899
28,1.8683673469387758,80002.07123469387
29,1.8622448979591844,140002.0345306122
30,1.8346938775510209,160002.0236734694
31,1.7918367346938782,100002.02369387756
32,1.7918367346938782,100002.01448979593
33,1.7918367346938782,240002.010622449
34,1.7918367346938782,40002.02063265306
35,1.7918367346938782,220002.04136734694
36,1.7918367346938782,120002.00107142856
37,1.7918367346938782,80002.02047959184
38,1.7918367346938782,80001.9591632653
39,1.7459183673469392,40001.94596938776
40,1.7459183673469392,60001.94016326532
41,1.7459183673469392,20001.919581632654
42,1.7459183673469392,60001.91085714286
43,1.7459183673469392,1.8931020408163273
44,1.7367346938775512,20001.888326530614
45,1.7367346938775512,20001.86598979592
46,1.7367346938775512,1.8439387755102044
47,1.709183673469388,1.8367142857142864
48,1.709183673469388,1.8061020408163266
49,1.709183673469388,1.7839387755102043
50,1.666326530612245,1.771693877551021
51,1.666326530612245,1.7532040816326535
52,1.666326530612245,1.7456122448979594
53,1.666326530612245,1.7374693877551024
54,1.666326530612245,1.726877551020408
55,1.666326530612245,1.707040816326531
56,1.6387755102040817,20001.70110204082
57,1.6387755102040817,20001.689653061225
58,1.6387755102040817,1.6769183673469388
59,1.6387755102040817,1.6633877551020406
60,1.6387755102040817,1.674408163265306
61,1.629591836734694,20001.665030612246
62,1.629591836734694,1.6704081632653063
63,1.629591836734694,1.6585918367346941
