generacion,mejor_fitness,promedio_fitness
1,5.608163265306123,3160006.5093061225
2,3.396938775510204,2390006.1002959185
3,3.396938775510204,2230005.4657040816
4,3.396938775510204,1990005.126484694
5,2.54795918367347,1840004.6736530615
6,2.54795918367347,1780004.2709693878
7,2.54795918367347,1500004.0039999997
8,2.54795918367347,1800003.5772857142
9,2.54795918367347,1650003.3790204078
10,2.54795918367347,1780003.3731734692
11,2.54795918367347,1830003.4443010206
12,2.468367346938776,1670003.2941683673
13,2.468367346938776,1650003.3481734695
14,2.468367346938776,1650003.3433928571
15,2.4346938775510205,1590003.4015969387
16,2.4346938775510205,1420003.2864285714
17,2.4346938775510205,1520003.1389030612
18,2.401020408163266,1570003.0324744899
19,2.401020408163266,1250002.9412193876
20,2.293877551020409,1030002.7743469388
21,2.2418367346938783,990002.7308622451
22,2.2418367346938783,750002.5478979594
23,2.1316326530612253,430002.4910255103
24,2.1316326530612253,380002.4297959183
25,2.1316326530612253,430002.38140816323
26,2.1316326530612253,400002.36987244897
27,2.1316326530612253,460002.3699030613
28,2.0857142857142863,540002.389244898
29,2.0857142857142863,330002.3612040816
30,1.9969387755102048,440002.3784387756
31,1.9969387755102048,490002.3644285715
32,1.9969387755102048,430002.3426122449
33,1.9969387755102048,360002.359127551
34,1.9418367346938783,380002.3111632653
35,1.9418367346938783,340002.26820918365
36,1.9265306122448986,230002.23407142854
37,1.85969387755102,270002.21630612237
38,1.9479591836734702,170002.18085714284
39,1.9571428571428575,140002.1855867347
40,1.9571428571428575,30002.16108673469
41,1.9448979591836737,160002.16803061226
42,1.9448979591836737,170002.166122449
43,1.8622448979591841,110002.13027040818
44,1.9295918367346947,100002.12304591836
45,1.85969387755102,160002.1269744898
46,1.85969387755102,60002.13620918367
47,1.9234693877551028,90002.1415765306
48,1.9051020408163273,160002.11001020408
49,1.8653061224489802,160002.11809693874
50,1.9295918367346945,90002.1403112245
51,1.868367346938776,120002.12467857143
52,1.85969387755102,110002.12334183672
53,1.8836734693877555,70002.11407142859
54,1.85969387755102,90002.12852551018
55,1.9295918367346945,150002.11728061226
56,1.9295918367346945,20002.104908163266
57,1.85969387755102,140002.0982091837
58,1.7795918367346941,110002.10164795916
59,1.7795918367346941,100002.06646428574
60,1.7795918367346941,140002.0645663265
61,1.7765306122448985,30002.020892857137
62,1.752040816326531,70001.99744387754
63,1.752040816326531,150001.9857959184
64,1.752040816326531,60002.01048469389
65,1.752040816326531,80002.00018367346
66,1.752040816326531,80002.00446938774
67,1.752040816326531,80001.98299489795
68,1.752040816326531,100002.01066836737
69,1.752040816326531,120002.00156122448
70,1.752040816326531,80002.01322959183
71,1.752040816326531,140002.00716326528
72,1.752040816326531,110002.00263265302
73,1.752040816326531,160002.0411479592
74,1.752040816326531,140001.9876326531
75,1.752040816326531,140001.9879744898
76,1.752040816326531,170001.9943520408
77,1.752040816326531,90001.98504591838
78,1.752040816326531,170002.01108163263
79,1.752040816326531,130002.00235204081
80,1.752040816326531,100002.02143367346
81,1.752040816326531,150001.98821938774
82,1.752040816326531,120002.0272602041
83,1.752040816326531,120001.98684693879
84,1.752040816326531,120001.9840867347
85,1.752040816326531,140001.98832142857
86,1.752040816326531,150002.0042142857
87,1.752040816326531,120002.0164234694
88,1.7489795918367348,110001.98660714286
89,1.7489795918367348,150001.98904081635
90,1.7489795918367348,140001.99505612245
