generacion,mejor_fitness,promedio_fitness
1,5.9255102040816325,3150007.116663265
2,4.938775510204083,2425006.34047449
3,3.194897959183674,1990005.6226785714
4,3.194897959183674,1975005.0873775512
5,3.194897959183674,1985004.6691632653
6,2.8653061224489798,1760004.198535714
7,2.5051020408163267,1595004.0400076532
8,2.5051020408163267,1790003.945471939
9,2.5051020408163267,1745003.8199489797
10,2.4530612244897965,1765003.720625
11,2.4102040816326538,1720003.63590051
12,2.4102040816326538,1635003.6522908164
13,2.4102040816326538,1520003.524846939
14,2.4102040816326538,1780003.4255382651
15,2.4102040816326538,1750003.421979592
16,2.352040816326531,1755003.2861581633
17,2.183673469387756,1435003.1644081634
18,2.146938775510205,1475003.2060637753
19,2.146938775510205,1475003.0309617347
20,2.146938775510205,1505002.9565000003
21,2.146938775510205,1480002.904387755
22,2.146938775510205,1430002.9663290817
23,2.146938775510205,1480002.9698775508
24,2.146938775510205,1390003.0804005102
25,2.1163265306122456,1545002.9769540816
26,2.1163265306122456,1555002.9080484693
27,2.0734693877551025,1475002.9491530613
28,2.0734693877551025,1355002.8853852043
29,2.0734693877551025,1350002.7386326531
30,2.0734693877551025,1410002.7452602042
31,2.0734693877551025,1485002.7266632651
32,2.0734693877551025,1555002.7696045921
33,2.0734693877551025,1530002.7100051022
34,2.0734693877551025,1540002.711760204
35,2.0734693877551025,1490002.645765306
36,2.0734693877551025,1550002.6528265306
37,2.0734693877551025,1565002.6583316326
38,2.0734693877551025,1630002.6634311227
39,2.0734693877551025,1625002.7024719387
40,2.0734693877551025,1530002.6806938776
41,2.0734693877551025,1305002.7165714286
42,2.0734693877551025,1505002.6775433673
43,2.0734693877551025,1600002.697285714
44,2.0734693877551025,1610002.6781198978
45,2.0734693877551025,1460002.5889489793
46,2.0734693877551025,1570002.667372449
47,2.0734693877551025,1480002.6884770407
48,2.0734693877551025,1525002.6350586736
49,2.0734693877551025,1410002.7077066326
50,2.0734693877551025,1705002.638494898
51,2.0734693877551025,1600002.7133086736
52,1.9969387755102046,1575002.6193877554
53,1.9969387755102046,1590002.6674413267
54,1.9969387755102046,1630002.672755102
55,1.9969387755102046,1560002.6877984696
56,1.9969387755102046,1600002.6022882652
57,1.9969387755102046,1600002.7030637758
58,1.9969387755102046,1685002.6948316323
59,1.9969387755102046,1570002.6792984693
60,1.9969387755102046,1465002.6691301018
61,1.9969387755102046,1560002.65065051
62,1.9969387755102046,1655002.6647372448
63,1.9969387755102046,1505002.5835306123
64,1.9969387755102046,1485002.6294260204
65,1.9969387755102046,1645002.660380102
66,1.9969387755102046,1510002.6658367347
67,1.9969387755102046,1565002.690257653
68,1.9969387755102046,1495002.6571250001
69,1.9969387755102046,1490002.6125306124
70,1.9969387755102046,1575002.6536785716
71,1.9969387755102046,1305002.6169030613
72,1.9969387755102046,1445002.7008163265
73,1.9969387755102046,1425002.6828596937
74,1.9969387755102046,1390002.7179897958
75,1.9969387755102046,1545002.6645535713
76,1.9969387755102046,1470002.6200280613
77,1.9969387755102046,1410002.6200586737
78,1.9969387755102046,1405002.6035280612
79,1.9969387755102046,1540002.6321989796
80,1.9969387755102046,1545002.6183775507
81,1.9969387755102046,1330002.6492321428
82,1.9969387755102046,1390002.5921632654
83,1.9969387755102046,1405002.5654489798
84,1.9969387755102046,1450002.6713545918
85,1.9969387755102046,1520002.5841326532
86,1.9969387755102046,1415002.613015306
87,1.9969387755102046,1580002.684290816
88,1.9969387755102046,1445002.595382653
89,1.9969387755102046,1515002.651961735
90,1.9969387755102046,1525002.6376913264
91,1.9969387755102046,1570002.612017857
92,1.9969387755102046,1525002.6870688775
93,1.9969387755102046,1730002.6354362248
94,1.9969387755102046,1470002.6583392858
95,1.9969387755102046,1510002.6232933677
96,1.9969387755102046,1620002.5858647958
97,1.9969387755102046,1540002.5465357143
98,1.9969387755102046,1490002.6148010201
99,1.9969387755102046,1555002.5844438775
100,1.9969387755102046,1420002.6036071428
101,1.9969387755102046,1495002.583502551
102,1.9969387755102046,1430002.6049413264
103,1.9969387755102046,1550002.5615663265
104,1.9969387755102046,1465002.6406428572
105,1.9969387755102046,1470002.6309336734
106,1.9969387755102046,1595002.670369898
107,1.9969387755102046,1645002.6681045918
108,1.9969387755102046,1590002.709408163
109,1.9969387755102046,1435002.647122449
110,1.9969387755102046,1520002.6478239796
111,1.9969387755102046,1590002.7296581632
112,1.9969387755102046,1420002.6243443876
113,1.9969387755102046,1385002.7535408163
114,1.9969387755102046,1475002.670977041
115,1.9969387755102046,1530002.653897959
116,1.9969387755102046,1430002.6440433676
117,1.9969387755102046,1675002.6343928569
118,1.9969387755102046,1450002.6743469387
119,1.9969387755102046,1580002.6720510202
120,1.9969387755102046,1410002.6759260204
121,1.9387755102040822,1615002.6951964286
122,1.9387755102040822,1600002.755
123,1.9387755102040822,1490002.697658163
124,1.9387755102040822,1590002.6870484694
125,1.9387755102040822,1495002.5851734695
126,1.9387755102040822,1345002.645882653
127,1.9387755102040822,1445002.704489796
128,1.9387755102040822,1485002.6473418367
129,1.9387755102040822,1425002.6720739796
130,1.9387755102040822,1645002.7133801023
131,1.9387755102040822,1750002.6458494898
132,1.9387755102040822,1700002.7057857143
133,1.9387755102040822,1615002.7444770408
134,1.9387755102040822,1540002.6775076531
135,1.9387755102040822,1535002.6412831633
136,1.9387755102040822,1550002.7049260205
137,1.9387755102040822,1550002.7488826532
138,1.9387755102040822,1580002.6785612244
139,1.9387755102040822,1675002.6206709181
140,1.9387755102040822,1545002.576984694
141,1.9387755102040822,1435002.6223265305
142,1.9387755102040822,1585002.6678928572
143,1.9387755102040822,1515002.6509464288
144,1.9387755102040822,1480002.6169438774
145,1.9387755102040822,1585002.6700535715
146,1.9387755102040822,1680002.690147959
147,1.9387755102040822,1495002.6545765307
148,1.9387755102040822,1550002.6571275508
149,1.9387755102040822,1560002.7205229593
150,1.9387755102040822,1545002.6269311225
