generacion,mejor_fitness,promedio_fitness
1,3.9102040816326538,3000006.953612246
2,3.9102040816326538,2270006.0991887758
3,3.5561224489795924,1990005.146846939
4,3.4030612244897966,1820004.7832295918
5,3.1275510204081636,1710004.2043520408
6,3.0632653061224495,1760003.944596939
7,2.8530612244897964,1820003.9366122445
8,2.8530612244897964,1680003.8486887752
9,2.8530612244897964,1610003.7076122449
10,2.8530612244897964,1560003.5790714289
11,2.776530612244898,1680003.562397959
12,2.56530612244898,1690003.5861785717
13,2.56530612244898,1610003.5300969386
14,2.4255102040816334,1600003.4069081629
15,2.4255102040816334,1640003.2565000001
16,2.4255102040816334,1400003.1691122449
17,2.4255102040816334,1440003.150280612
18,2.3183673469387758,1660003.1198316324
19,2.3183673469387758,1410003.0381530607
20,2.16530612244898,1400003.0258061222
21,2.0795918367346946,1430003.0111173468
22,2.0795918367346946,1180002.9269591838
23,2.0795918367346946,1530002.8149489793
24,2.0795918367346946,1290002.8244744898
25,2.0795918367346946,1420002.8562346934
26,2.0795918367346946,1590002.9931224491
27,2.0795918367346946,1220002.9162040816
28,2.0795918367346946,1270002.8858622448
29,2.0795918367346946,1210002.8614081633
30,2.0795918367346946,1370002.693729592
31,1.9816326530612252,1170002.7114795917
32,1.9816326530612252,870002.5028520409
33,1.981632653061225,1000002.449622449
34,1.981632653061225,780002.4059744899
35,1.981632653061225,360002.2532244897
36,1.981632653061225,120002.10534183672
37,1.981632653061225,70002.0469642857
38,1.9540816326530617,40002.016882653064
39,1.8714285714285719,90001.99736734695
40,1.8714285714285719,90001.98864285713
41,1.8714285714285719,180001.99050510206
42,1.8285714285714292,190001.9767959184
43,1.8163265306122454,270001.9460255102
44,1.8163265306122454,220001.92353571433
45,1.8163265306122454,180001.91381122454
46,1.7734693877551024,80001.88642346938
47,1.7734693877551024,200001.90682653058
48,1.7734693877551024,220001.87297959186
49,1.7642857142857147,170001.8749081633
50,1.745918367346939,300001.8967142857
51,1.745918367346939,110001.83573979592
52,1.745918367346939,230001.82450510206
53,1.745918367346939,120001.81413775511
54,1.745918367346939,250001.81364795924
55,1.7367346938775512,130001.81190306123
56,1.7367346938775512,80001.77856632654
57,1.7367346938775512,90001.77320408163
58,1.7367346938775512,90001.7628010204
59,1.7367346938775512,150001.77904591835
60,1.7367346938775512,100001.75493877548
61,1.7275510204081637,120001.75325
62,1.7275510204081637,70001.78484693878
63,1.7275510204081637,150001.74043367346
64,1.7275510204081637,110001.7463622449
65,1.7275510204081637,90001.7563979592
66,1.7275510204081637,110001.74674489796
67,1.7275510204081637,80001.74347959187
68,1.7183673469387757,120001.7440867347
69,1.7183673469387757,150001.73736734697
70,1.7183673469387757,150001.7404693878
71,1.7183673469387757,140001.74520918366
72,1.7183673469387757,140001.74470408165
73,1.7183673469387757,120001.7420714286
74,1.7183673469387757,170001.7477397959
75,1.7183673469387757,120001.73841836736
76,1.7183673469387757,150001.7300561225
77,1.7183673469387757,100001.7567959184
78,1.7183673469387757,130001.72929081635
79,1.7183673469387757,140001.74046938776
80,1.7183673469387757,130001.73598469392
81,1.7183673469387757,90001.73657142858
82,1.7183673469387757,100001.7389489796
83,1.7122448979591836,140001.7436479592
84,1.7122448979591836,130001.74321428573
