generacion,mejor_fitness,promedio_fitness
1,7.276530612244898,3160006.6055408167
2,7.276530612244898,2160006.0877653067
3,4.551020408163265,2300005.7721836735
4,4.551020408163265,2060005.833
5,4.005102040816327,1800005.6626122447
6,3.231632653061225,1600005.3685612243
7,3.231632653061225,1520004.690418367
8,3.231632653061225,1640004.29322449
9,3.231632653061225,1740004.2264081633
10,3.231632653061225,1740004.4446836738
11,3.231632653061225,1400004.2527040816
12,2.535714285714286,1220004.4229183674
13,2.535714285714286,1220004.1246734695
14,2.535714285714286,860003.755734694
15,2.4102040816326538,1080003.2382857143
16,2.4102040816326538,820003.1509897959
17,2.4102040816326538,940003.0599591838
18,2.4102040816326538,840003.0848571429
19,2.4102040816326538,1180003.0184387753
20,2.4102040816326538,900002.9048571427
21,2.3948979591836737,1220002.8269081633
22,2.3948979591836737,1140002.8113061225
23,2.2785714285714294,1040002.8412244896
24,2.2785714285714294,1540002.7728163267
25,2.1591836734693883,1140002.6648979592
26,2.0857142857142863,980002.5938979593
27,2.0857142857142863,860002.6063367347
28,2.0857142857142863,1000002.5599285716
29,2.0857142857142863,820002.4743469389
30,2.0857142857142863,760002.4050102042
31,2.0857142857142863,780002.4236938778
32,2.0857142857142863,920002.4241530612
33,1.9969387755102048,1160002.3777142856
34,1.9969387755102048,860002.3329795917
35,1.9969387755102048,640002.3576632652
36,1.9969387755102048,840002.3778979591
37,1.9969387755102048,740002.326744898
38,1.9969387755102048,680002.3234081632
39,1.9969387755102048,500002.3265000001
40,1.9969387755102048,480002.369122449
41,1.9908163265306127,480002.32659183675
42,1.9908163265306127,500002.2663061224
43,1.9908163265306127,280002.2602346939
44,1.9479591836734698,200002.21332653065
45,1.9479591836734698,120002.19526530612
46,1.9479591836734698,280002.15856122447
47,1.9479591836734698,120002.08650000002
48,1.9479591836734698,20002.119326530617
49,1.9479591836734698,60002.01242857143
50,1.9295918367346945,1.9687755102040818
51,1.8867346938775518,20001.9556122449
52,1.8867346938775518,1.9432448979591845
53,1.859183673469388,1.9279387755102044
54,1.8408163265306128,1.907285714285715
55,1.8408163265306128,1.885081632653062
56,1.8408163265306128,1.8834897959183678
57,1.8408163265306128,1.8680612244897963
58,1.8408163265306128,1.859
59,1.8408163265306128,1.884244897959184
60,1.8408163265306128,20001.86463265306
61,1.8408163265306128,1.8667551020408166
62,1.8316326530612248,20001.853479591835
63,1.8071428571428576,20001.85574489796
64,1.7979591836734696,20001.84403061225
65,1.7979591836734696,1.8424081632653069
66,1.7979591836734696,1.8585306122448984
67,1.7979591836734696,20001.85016326531
68,1.7979591836734696,1.8398367346938778
69,1.7979591836734696,20001.823520408165
70,1.755102040816327,20001.813755102045
71,1.7306122448979595,40001.80147959184
72,1.7306122448979595,1.7896938775510207
73,1.7214285714285718,1.793918367346939
74,1.712244897959184,40001.77264285714
75,1.6877551020408168,1.7560816326530615
76,1.6877551020408168,1.7455510204081635
77,1.6877551020408168,1.7300612244897962
78,1.6877551020408168,1.7457755102040822
79,1.678571428571429,1.7233877551020411
80,1.678571428571429,20001.719132653066
81,1.678571428571429,1.7158979591836738
82,1.678571428571429,1.7140816326530615
83,1.678571428571429,1.7086938775510208
84,1.678571428571429,1.7036734693877553
85,1.678571428571429,1.6994489795918375
86,1.678571428571429,1.6952857142857147
87,1.678571428571429,1.685367346938776
88,1.678571428571429,40001.68558163266
89,1.678571428571429,20001.692989795913
90,1.678571428571429,40001.68429591837
91,1.678571428571429,60001.68236734694
92,1.678571428571429,40001.69051020409
93,1.678571428571429,140001.68428571426
94,1.678571428571429,80001.68301020407
95,1.678571428571429,60001.681663265306
96,1.678571428571429,80001.68814285714
97,1.678571428571429,60001.691336734686
98,1.678571428571429,100001.6849387755
99,1.678571428571429,100001.6864489796
100,1.678571428571429,160001.68542857145
101,1.678571428571429,80001.6966734694
102,1.678571428571429,40001.680102040824
103,1.6510204081632656,120001.68411224488
104,1.6510204081632656,120001.67896938775
105,1.6510204081632656,40001.691244897964
106,1.6510204081632656,40001.688428571426
107,1.6510204081632656,60001.698540816324
108,1.6510204081632656,1.685979591836735
109,1.6510204081632656,60001.67216326531
110,1.6510204081632656,20001.67094897959
111,1.6387755102040817,1.6596530612244902
112,1.6387755102040817,1.6658367346938778
113,1.6387755102040817,20001.65594897959
114,1.6387755102040817,1.658244897959184
115,1.6387755102040817,20001.658755102042
116,1.6387755102040817,1.6479591836734695
117,1.6387755102040817,1.6516326530612249
118,1.6387755102040817,1.6421428571428571
119,1.6387755102040817,1.6448979591836739
120,1.6387755102040817,1.6471632653061226
121,1.6387755102040817,1.6458163265306127
122,1.6387755102040817,1.6474081632653066
123,1.6387755102040817,1.6507755102040818
124,1.6387755102040817,1.645877551020408
125,1.6387755102040817,1.6423877551020412
126,1.6387755102040817,1.65365306122449
127,1.6387755102040817,1.648326530612245
128,1.6387755102040817,20001.658683673475
129,1.6387755102040817,20001.643795918368
130,1.6387755102040817,1.647530612244898
131,1.6387755102040817,1.6478979591836735
132,1.6387755102040817,1.6460918367346944
133,1.6387755102040817,1.6427551020408169
134,1.6387755102040817,1.652061224489796
135,1.6387755102040817,1.657448979591837
136,1.6387755102040817,1.649061224489796
137,1.6387755102040817,1.6505918367346941
138,1.6387755102040817,1.657183673469388
139,1.6387755102040817,1.6471632653061226
140,1.6387755102040817,1.6580612244897959
141,1.6387755102040817,1.6412857142857142
142,1.6387755102040817,1.642571428571429
143,1.6387755102040817,1.6474081632653061
144,1.6387755102040817,1.644102040816327
145,1.6387755102040817,1.6427551020408167
146,1.6387755102040817,40001.64686734694
147,1.6387755102040817,1.6414693877551025
148,1.6387755102040817,1.6482040816326533
149,1.6387755102040817,1.658836734693878
150,1.6387755102040817,1.6417142857142861
