generacion,mejor_fitness,promedio_fitness
1,7.408163265306122,3040006.770673469
2,3.631632653061225,2295005.96377551
3,2.9469387755102048,2070005.3145586734
4,2.6326530612244903,2030004.7862551021
5,2.6326530612244903,1915004.247992347
6,2.6326530612244903,1790004.128859694
7,2.498979591836735,1790004.0316071426
8,2.498979591836735,1730003.797864796
9,2.4622448979591836,1695003.6361428574
10,2.4622448979591836,1540003.5542806122
11,2.4622448979591836,1540003.4510306122
12,2.321428571428572,1550003.3818188775
13,2.321428571428572,1630003.35547449
14,2.321428571428572,1605003.2843826532
15,2.321428571428572,1620003.2615714285
16,2.241836734693878,1545003.2479132656
17,2.119387755102042,1655003.2956734693
18,2.119387755102042,1600003.320770408
19,2.119387755102042,1575003.2525255103
20,2.119387755102042,1615003.2151454082
21,2.119387755102042,1635003.1866275507
22,2.119387755102042,1740003.2491658162
23,2.119387755102042,1645003.1276020408
24,2.119387755102042,1725003.0944234694
25,2.119387755102042,1690002.977459184
26,2.119387755102042,1750002.9696428573
27,2.119387755102042,1555002.9450637754
28,2.119387755102042,1530002.8783852041
29,2.119387755102042,1490002.8592015305
30,2.119387755102042,1455002.7471505103
31,2.119387755102042,1495002.7929336736
32,2.119387755102042,1640002.7748801024
33,2.119387755102042,1610002.7746964288
34,2.119387755102042,1470002.7796658163
35,2.036734693877552,1615002.8237397957
36,2.036734693877552,1575002.8394209181
37,2.036734693877552,1515002.8158775507
38,2.036734693877552,1475002.8110433675
39,2.036734693877552,1555002.7082040813
40,2.036734693877552,1395002.6839183674
41,2.0275510204081644,1300002.7265663266
42,2.0275510204081644,1420002.7509030614
43,2.0275510204081644,1490002.7315739798
44,2.0275510204081644,1555002.7464362246
45,2.0275510204081644,1365002.696742347
46,2.0275510204081644,1250002.6697295918
47,2.0275510204081644,1530002.7252295918
48,2.0275510204081644,1625002.7939438776
49,2.0275510204081644,1455002.7030561226
50,2.0275510204081644,1580002.6812908163
51,2.0275510204081644,1460002.7532117348
52,2.018367346938777,1425002.6246938778
53,2.018367346938777,1495002.6231887757
54,2.018367346938777,1545002.6596836734
55,2.018367346938777,1455002.6235561224
56,2.018367346938777,1595002.7020739794
57,2.018367346938777,1605002.6590790816
58,2.018367346938777,1485002.6306632652
59,2.018367346938777,1545002.6885867345
60,2.018367346938777,1585002.6741403062
61,2.018367346938777,1545002.6287882654
62,2.018367346938777,1360002.7011122447
63,2.018367346938777,1395002.6690892857
64,2.018367346938777,1540002.6187091833
65,2.018367346938777,1595002.6076938778
66,2.018367346938777,1430002.5238035715
67,2.018367346938777,1515002.546122449
68,2.018367346938777,1530002.596382653
69,2.018367346938777,1725002.6206683672
70,2.018367346938777,1370002.6128086734
71,2.018367346938777,1590002.621359694
72,2.018367346938777,1400002.6126352039
73,2.018367346938777,1475002.5553086733
74,2.018367346938777,1575002.5519923465
75,2.018367346938777,1370002.5484438776
76,2.018367346938777,1305002.5540790816
77,2.018367346938777,1520002.542719388
78,2.018367346938777,1515002.6377831632
79,2.018367346938777,1475002.6932117345
80,2.018367346938777,1585002.7332066328
81,2.018367346938777,1500002.6720841837
82,2.018367346938777,1590002.6778035713
83,2.018367346938777,1380002.6674030614
84,2.018367346938777,1540002.7262040817
85,2.018367346938777,1460002.6353826532
86,2.018367346938777,1390002.6681352044
87,2.018367346938777,1570002.5970969389
88,2.018367346938777,1535002.643229592
89,2.018367346938777,1640002.6631862246
90,2.018367346938777,1670002.6999489795
91,2.018367346938777,1350002.664367347
92,2.018367346938777,1375002.6265714285
93,2.018367346938777,1285002.5882448978
94,2.018367346938777,1400002.6324005104
95,2.018367346938777,1370002.6086556125
96,2.018367346938777,1400002.6090612244
97,2.018367346938777,1420002.5905025513
98,1.9877551020408168,1355002.5284668365
99,1.9877551020408168,1440002.5730816326
100,1.9877551020408168,1340002.6738469386
101,1.9877551020408168,1410002.6576326531
102,1.9877551020408168,1410002.6344387755
103,1.9877551020408168,1530002.6404795917
104,1.9877551020408168,1575002.6503520412
105,1.9877551020408168,1430002.6718265307
106,1.9877551020408168,1555002.7278775508
107,1.9877551020408168,1480002.6589132654
108,1.9877551020408168,1485002.6630025508
109,1.9877551020408168,1485002.666369898
110,1.9877551020408168,1525002.6755306125
111,1.9877551020408168,1340002.694752551
112,1.9877551020408168,1755002.7113367347
113,1.9877551020408168,1590002.6776020408
114,1.9877551020408168,1670002.6903010204
115,1.9877551020408168,1540002.7845076532
116,1.9877551020408168,1635002.6874693877
117,1.9877551020408168,1540002.7606403062
118,1.9877551020408168,1530002.7324030611
119,1.9877551020408168,1465002.7104617348
120,1.9877551020408168,1620002.7031224489
121,1.9877551020408168,1480002.718609694
122,1.9877551020408168,1420002.7005408162
123,1.9877551020408168,1640002.6237346937
124,1.9877551020408168,1415002.6054030613
125,1.9877551020408168,1395002.5925153058
126,1.9877551020408168,1515002.6216096939
127,1.9877551020408168,1320002.6343596939
128,1.9877551020408168,1440002.5591632652
129,1.9877551020408168,1300002.5303596938
130,1.9877551020408168,1355002.6174974488
131,1.9877551020408168,1415002.5878214287
132,1.9877551020408168,1440002.6046428573
133,1.9877551020408168,1335002.584257653
134,1.9877551020408168,1500002.6058494896
135,1.9877551020408168,1455002.6083775507
136,1.9877551020408168,1410002.635489796
137,1.9877551020408168,1470002.5507193878
138,1.9877551020408168,1335002.5803418367
139,1.9877551020408168,1220002.5889387755
140,1.9877551020408168,1360002.595125
141,1.9877551020408168,1325002.577762755
142,1.9877551020408168,1170002.524270408
143,1.9540816326530621,1350002.539765306
144,1.9540816326530621,1490002.5802525508
145,1.9540816326530621,1390002.5624132655
146,1.9540816326530621,1285002.5892984695
147,1.9540816326530621,1335002.5422346941
148,1.9540816326530621,1195002.538114796
149,1.9540816326530621,1080002.5458852039
150,1.9540816326530621,1250002.5144642857
