generacion,mejor_fitness,promedio_fitness
1,1000004.1081632654,3260005.577816326
2,4.025510204081633,2460005.1540102046
3,3.7540816326530617,2080005.0714897958
4,3.631632653061225,1860004.7272959184
5,3.153061224489796,1980004.5150306118
6,3.153061224489796,1880003.9888469388
7,3.0173469387755114,1700003.9811020407
8,3.0173469387755114,1380003.6828265307
9,3.0173469387755114,1220003.4922755102
10,2.8714285714285714,1100003.5131122447
11,2.684693877551021,1520003.3111734695
12,2.684693877551021,1320003.4320510204
13,2.684693877551021,1460003.2716020409
14,2.684693877551021,1320003.3301734694
15,2.684693877551021,1280003.1448367347
16,2.684693877551021,1260003.2632448978
17,2.684693877551021,1180003.1744183674
18,2.3704081632653065,820003.0206122447
19,2.3704081632653065,1320002.864234694
20,2.3704081632653065,1220002.881632653
21,2.3704081632653065,1140002.747642857
22,2.3367346938775513,900002.6833367348
23,2.3367346938775513,900002.7810204081
24,2.3,660002.5939693877
25,2.2663265306122455,220002.48834693874
26,2.235714285714286,40002.37630612245
27,2.140816326530613,20002.407785714287
28,2.140816326530613,60002.344714285704
29,2.140816326530613,2.329785714285715
30,2.140816326530613,20002.29654081633
31,2.1132653061224493,20002.26819387755
32,2.0581632653061233,2.2066326530612255
33,2.0581632653061233,2.187714285714286
34,2.0581632653061233,2.179816326530613
35,2.0581632653061233,2.1189591836734696
36,2.0581632653061233,20002.10904081633
37,2.0030612244897963,20002.091040816333
38,2.0030612244897963,2.06826530612245
39,2.0030612244897963,2.065142857142858
40,2.0030612244897963,2.041326530612246
41,1.9693877551020416,2.095632653061225
42,1.9693877551020416,2.0096734693877556
43,1.9693877551020416,1.9980408163265309
44,1.9525510204081629,1.9883673469387761
45,1.9602040816326538,2.0579183673469394
46,1.9525510204081629,20001.975387755105
47,1.9525510204081629,2.0431122448979604
48,1.941836734693878,1.9794591836734698
49,1.941836734693878,1.9718367346938783
50,1.941836734693878,1.9777755102040822
51,1.9326530612244903,1.9668775510204088
52,1.9326530612244903,20001.96556122449
53,1.9326530612244903,2.023326530612245
54,1.9326530612244903,1.9520612244897964
55,1.9081632653061233,20001.943459183673
56,1.8989795918367354,20001.946
57,1.8989795918367354,1.9357755102040821
58,1.8897959183673474,20001.928877551014
59,1.8897959183673474,20001.92273469388
60,1.8897959183673474,1.9099387755102046
61,1.8897959183673474,1.901918367346939
62,1.8897959183673474,1.8971428571428577
63,1.8897959183673474,60001.89535714286
64,1.8897959183673474,20001.898153061225
65,1.8897959183673474,20001.89386734694
66,1.8897959183673474,20001.903857142857
67,1.8897959183673474,20001.891785714288
68,1.8897959183673474,1.8935306122448983
69,1.8897959183673474,20001.897846938773
70,1.8897959183673474,20001.903530612246
71,1.8897959183673474,1.8984897959183678
72,1.8897959183673474,1.9004489795918371
73,1.8897959183673474,1.8957959183673472
74,1.8897959183673474,20001.897051020405
75,1.8897959183673474,20001.894479591836
76,1.8897959183673474,1.8946938775510205
77,1.8897959183673474,1.901183673469388
78,1.8897959183673474,20001.896806122448
79,1.8897959183673474,20001.911642857143
80,1.8897959183673474,20001.898857142856
81,1.8897959183673474,1.8994081632653064
82,1.8897959183673474,1.8956122448979595
83,1.8897959183673474,1.8946326530612247
84,1.8897959183673474,1.8964693877551024
85,1.8897959183673474,1.897571428571429
86,1.8897959183673474,20001.906306122448
87,1.8897959183673474,1.8943877551020412
88,1.8897959183673474,1.8986734693877554
89,1.8897959183673474,1.8940816326530614
90,1.8897959183673474,1.9553673469387758
91,1.8897959183673474,20001.89676530612
92,1.8897959183673474,20001.891234693878
93,1.8897959183673474,1.892183673469388
94,1.8897959183673474,20001.891908163267
95,1.8897959183673474,1.9000816326530614
96,1.8897959183673474,1.9085102040816333
97,1.8897959183673474,1.8951224489795921
98,1.8897959183673474,1.891387755102041
99,1.8897959183673474,1.8941428571428574
100,1.8897959183673474,1.900632653061225
101,1.8897959183673474,1.896714285714286
102,1.8897959183673474,1.9014285714285721
103,1.8897959183673474,20001.897867346936
104,1.8897959183673474,1.9047346938775513
105,1.8897959183673474,1.8970816326530615
106,1.8897959183673474,1.9070000000000005
107,1.8897959183673474,1.8976938775510206
108,1.8897959183673474,1.8945102040816328
