generacion,mejor_fitness,promedio_fitness
1,7.063265306122449,3335006.718793368
2,3.9040816326530616,2485006.2836352037
3,3.351020408163265,2015005.7350459183
4,3.194897959183673,1865005.1658494899
5,2.6969387755102048,1870004.753752551
6,2.6969387755102048,1845004.497201531
7,2.6969387755102048,1765004.1447091836
8,2.675510204081633,1600003.8305637755
9,2.5469387755102044,1675003.666852041
10,2.4438775510204085,1630003.4999132655
11,2.4438775510204085,1540003.3465892856
12,2.4438775510204085,1495003.1930280614
13,2.4071428571428575,1595003.1181173467
14,2.26326530612245,1530003.137017857
15,2.26326530612245,1500003.0937066325
16,2.26326530612245,1505003.0577959185
17,2.26326530612245,1625002.9984872448
18,2.26326530612245,1585003.0258418366
19,2.2632653061224497,1635002.9824795919
20,2.2632653061224497,1435002.864762755
21,2.2632653061224497,1435002.8844030614
22,2.11326530612245,1435002.8586709183
23,2.11326530612245,1445002.797369898
24,2.11326530612245,1435002.732994898
25,2.11326530612245,1475002.703890306
26,2.11326530612245,1560002.7177244895
27,2.11326530612245,1405002.7051632656
28,2.11326530612245,1325002.6527933674
29,2.11326530612245,1340002.6523010202
30,2.11326530612245,1395002.6642346936
31,2.0704081632653066,1485002.6540969387
32,2.0704081632653066,1620002.6810637754
33,2.0704081632653066,1495002.6792346938
34,2.0704081632653066,1565002.684859694
35,2.0704081632653066,1425002.6283392855
36,2.0704081632653066,1565002.601747449
37,2.0704081632653066,1580002.584119898
38,2.0704081632653066,1455002.582471939
39,2.0704081632653066,1455002.6001709187
40,2.0704081632653066,1440002.5544719389
41,2.0704081632653066,1565002.5520790815
42,2.0704081632653066,1605002.5433214286
43,2.0704081632653066,1300002.5385790817
44,2.0704081632653066,1350002.6209132653
45,2.0704081632653066,1385002.6071709185
46,2.0704081632653066,1430002.6282627552
47,2.0704081632653066,1310002.6027142857
48,2.0704081632653066,1105002.5639821428
49,2.0704081632653066,1260002.6224132655
50,2.0704081632653066,1200002.6002882654
51,2.0704081632653066,1090002.5694336735
52,2.0704081632653066,1295002.6103954082
53,2.0704081632653066,1315002.6049260206
54,2.0704081632653066,1280002.635214286
55,2.0704081632653066,1185002.641487245
56,2.0704081632653066,1160002.658880102
57,2.0704081632653066,1025002.5995459184
58,2.0704081632653066,1110002.573880102
59,2.0336734693877556,1160002.5333163263
60,2.0336734693877556,1170002.556890306
61,2.0336734693877556,1180002.5471071429
62,2.0336734693877556,1125002.6520306123
63,2.0336734693877556,1140002.6007653063
64,2.0336734693877556,1070002.6025484693
65,2.0336734693877556,1295002.6228086734
66,2.0336734693877556,1120002.6186836734
67,2.0336734693877556,1180002.5762806123
68,2.0336734693877556,1155002.5546887754
69,2.0336734693877556,1170002.5674438777
70,2.0336734693877556,1165002.5879795917
71,2.0336734693877556,1275002.6118061226
72,2.0336734693877556,1210002.618890306
73,2.0336734693877556,1265002.5793188775
74,2.0336734693877556,1225002.5376122447
75,2.0336734693877556,1210002.5871403061
76,2.0336734693877556,1490002.6098801019
77,2.0336734693877556,1390002.6025612245
78,2.0336734693877556,1345002.6240382653
79,2.0336734693877556,1340002.5964362246
80,2.0336734693877556,1325002.589237245
81,2.0336734693877556,1375002.6389617347
82,2.0336734693877556,1230002.6712346938
83,2.0336734693877556,1255002.6466581633
84,2.0336734693877556,1500002.6614183674
85,2.0336734693877556,1330002.6237729592
86,2.0336734693877556,1285002.6365229592
87,2.0336734693877556,1390002.652091837
88,2.0336734693877556,1445002.7255204082
89,2.0336734693877556,1435002.72375
90,2.0336734693877556,1445002.6909846938
91,2.0336734693877556,1415002.724959184
92,2.0336734693877556,1440002.723630102
93,2.0336734693877556,1385002.7029821428
94,2.0336734693877556,1360002.598977041
95,2.0336734693877556,1280002.6822168368
96,2.0336734693877556,1385002.6434183675
97,1.9938775510204088,1365002.5914438774
98,1.9938775510204088,1270002.6564872449
99,1.9938775510204088,1475002.6120586735
100,1.9938775510204088,1430002.606890306
101,1.9938775510204088,1460002.5858545918
102,1.9938775510204088,1505002.5583877552
103,1.9938775510204088,1570002.5941071429
104,1.9938775510204088,1495002.6492806124
105,1.9938775510204088,1505002.6660867347
106,1.9938775510204088,1395002.619885204
107,1.9938775510204088,1315002.6652066326
108,1.9938775510204088,1345002.6634668368
109,1.9938775510204088,1260002.591012755
110,1.9938775510204088,1440002.6051658166
111,1.9938775510204088,1425002.5731811223
112,1.9938775510204088,1470002.6499668367
113,1.9938775510204088,1575002.6749030615
114,1.9938775510204088,1350002.665043367
115,1.9938775510204088,1310002.7155382652
116,1.9938775510204088,1315002.696260204
117,1.9938775510204088,1370002.687119898
118,1.9938775510204088,1290002.63875
119,1.9938775510204088,1350002.6118239795
120,1.9938775510204088,1530002.642979592
121,1.9938775510204088,1320002.670385204
122,1.9938775510204088,1120002.6100841837
123,1.9938775510204088,1350002.5818290818
124,1.9938775510204088,1325002.5801096938
125,1.9938775510204088,1350002.5742780613
126,1.9938775510204088,1385002.702586735
127,1.984693877551021,1370002.660505102
128,1.984693877551021,1370002.619505102
129,1.984693877551021,1335002.6913265307
130,1.984693877551021,1375002.63840051
131,1.984693877551021,1300002.5845892858
132,1.984693877551021,1240002.5833112246
133,1.984693877551021,1410002.5658954084
134,1.984693877551021,1320002.5560280613
135,1.984693877551021,1315002.5952831632
136,1.984693877551021,1085002.6092831632
137,1.984693877551021,1140002.544517857
138,1.984693877551021,1090002.5625433675
139,1.984693877551021,1300002.5545663266
140,1.984693877551021,1090002.564392857
141,1.984693877551021,1240002.582887755
142,1.984693877551021,1205002.6224362245
143,1.984693877551021,1335002.6501964286
144,1.984693877551021,1265002.6492015307
145,1.984693877551021,1250002.6708418368
146,1.984693877551021,1495002.576497449
147,1.984693877551021,1440002.5881096937
148,1.984693877551021,1360002.5952908164
149,1.984693877551021,1520002.5889489793
150,1.984693877551021,1430002.6537168366
