generacion,mejor_fitness,promedio_fitness
1,3.745918367346939,3310006.8882959187
2,3.6530612244897966,2540006.146637755
3,3.6530612244897966,1950005.8594897958
4,3.286734693877552,1810005.0011326533
5,3.286734693877552,1660004.335948979
6,3.009183673469388,1720004.0483112247
7,2.9448979591836735,1780004.1064846935
8,2.584693877551021,1670004.0315612247
9,2.593877551020409,1540003.6721581633
10,2.593877551020409,1490003.6823214286
11,2.479591836734693,1370003.6701530612
12,2.479591836734693,1470003.5057959184
13,2.479591836734693,1580003.499387755
14,2.244897959183674,1650003.4964387754
15,2.244897959183674,1700003.425408163
16,2.244897959183674,1580003.3664285713
17,2.244897959183674,1440003.2937040818
18,2.244897959183674,1330003.212367347
19,2.244897959183674,1310003.0920561224
20,2.244897959183674,1420003.1473520407
21,2.244897959183674,1480003.1269030613
22,2.244897959183674,1210003.1640561225
23,2.244897959183674,1520002.9573265307
24,2.1867346938775523,1300002.875744898
25,2.1867346938775523,1300002.8595867346
26,2.1867346938775523,1230002.7849795918
27,2.1867346938775523,1450002.834801021
28,2.1867346938775523,1410002.7460510207
29,2.1867346938775523,1250002.6997295918
30,2.1867346938775523,1360002.693015306
31,2.183673469387756,1290002.7011785714
32,2.183673469387756,1320002.6110153063
33,2.183673469387756,1180002.660872449
34,2.183673469387756,1400002.587051021
35,2.183673469387756,1330002.6070816326
36,2.183673469387756,1370002.6345102042
37,2.183673469387756,1290002.5483316325
38,2.183673469387756,1160002.5259387754
39,2.183673469387756,1160002.5732142858
40,2.183673469387756,1070002.5287142857
41,2.183673469387756,1130002.568984694
42,2.183673469387756,1180002.5542602038
43,2.143877551020409,1000002.5875255102
44,2.143877551020409,960002.5907857142
45,2.143877551020409,950002.6320306122
46,2.143877551020409,850002.5479897958
47,2.143877551020409,1000002.5481887753
48,2.143877551020409,830002.5295357141
49,2.143877551020409,960002.4989897958
50,1.9510204081632658,820002.4763520408
51,1.9510204081632658,1090002.4599183674
52,1.9510204081632658,870002.4840867347
53,1.9510204081632658,910002.5812959182
54,1.9510204081632658,890002.6103622449
55,1.9510204081632658,940002.5573826529
56,1.9510204081632658,1000002.5163877553
57,1.9510204081632658,980002.6080000001
58,1.9510204081632658,960002.5797908163
59,1.9510204081632658,940002.5456326533
60,1.9510204081632658,1000002.4904693877
61,1.9510204081632658,1000002.4957244897
62,1.9510204081632658,1040002.5066326533
63,1.9510204081632658,910002.5379642858
64,1.9510204081632658,870002.4923265306
65,1.9510204081632658,840002.4907040818
66,1.9510204081632658,810002.4860612245
67,1.9510204081632658,780002.468755102
68,1.9510204081632658,920002.4202704084
69,1.9510204081632658,830002.4528877552
70,1.911224489795919,850002.4604234695
71,1.911224489795919,690002.4894489795
72,1.8255102040816331,610002.3856836734
73,1.8255102040816331,510002.3627295918
74,1.8255102040816331,450002.3094234695
75,1.8255102040816331,350002.25087755104
76,1.8255102040816331,440002.22611224494
77,1.8255102040816331,470002.229989796
78,1.8255102040816331,380002.2270102042
79,1.8255102040816331,380002.1843010204
80,1.8163265306122456,350002.1879387754
81,1.8163265306122456,350002.16926530615
82,1.8163265306122456,300002.1434030612
83,1.8163265306122456,370002.17160714284
84,1.8163265306122456,280002.2000918368
85,1.8163265306122456,410002.1750612245
86,1.8163265306122456,420002.20392346923
87,1.8163265306122456,320002.18952040817
88,1.8163265306122456,360002.15157653065
89,1.8163265306122456,280002.11272959184
90,1.8163265306122456,280002.0898265306
91,1.8163265306122456,130002.03280612247
92,1.8010204081632661,80001.97935204083
93,1.788775510204082,80001.92059183674
94,1.788775510204082,70001.88736734694
95,1.7734693877551027,100001.85653571431
96,1.7734693877551027,50001.84456632653
97,1.7734693877551027,40001.83708163266
98,1.73061224489796,90001.8184234694
99,1.73061224489796,40001.81291326531
100,1.73061224489796,70001.80532142858
101,1.73061224489796,130001.78741326534
102,1.73061224489796,60001.7831734694
103,1.7030612244897965,20001.774433673472
104,1.7030612244897965,40001.761760204085
105,1.687755102040817,70001.75433163265
106,1.687755102040817,90001.75569897961
107,1.687755102040817,80001.74774489796
108,1.687755102040817,130001.74868877552
