generacion,mejor_fitness,promedio_fitness
1,5.223469387755102,3040007.142788265
2,3.452040816326531,2355006.1384107145
3,3.452040816326531,2180005.678719388
4,3.452040816326531,2030005.1452704081
5,2.8362244897959195,1815004.639255102
6,2.7749999999999995,1750004.381420918
7,2.8285714285714287,1590004.0210790816
8,2.278571428571429,1725003.8363852042
9,2.278571428571429,1740003.7445765308
10,2.278571428571429,1515003.5819362244
11,2.278571428571429,1770003.382885204
12,2.278571428571429,1650003.39409949
13,2.278571428571429,1710003.423760204
14,2.278571428571429,1830003.4110510207
15,2.278571428571429,1790003.3539158162
16,2.278571428571429,1800003.3730357143
17,2.278571428571429,1550003.2854285715
18,2.278571428571429,1655003.1405306126
19,2.2510204081632663,1585003.2063520409
20,2.2510204081632663,1530003.3034693878
21,2.2510204081632663,1475003.2208341837
22,2.2510204081632663,1490003.088252551
23,2.2510204081632663,1585002.9534438774
24,2.2510204081632663,1485002.9827244896
25,2.2510204081632663,1485002.8979566328
26,2.2510204081632663,1380002.8885561225
27,2.2510204081632663,1405002.9153214288
28,2.238775510204082,1375002.7930765308
29,2.174489795918368,1380002.8013928572
30,2.09795918367347,1595002.8026836736
31,2.09795918367347,1450002.7186964285
32,2.09795918367347,1550002.7237346938
33,2.09795918367347,1450002.7269285715
34,2.09795918367347,1350002.7675816328
35,2.0428571428571436,1585002.7051122447
36,2.0428571428571436,1385002.665882653
37,2.0428571428571436,1440002.690839286
38,2.0428571428571436,1450002.6883290815
39,2.0428571428571436,1350002.674492347
40,2.0428571428571436,1400002.6516020407
41,2.0428571428571436,1405002.639892857
42,2.0428571428571436,1345002.61525
43,2.0428571428571436,1280002.6854438777
44,2.0428571428571436,1215002.6494617346
45,2.0428571428571436,1300002.6611811225
46,2.0428571428571436,1300002.6100051021
47,2.0428571428571436,1080002.6654005102
48,2.0428571428571436,1250002.5969489797
49,2.0428571428571436,1350002.6481811225
50,2.0428571428571436,1370002.6562193877
51,2.0428571428571436,1260002.554387755
52,2.0428571428571436,1130002.5493239795
53,2.0428571428571436,1130002.5783214285
54,1.9387755102040822,1200002.5914107144
55,1.9387755102040822,1065002.5696683673
56,1.9387755102040822,1065002.5322168367
57,1.9387755102040822,850002.4901887754
58,1.9387755102040822,915002.5235433674
59,1.9173469387755109,940002.5418520409
60,1.9173469387755109,890002.5659209182
61,1.9173469387755109,770002.5464285713
62,1.9173469387755109,695002.4773214287
63,1.9173469387755109,720002.4800714287
64,1.9173469387755109,800002.4885790816
65,1.9173469387755109,765002.4790739795
66,1.9173469387755109,825002.4975739797
67,1.9173469387755109,945002.5661887756
68,1.9173469387755109,840002.5651989796
69,1.9173469387755109,815002.500862245
70,1.9173469387755109,915002.5062474491
71,1.9173469387755109,925002.5545739796
72,1.9173469387755109,915002.576882653
73,1.9173469387755109,980002.5366071427
74,1.9173469387755109,905002.5202040815
75,1.9173469387755109,945002.547489796
76,1.9173469387755109,870002.5462219387
77,1.9173469387755109,975002.5177142858
78,1.9173469387755109,965002.6419617346
79,1.9173469387755109,970002.6598418367
80,1.9173469387755109,1215002.643872449
81,1.9173469387755109,1130002.628882653
82,1.9173469387755109,1000002.5749336735
83,1.9173469387755109,1175002.5963775509
84,1.9173469387755109,1090002.5486607144
85,1.9173469387755109,1215002.6043137757
86,1.9173469387755109,1060002.5759387754
87,1.9173469387755109,1085002.6049285713
88,1.9173469387755109,1095002.5805459183
89,1.9173469387755109,1130002.555839286
90,1.9173469387755109,1200002.5631428573
91,1.9173469387755109,1215002.5939005103
92,1.9173469387755109,1395002.6153163267
93,1.9173469387755109,1490002.622841837
94,1.9173469387755109,1250002.5550714287
95,1.9173469387755109,1265002.5797219386
96,1.9173469387755109,1335002.521127551
97,1.9173469387755109,1325002.5543673472
98,1.9173469387755109,1310002.5875484692
99,1.9173469387755109,1490002.5550790816
100,1.9173469387755109,1260002.5625612244
101,1.9173469387755109,1250002.5677397961
102,1.9173469387755109,1300002.5509081632
103,1.9173469387755109,1215002.5235892858
104,1.9173469387755109,1265002.5148392858
105,1.9173469387755109,1155002.5518239797
106,1.9173469387755109,1150002.695117347
107,1.9173469387755109,1260002.7184668367
108,1.9173469387755109,1285002.6696887754
109,1.9173469387755109,1230002.6273622448
110,1.9173469387755109,1250002.633117347
111,1.9173469387755109,1355002.6224413263
112,1.9173469387755109,1340002.6651530613
113,1.8622448979591844,1295002.584744898
114,1.8622448979591844,1275002.6130561226
115,1.8622448979591844,1230002.5871760205
116,1.8622448979591844,1220002.607625
117,1.8622448979591844,1210002.594517857
118,1.8622448979591844,1355002.605841837
119,1.8622448979591844,1240002.576247449
120,1.8622448979591844,1380002.5763163266
121,1.8622448979591844,1285002.579890306
