generacion,mejor_fitness,promedio_fitness
1,6.8704081632653065,2920006.7418673467
2,6.8704081632653065,2200006.279438775
3,4.697959183673469,2300005.933010204
4,3.6622448979591846,1880005.3483265305
5,3.6622448979591846,1580005.0418265306
6,3.6622448979591846,1640004.450214286
7,3.6622448979591846,1540004.255020408
8,3.5102040816326534,1240004.267897959
9,3.3387755102040817,1520003.9187448982
10,3.3387755102040817,1180003.8070510202
11,3.216326530612246,1120003.6096326532
12,3.216326530612246,740003.5857551019
13,3.216326530612246,720003.5638979592
14,3.1642857142857146,660003.4457346939
15,3.1642857142857146,800003.3882551019
16,3.0357142857142865,680003.4092040817
17,2.79795918367347,640003.3236326531
18,2.7000000000000006,380003.31697959185
19,2.5561224489795924,440003.1678877552
20,2.5561224489795924,620003.0568775509
21,2.5561224489795924,460003.0479591836
22,2.550000000000001,280002.924744898
23,2.5224489795918377,240002.8117959183
24,2.5224489795918377,260002.70041836734
25,2.49795918367347,300002.67361224483
26,2.4704081632653065,260002.67023469388
27,2.4704081632653065,320002.6712142857
28,2.4704081632653065,360002.69073469384
29,2.4428571428571435,300002.69396938774
30,2.3734693877551014,200002.73095918365
31,2.362755102040816,220002.78879591837
32,2.473469387755103,240002.7897959184
33,2.473469387755103,320002.73440816323
34,2.473469387755103,340002.7434795919
35,2.362755102040816,320002.65969387756
36,2.3938775510204087,220002.80557142862
37,2.3846938775510207,300002.6882244898
38,2.455102040816327,240002.72645918364
39,2.455102040816327,180002.71053061224
40,2.455102040816327,280002.7152653061
41,2.3204081632653066,140002.7013265306
42,2.3204081632653066,180002.7284387755
43,2.3204081632653066,160002.56201020407
44,2.314285714285715,80002.51632653062
45,2.311224489795919,120002.57223469387
46,2.2836734693877556,80002.50652040816
47,2.2836734693877556,60002.46834693878
48,2.2836734693877556,2.4292040816326534
49,2.256122448979592,20002.410010204083
50,2.256122448979592,40002.45748979592
51,2.1979591836734698,100002.37584693875
52,2.1704081632653063,40002.358714285714
53,2.1704081632653063,60002.36296938775
54,2.1704081632653063,40002.350765306124
55,2.1704081632653063,2.344714285714286
56,2.1704081632653063,40002.339316326535
57,2.1704081632653063,40002.35694897959
58,2.1704081632653063,20002.316397959185
59,2.1704081632653063,80002.30034693878
60,2.1704081632653063,20002.393336734694
61,2.1704081632653063,2.2502448979591843
62,2.1612244897959187,2.2504897959183676
63,2.1612244897959187,2.235061224489796
64,2.1612244897959187,40002.20823469388
65,2.1183673469387756,2.1895102040816328
66,2.1183673469387756,2.1833265306122454
67,2.1183673469387756,20002.17142857143
68,2.1183673469387756,20002.16474489796
69,2.1183673469387756,2.1530204081632656
70,2.1183673469387756,2.14730612244898
71,2.1183673469387756,20002.13518367347
72,2.1183673469387756,2.1257755102040816
73,2.1183673469387756,20002.12684693878
74,2.1183673469387756,2.1283469387755103
75,2.1183673469387756,2.1274897959183674
76,2.1183673469387756,2.1300612244897956
77,2.109183673469388,2.1317755102040814
78,2.109183673469388,2.1203877551020414
79,2.075510204081633,2.127918367346939
80,2.075510204081633,20002.11662244898
81,2.075510204081633,2.1127346938775515
82,2.075510204081633,40002.110683673476
83,2.075510204081633,2.1058775510204084
84,2.075510204081633,2.0965714285714285
85,2.075510204081633,20002.083132653064
86,2.075510204081633,2.0954693877551027
87,2.075510204081633,20002.084479591835
88,2.075510204081633,2.0760612244897967
89,2.075510204081633,20002.081602040817
90,2.075510204081633,2.088367346938776
91,2.075510204081633,20002.092081632654
92,2.075510204081633,2.082367346938776
93,2.075510204081633,20002.091867346935
94,2.075510204081633,2.079367346938776
95,2.075510204081633,20002.0856122449
