generacion,mejor_fitness,promedio_fitness
1,7.95204081632653,3100007.151841836
2,3.8887755102040824,2150006.258127551
3,3.6530612244897966,1930005.6612091833
4,3.6530612244897966,1710005.1534336733
5,2.9816326530612245,1710004.5042448982
6,2.9816326530612245,1710004.196877551
7,2.9816326530612245,1530004.0720561224
8,2.8438775510204084,1440003.860005102
9,2.8438775510204084,1230003.7037755104
10,2.7948979591836736,1430003.5270153063
11,2.4897959183673475,1500003.3864999998
12,2.3918367346938787,1390003.3749846937
13,2.3918367346938787,1400003.3382142864
14,2.3918367346938787,1280003.2725612244
15,2.3000000000000007,1240003.1562040818
16,2.3000000000000007,1110003.054642857
17,2.1806122448979597,1180002.865352041
18,2.1806122448979597,1120002.8288112243
19,2.1806122448979597,1210002.7339081634
20,2.1806122448979597,1300002.7185867345
21,2.1408163265306133,1250002.7487142857
22,2.1408163265306133,1130002.5718775508
23,2.1408163265306133,890002.5603928572
24,2.1408163265306133,1230002.6544591836
25,2.1408163265306133,1150002.8448571428
26,2.1408163265306133,1060002.7294540815
27,2.1408163265306133,1130002.7148367348
28,2.1408163265306133,950002.6742500002
29,2.1408163265306133,1070002.5887857142
30,2.1408163265306133,1290002.6223214285
31,2.134693877551021,1250002.5249540815
32,2.134693877551021,1120002.5239795917
33,2.0153061224489806,1250002.5302040814
34,2.0153061224489806,1330002.5709795917
35,2.0153061224489806,1400002.6104693874
36,2.0153061224489806,1540002.6310255101
37,2.0153061224489806,1240002.650515306
38,2.0153061224489806,1310002.573760204
39,2.0153061224489806,1200002.5358214285
40,2.0153061224489806,1510002.5997040817
41,2.0153061224489806,1380002.6281173467
42,2.0153061224489806,1350002.5239795914
43,2.0153061224489806,1430002.6044081633
44,2.0153061224489806,1180002.5606887757
45,2.0153061224489806,970002.5417551021
46,2.0153061224489806,1090002.5184234693
47,2.0153061224489806,1170002.4603622449
48,2.0153061224489806,1070002.4420255106
49,2.0153061224489806,780002.4075612244
50,2.0153061224489806,620002.3310051019
51,2.0061224489795926,430002.23017346946
52,1.9602040816326536,120002.11475510205
53,1.9602040816326536,30002.051295918365
54,1.9602040816326536,20002.02308163265
55,1.9602040816326536,40002.02468367347
56,1.8683673469387758,50002.01389795919
57,1.8683673469387758,60002.00643367347
58,1.8683673469387758,50001.9848622449
59,1.8683673469387758,50001.96590306123
60,1.8346938775510209,50001.95236734694
61,1.8346938775510209,60001.94079591836
62,1.8346938775510209,50001.92995918366
63,1.8255102040816331,40001.9131377551
64,1.8255102040816331,50001.910948979596
65,1.8071428571428576,40001.93057142857
66,1.7979591836734696,60001.89225510203
67,1.7979591836734696,50001.883795918366
68,1.7979591836734696,50001.88162244899
69,1.7979591836734696,120001.86659183675
70,1.7765306122448983,70001.87598979594
71,1.7765306122448983,60001.861877551026
72,1.7734693877551024,50001.85343877551
73,1.7734693877551024,70001.84572959185
74,1.7734693877551024,50001.871530612254
75,1.7734693877551024,20001.830852040817
76,1.7642857142857147,10001.819831632652
77,1.7642857142857147,40001.823066326535
78,1.755102040816327,10001.815535714288
79,1.7459183673469392,40001.80490816326
80,1.7183673469387757,30001.80584183673
81,1.7183673469387757,50001.80566326531
82,1.7183673469387757,120001.81410714287
83,1.666326530612245,40001.80915816327
84,1.666326530612245,90001.78796428573
85,1.666326530612245,30001.782428571423
86,1.666326530612245,50001.76364285715
87,1.666326530612245,40001.74242857143
