generacion,mejor_fitness,promedio_fitness
1,5.061224489795919,3250006.9874234693
2,3.5153061224489806,2510006.4431658164
3,3.5153061224489806,2180006.0363163264
4,3.069387755102041,1860005.6618214285
5,3.069387755102041,1850005.061137755
6,3.069387755102041,1635004.5948214286
7,2.5173469387755105,1575004.3242117348
8,2.5173469387755105,1550004.064622449
9,2.5173469387755105,1540003.8580535715
10,2.5173469387755105,1635003.6527244896
11,2.5173469387755105,1665003.5111020408
12,2.5173469387755105,1615003.4159209186
13,2.5173469387755105,1515003.361119898
14,2.0367346938775515,1670003.2721658165
15,2.0367346938775515,1720003.1298290817
16,2.0367346938775515,1585003.1456071427
17,2.0367346938775515,1660003.0606607145
18,2.0367346938775515,1540003.0661734694
19,2.0367346938775515,1480002.9885
20,2.0367346938775515,1545002.9156556122
21,2.0367346938775515,1480003.0280280614
22,2.0367346938775515,1475003.0193392858
23,2.0367346938775515,1370002.9779668367
24,2.0367346938775515,1400002.978140306
25,2.0367346938775515,1500002.9526377553
26,2.0367346938775515,1585002.8855484694
27,2.0367346938775515,1455002.8650306123
28,2.0367346938775515,1400002.9262576532
29,2.0367346938775515,1485002.8706581634
30,2.0367346938775515,1420002.861262755
31,2.0367346938775515,1505002.8693265305
32,2.0367346938775515,1375002.8461479591
33,2.0367346938775515,1500002.7909285715
34,2.0367346938775515,1585002.8256198978
35,2.0367346938775515,1340002.8226658162
36,2.0367346938775515,1475002.8635561224
37,2.0367346938775515,1495002.7767882654
38,2.0367346938775515,1435002.687887755
39,2.0367346938775515,1345002.7914336736
40,2.0367346938775515,1400002.6780229593
41,2.0367346938775515,1505002.6830433672
42,2.0367346938775515,1485002.6977653063
43,2.0367346938775515,1610002.7225765307
44,2.0367346938775515,1485002.7235612243
45,2.0367346938775515,1510002.7134081633
46,2.0367346938775515,1330002.7236989797
47,2.0367346938775515,1335002.7080867346
48,2.0367346938775515,1290002.6929974488
49,2.0367346938775515,1450002.7092704081
50,2.0367346938775515,1435002.7568367347
51,2.0306122448979598,1345002.6524540817
52,2.0306122448979598,1300002.662140306
53,2.0306122448979598,1495002.7818214286
54,2.0306122448979598,1440002.7484591836
55,2.0306122448979598,1265002.8345841835
56,2.0306122448979598,1335002.7517193877
57,2.0306122448979598,1380002.849614796
58,2.0306122448979598,1310002.7314362247
59,2.0306122448979598,1315002.7858571429
60,2.0306122448979598,1250002.742357143
61,2.0306122448979598,1325002.620331633
62,2.0306122448979598,1445002.6541096938
63,2.0306122448979598,1390002.7436479593
64,2.0306122448979598,1320002.7643163265
65,2.0306122448979598,1435002.6353086734
66,2.0306122448979598,1305002.6535943877
67,2.0306122448979598,1385002.7223954082
68,2.0306122448979598,1220002.5615510205
69,2.0306122448979598,1145002.5929668366
70,2.0306122448979598,1390002.5880586738
71,2.0306122448979598,1285002.595380102
72,2.0306122448979598,1435002.6591760207
73,2.0306122448979598,1310002.6462882652
74,2.0306122448979598,1390002.621007653
75,2.024489795918368,1395002.580607143
76,2.024489795918368,1285002.581257653
77,2.024489795918368,1395002.6996836734
78,2.024489795918368,1315002.6731275509
79,2.024489795918368,1455002.664859694
80,2.024489795918368,1405002.610122449
81,2.024489795918368,1425002.6673214287
82,2.024489795918368,1505002.6773290816
83,2.024489795918368,1495002.7385306123
84,2.024489795918368,1415002.7639260204
85,2.024489795918368,1215002.649622449
86,2.024489795918368,1275002.6349872448
87,2.024489795918368,1410002.6751607142
88,2.024489795918368,1390002.711119898
89,2.024489795918368,1480002.6815255103
90,1.9693877551020413,1600002.7085867345
91,1.9693877551020413,1445002.6909897958
92,1.9693877551020413,1660002.6179591834
93,1.8683673469387758,1685002.6891989794
94,1.8683673469387758,1680002.6475127551
95,1.8683673469387758,1445002.673625
96,1.8683673469387758,1405002.5984107142
97,1.8683673469387758,1355002.6204234692
98,1.8683673469387758,1485002.6554107142
99,1.8683673469387758,1430002.641497449
100,1.8683673469387758,1700002.6194234693
101,1.8683673469387758,1450002.6748494897
102,1.8683673469387758,1425002.6275816327
103,1.8683673469387758,1565002.6686734695
104,1.8683673469387758,1600002.681892857
105,1.8683673469387758,1510002.682112245
106,1.8683673469387758,1370002.6582015306
107,1.8683673469387758,1420002.657867347
108,1.8683673469387758,1500002.636028061
109,1.8346938775510209,1460002.645604592
110,1.8346938775510209,1485002.736002551
111,1.8255102040816331,1385002.6784489797
112,1.8255102040816331,1435002.6394464285
113,1.8255102040816331,1365002.603104592
114,1.8255102040816331,1365002.6227193878
115,1.8255102040816331,1540002.6066096937
116,1.8255102040816331,1630002.5993290818
117,1.8255102040816331,1470002.6213622447
118,1.8255102040816331,1540002.563744898
119,1.8255102040816331,1240002.5849056123
120,1.8255102040816331,1550002.6120867347
121,1.8255102040816331,1310002.5791836735
122,1.8255102040816331,1360002.719742347
123,1.8255102040816331,1425002.6561862244
124,1.8255102040816331,1400002.640127551
125,1.8255102040816331,1515002.6384362245
126,1.8255102040816331,1290002.667630102
127,1.8255102040816331,1450002.694227041
128,1.8255102040816331,1495002.6496454084
129,1.8255102040816331,1500002.6739107145
130,1.8255102040816331,1535002.67822449
131,1.8255102040816331,1565002.583137755
132,1.8255102040816331,1450002.5852959184
133,1.8255102040816331,1630002.5920510204
134,1.8255102040816331,1415002.5808086735
135,1.8255102040816331,1540002.697102041
136,1.8255102040816331,1480002.7356352042
137,1.8255102040816331,1540002.688862245
138,1.8255102040816331,1505002.6460688775
139,1.8255102040816331,1625002.6032602042
140,1.8255102040816331,1570002.6303775513
141,1.8255102040816331,1480002.6881326532
142,1.8255102040816331,1425002.6249642854
143,1.8255102040816331,1390002.603729592
144,1.8255102040816331,1405002.62959949
145,1.8255102040816331,1450002.7629056124
146,1.8255102040816331,1320002.7250663266
147,1.8255102040816331,1500002.681096939
148,1.8255102040816331,1395002.7054260203
149,1.8255102040816331,1360002.702367347
150,1.8255102040816331,1330002.7206683673
