generacion,mejor_fitness,promedio_fitness
1,1000003.4112244898,3500006.525683674
2,3.3244897959183675,2280005.544959184
3,3.3244897959183675,1880004.8882244898
4,3.3244897959183675,1760004.0935
5,2.9051020408163266,1600003.9071938775
6,2.9051020408163266,1540004.0587142857
7,2.9051020408163266,1580003.869
8,2.9051020408163266,1280003.840979592
9,2.862244897959184,1140003.7613367345
10,2.862244897959184,1440003.5695510202
11,2.6173469387755106,1340003.3666632653
12,2.6173469387755106,1840003.0574387752
13,2.3612244897959185,1420003.0099693877
14,2.3336734693877554,1640002.8436224489
15,2.2418367346938783,1460002.8637346935
16,2.2418367346938783,1220002.8165
17,2.2418367346938783,1200002.872010204
18,2.2418367346938783,1040003.0991632655
19,2.2418367346938783,960002.8334693878
20,2.2418367346938783,900002.7671632654
21,2.2418367346938783,1060002.7135408162
22,2.2265306122448987,1180002.6563265305
23,2.2081632653061227,1040002.6455714286
24,2.2081632653061227,960002.6635612245
25,2.2081632653061227,1220002.617612245
26,2.1622448979591846,800002.6172653061
27,2.1622448979591846,720002.6100102041
28,2.1622448979591846,720002.5519591836
29,2.1622448979591846,680002.4540510204
30,2.1438775510204087,820002.4926020408
31,2.1438775510204087,1040002.3806326531
32,2.1438775510204087,1000002.3965102041
33,2.1316326530612253,700002.3995612244
34,2.1316326530612253,820002.4339285715
35,2.1316326530612253,640002.4105
36,2.0030612244897963,760002.4595714286
37,2.0030612244897963,780002.454632653
38,2.0030612244897963,860002.4613775513
39,2.0030612244897963,640002.4049591838
40,2.0030612244897963,540002.3681530613
41,1.990816326530613,460002.42793877557
42,1.990816326530613,460002.3851734693
43,1.9693877551020413,300002.2763877551
44,1.9693877551020413,120002.17528571429
45,1.9418367346938783,2.056979591836735
46,1.9418367346938783,1.9925306122448987
47,1.9418367346938783,1.9765510204081642
48,1.9418367346938783,1.9709795918367357
49,1.9081632653061231,20001.95646938776
50,1.9081632653061231,1.954020408163266
51,1.8989795918367351,1.9448979591836741
52,1.8989795918367351,20001.934673469386
53,1.8714285714285719,80001.91921428572
54,1.8714285714285719,20001.91425510204
55,1.8622448979591841,40001.90467346939
56,1.8561224489795924,40001.90023469387
57,1.8561224489795924,60001.89607142857
58,1.8561224489795924,20001.888969387754
59,1.828571428571429,20001.884775510203
60,1.785714285714286,20001.872653061222
61,1.785714285714286,20001.863163265305
62,1.785714285714286,20001.830285714284
63,1.785714285714286,1.813142857142858
64,1.785714285714286,1.7974693877551025
65,1.785714285714286,1.792693877551021
66,1.785714285714286,1.798632653061225
67,1.785714285714286,1.7934897959183678
68,1.785714285714286,1.7920204081632658
69,1.785714285714286,1.789877551020409
70,1.785714285714286,1.7936122448979595
71,1.785714285714286,1.7998979591836741
72,1.785714285714286,1.7922653061224496
73,1.7581632653061228,1.7892653061224493
74,1.7581632653061228,1.79030612244898
75,1.7428571428571433,1.7857755102040824
76,1.7153061224489803,1.7813061224489803
77,1.7153061224489803,1.7712653061224495
78,1.7153061224489803,1.7517346938775518
79,1.6877551020408166,20001.734
80,1.6877551020408166,1.724285714285715
81,1.6877551020408166,20001.714357142857
82,1.6877551020408166,20001.705040816327
83,1.6326530612244898,1.6961428571428572
84,1.6326530612244898,1.694
85,1.6326530612244898,40001.692857142865
86,1.6326530612244898,20001.69062244898
87,1.6326530612244898,1.6739183673469389
88,1.6326530612244898,1.6576938775510206
89,1.623469387755102,1.6389591836734696
90,1.623469387755102,20001.639081632653
91,1.623469387755102,1.6475918367346938
92,1.6142857142857143,20001.64389795918
93,1.6142857142857143,1.6404285714285718
94,1.6142857142857143,1.631795918367347
95,1.6142857142857143,1.6363265306122452
96,1.6142857142857143,1.631
97,1.5714285714285714,1.6235918367346938
98,1.5714285714285714,1.6184489795918369
99,1.5714285714285714,1.612877551020408
100,1.5714285714285714,1.6020408163265305
101,1.5714285714285714,20001.589183673474
102,1.5714285714285714,1.577795918367347
103,1.5714285714285714,1.5748877551020408
104,1.5714285714285714,1.5752857142857142
105,1.5714285714285714,1.573142857142857
106,1.5714285714285714,1.574734693877551
107,1.5714285714285714,1.5744897959183675
108,1.5714285714285714,1.5873877551020408
109,1.5714285714285714,40001.583897959186
110,1.5714285714285714,40001.578
111,1.5714285714285714,20001.577744897957
112,1.5714285714285714,40001.57634693877
113,1.5714285714285714,40001.59073469388
114,1.5714285714285714,20001.57866326531
115,1.5714285714285714,1.5795714285714286
116,1.5714285714285714,120001.59020408164
117,1.5714285714285714,1.5725306122448979
118,1.5714285714285714,20001.577193877554
119,1.5714285714285714,40001.601438775506
120,1.5714285714285714,1.5730204081632655
121,1.5714285714285714,1.5803061224489796
122,1.5438775510204081,1.6381020408163263
123,1.5438775510204081,20001.57421428572
124,1.5438775510204081,1.579387755102041
125,1.5438775510204081,1.5772448979591838
126,1.5438775510204081,1.5692244897959182
127,1.5438775510204081,20001.576275510204
128,1.5438775510204081,20001.562367346938
129,1.5438775510204081,1.5512857142857144
130,1.5438775510204081,20001.54767346938
131,1.5438775510204081,60001.54840816325
132,1.5438775510204081,1.5444285714285717
133,1.5438775510204081,1.544734693877551
134,1.4887755102040818,20001.555061224484
135,1.4887755102040818,20001.542551020404
136,1.4887755102040818,40001.5478877551
137,1.4887755102040818,60001.533438775514
138,1.4887755102040818,80001.53024489796
139,1.4887755102040818,40001.51176530612
140,1.4887755102040818,1.5019387755102043
141,1.4887755102040818,1.496979591836735
142,1.4887755102040818,1.5056122448979594
143,1.4887755102040818,1.4918367346938777
144,1.4887755102040818,1.5093469387755105
145,1.4887755102040818,1.498448979591837
146,1.4887755102040818,1.4926326530612244
147,1.4887755102040818,1.5040204081632655
148,1.4887755102040818,1.4942244897959183
149,1.4887755102040818,1.4948367346938778
150,1.4887755102040818,20001.557714285715
