generacion,mejor_fitness,promedio_fitness
1,7.866326530612245,3020006.764918368
2,6.812244897959184,2340005.9307653066
3,4.0285714285714285,2080005.4025816328
4,3.968367346938776,1980005.3300408165
5,3.3755102040816327,1240005.4164795917
6,3.3755102040816327,1900004.598346939
7,3.3755102040816327,1700004.5456428572
8,3.3755102040816327,1420004.4033469388
9,3.3755102040816327,1780004.0903469387
10,3.2438775510204083,1580003.8863265305
11,3.069387755102041,1420003.9098265308
12,2.986734693877551,1340003.8425918368
13,2.6969387755102043,1280003.7470612247
14,2.6969387755102043,1160003.5409183674
15,2.6969387755102043,1340003.375632653
16,2.6969387755102043,1180003.2563367346
17,2.5408163265306127,980003.3173979592
18,2.5408163265306127,920003.2237857144
19,2.400000000000001,740003.1969285716
20,2.400000000000001,920003.133265306
21,2.400000000000001,1060003.0486836734
22,2.400000000000001,1000003.2157142856
23,2.400000000000001,780003.185122449
24,2.400000000000001,940002.9855408163
25,2.3642857142857148,860003.0408673469
26,2.2877551020408164,740002.9318979592
27,2.0336734693877556,460002.9668571429
28,2.0336734693877556,640002.9195510204
29,2.0336734693877556,740002.756010204
30,2.0336734693877556,600002.709877551
31,2.0336734693877556,640002.6940510204
32,2.0336734693877556,580002.537612245
33,2.0336734693877556,520002.396867347
34,1.8989795918367356,460002.3141224489
35,1.8775510204081636,480002.2753265306
36,1.8775510204081636,480002.17708163266
37,1.8775510204081636,240002.15058163262
38,1.8622448979591841,100002.16225510206
39,1.822448979591837,100002.04195918368
40,1.822448979591837,100002.01929591836
41,1.822448979591837,100001.98367346937
42,1.79795918367347,140001.95609183674
43,1.7887755102040819,60001.9392142857
44,1.7887755102040819,40001.89490816326
45,1.7734693877551024,20001.885357142855
46,1.7459183673469392,40001.84902040816
47,1.718367346938776,20001.85969387755
48,1.7183673469387757,20001.81796938775
49,1.7183673469387757,20001.81246938775
50,1.7183673469387757,20001.775857142857
51,1.709183673469388,20001.7686632653
52,1.709183673469388,1.7555306122448981
53,1.709183673469388,1.7388775510204086
54,1.709183673469388,40001.73906122449
55,1.709183673469388,20001.737928571427
56,1.709183673469388,20001.733255102037
57,1.709183673469388,1.7245510204081633
