generacion,mejor_fitness,promedio_fitness
1,5.318367346938777,3250006.8772117347
2,3.9928571428571433,2380005.9068673467
3,3.19795918367347,2130005.0887270407
4,3.19795918367347,1990004.6291301018
5,3.057142857142858,2015004.37502551
6,3.057142857142858,1865004.104112245
7,3.057142857142858,1855003.9668061226
8,2.85,1845003.9306964288
9,2.85,1890003.8706122448
10,2.4928571428571433,1730003.8314464286
11,2.4928571428571433,1720003.896994898
12,2.4928571428571433,1680003.7034464288
13,2.4928571428571433,1685003.5585867346
14,2.2602040816326534,1685003.5698596938
15,2.2602040816326534,1575003.564247449
16,2.2602040816326534,1735003.4717346937
17,2.2602040816326534,1580003.4498596936
18,2.2602040816326534,1630003.394311224
19,2.2602040816326534,1680003.2507066326
20,2.2602040816326534,1735003.202002551
21,2.2602040816326534,1715003.2857831633
22,2.2602040816326534,1545003.206602041
23,2.2602040816326534,1575003.1566479593
24,2.1316326530612253,1440003.0955382653
25,2.1316326530612253,1550003.0743392857
26,2.1316326530612253,1525003.095977041
27,2.1316326530612253,1555003.054382653
28,2.1316326530612253,1645002.9211734694
29,2.1316326530612253,1575002.9270127553
30,2.091836734693878,1455002.8104821432
31,2.091836734693878,1570002.7997551018
32,2.055102040816327,1720002.72597449
33,2.055102040816327,1550002.7433903061
34,2.055102040816327,1510002.7505918369
35,2.055102040816327,1750002.7080612243
36,2.055102040816327,1455002.7402372449
37,2.055102040816327,1445002.756283163
38,2.055102040816327,1430002.7268469387
39,2.055102040816327,1450002.7326760206
40,2.055102040816327,1530002.6849005104
41,2.055102040816327,1445002.657130102
42,2.055102040816327,1380002.6481173472
43,2.055102040816327,1620002.6745382654
44,2.055102040816327,1440002.6654846938
45,2.055102040816327,1335002.6606301023
46,2.055102040816327,1455002.6598061225
47,2.055102040816327,1420002.7183698982
48,2.055102040816327,1285002.6719107144
49,2.055102040816327,1475002.6249974489
50,2.055102040816327,1365002.6161709183
51,2.055102040816327,1305002.6097270409
52,2.055102040816327,1355002.6241734696
53,2.055102040816327,1205002.6362908164
54,2.055102040816327,1245002.5965637756
55,2.055102040816327,1210002.65084949
56,2.055102040816327,1335002.6204387755
57,2.055102040816327,1445002.595908163
58,2.055102040816327,1510002.6337372449
59,2.055102040816327,1655002.5774719387
60,2.055102040816327,1570002.6242882654
61,2.055102040816327,1530002.6190688773
62,2.055102040816327,1450002.6923137754
63,2.055102040816327,1405002.7698086735
64,2.055102040816327,1350002.7098086732
65,2.055102040816327,1405002.7754897957
66,2.055102040816327,1495002.742778061
67,2.055102040816327,1375002.6177499997
68,2.055102040816327,1420002.6603112244
69,2.055102040816327,1360002.6963724487
70,2.055102040816327,1425002.6903086733
71,2.055102040816327,1500002.656510204
72,2.055102040816327,1520002.6571173472
73,2.055102040816327,1220002.7584387753
74,2.055102040816327,1450002.6352168368
75,2.055102040816327,1415002.62202551
76,2.055102040816327,1540002.6312193878
77,2.055102040816327,1485002.6893494898
78,2.055102040816327,1475002.6730688775
79,2.055102040816327,1535002.607744898
80,2.055102040816327,1335002.5576581631
81,2.055102040816327,1330002.581778061
82,2.055102040816327,1280002.652252551
83,2.055102040816327,1225002.656382653
84,2.055102040816327,1185002.7038010203
85,2.055102040816327,1255002.6629005102
86,2.009183673469389,1185002.623859694
87,2.009183673469389,1060002.5838010204
88,1.9112244897959192,1150002.575882653
89,1.889795918367347,995002.562387755
90,1.889795918367347,1075002.5847653062
91,1.889795918367347,1110002.5263214286
92,1.889795918367347,995002.4652295918
93,1.889795918367347,990002.472872449
94,1.889795918367347,1045002.4766301021
95,1.889795918367347,1070002.5087678572
96,1.889795918367347,1050002.5315892857
97,1.889795918367347,920002.5564438775
98,1.889795918367347,1000002.5532831633
99,1.889795918367347,990002.5764540816
100,1.889795918367347,1080002.5407729594
101,1.889795918367347,1130002.550107143
102,1.889795918367347,1095002.5015408164
103,1.889795918367347,1185002.5662066326
104,1.889795918367347,1205002.5259107144
105,1.889795918367347,1115002.6025969388
106,1.889795918367347,1110002.5359209182
107,1.889795918367347,1155002.561617347
108,1.889795918367347,1190002.5546989797
109,1.889795918367347,1320002.5386862245
110,1.889795918367347,1180002.520752551
111,1.889795918367347,1175002.5139668367
112,1.889795918367347,1210002.5099362244
113,1.889795918367347,1095002.5048852041
114,1.889795918367347,1105002.5504464286
115,1.8193877551020412,1175002.6027040817
116,1.8193877551020412,1095002.5762959183
117,1.8193877551020412,1260002.5091581633
118,1.8193877551020412,1150002.4774260204
119,1.8193877551020412,995002.5032117347
120,1.8193877551020412,1170002.4810561226
121,1.8193877551020412,1120002.55197449
122,1.8193877551020412,975002.5792193877
123,1.8193877551020412,1025002.5265841837
124,1.8193877551020412,1055002.5436045919
125,1.8193877551020412,1160002.5487423472
126,1.8193877551020412,1100002.5390816326
127,1.8193877551020412,1220002.544505102
128,1.8193877551020412,1155002.595130102
129,1.8193877551020412,1145002.6309387756
130,1.8193877551020412,1190002.5770663265
131,1.8193877551020412,1210002.6906658164
132,1.8193877551020412,1195002.677535714
133,1.7765306122448985,1205002.583362245
134,1.7765306122448985,1150002.600739796
135,1.7765306122448985,1080002.5457321429
136,1.7765306122448985,1165002.562127551
137,1.7765306122448985,1115002.574862245
138,1.7765306122448985,1085002.5317193877
139,1.7765306122448985,1205002.5309260204
140,1.7765306122448985,1215002.4907270407
