generacion,mejor_fitness,promedio_fitness
1,5.263265306122449,3345007.1520535713
2,2.8530612244897964,2620006.2794668367
3,2.8530612244897964,2195005.5408596937
4,2.8530612244897964,1925005.1128061225
5,2.8530612244897964,1945004.541594388
6,2.8530612244897964,1870004.0760816324
7,2.7826530612244897,1610003.9669438777
8,2.6183673469387756,1575003.6314056122
9,2.2724489795918377,1630003.500645408
10,2.2724489795918377,1560003.372252551
11,2.2724489795918377,1585003.3349668365
12,2.2724489795918377,1385003.33077551
13,2.1959183673469393,1410003.3366454083
14,2.1959183673469393,1320003.2376556124
15,2.1959183673469393,1480003.2673316328
16,2.1959183673469393,1370003.140561225
17,2.1959183673469393,1415003.0284464287
18,2.1959183673469393,1580003.0027704083
19,2.1959183673469393,1650002.9591811225
20,2.1959183673469393,1640002.955757653
21,2.1959183673469393,1635002.9894719387
22,2.1959183673469393,1510002.916487245
23,2.1959183673469393,1660002.8751938776
24,2.0887755102040826,1540002.8560204082
25,2.0887755102040826,1410002.7890765306
26,2.0887755102040826,1460002.7425484692
27,2.0887755102040826,1520002.6950892857
28,2.0887755102040826,1310002.6747066325
29,2.0887755102040826,1615002.664744898
30,2.0887755102040826,1715002.6940102042
31,2.0887755102040826,1695002.7553061224
32,2.0887755102040826,1420002.7055510206
33,2.0887755102040826,1475002.656372449
34,2.0887755102040826,1630002.6821147958
35,2.0887755102040826,1355002.7574285716
36,2.0887755102040826,1550002.84225
37,2.0887755102040826,1545002.8273877548
38,2.0887755102040826,1430002.7276760202
39,2.0887755102040826,1560002.7668061226
40,2.0887755102040826,1590002.7369897955
41,2.0887755102040826,1550002.8481938774
42,2.0887755102040826,1480002.803005102
43,2.0887755102040826,1375002.7734591835
44,2.0887755102040826,1640002.7209387755
45,2.0887755102040826,1485002.6984464289
46,2.0887755102040826,1420002.7273494897
47,2.0887755102040826,1600002.7406122447
48,2.0887755102040826,1420002.768877551
49,2.0887755102040826,1490002.7486683673
50,2.0887755102040826,1360002.6968239797
51,2.0887755102040826,1460002.8023214287
52,2.0887755102040826,1480002.6891658164
53,2.0887755102040826,1485002.7118545917
54,2.0887755102040826,1550002.6411020411
55,2.0887755102040826,1685002.6470688777
