generacion,mejor_fitness,promedio_fitness
1,4.0632653061224495,3190006.4657704085
2,4.0632653061224495,2320005.5744234696
3,4.056122448979592,2230004.825903061
4,3.6897959183673477,1890004.465020408
5,3.2897959183673473,1580004.2705969387
6,3.2897959183673473,1560004.180515306
7,3.2897959183673473,1580004.0360612245
8,3.2897959183673473,1410003.9435714283
9,3.1336734693877553,1490003.9497397959
10,3.0448979591836736,1230003.6486887755
11,3.0448979591836736,1390003.5545459185
12,3.020408163265307,1210003.543969388
13,2.9622448979591844,1060003.4094489797
14,2.86734693877551,1080003.3920000002
15,2.86734693877551,1050003.423479592
16,2.8438775510204084,1030003.4708928573
17,2.8438775510204084,930003.424005102
18,2.8438775510204084,1060003.3859744899
19,2.534693877551021,1190003.3972040818
20,2.534693877551021,1210003.3204234694
21,2.534693877551021,1170003.3055561224
22,2.534693877551021,1190003.3565612247
23,2.534693877551021,1130003.3507142859
24,2.342857142857143,960003.2260408164
25,2.342857142857143,1220003.1583724488
26,2.2571428571428576,1220003.04697449
27,2.2571428571428576,1130003.0381836735
28,2.2540816326530617,1060003.0330204084
29,2.2540816326530617,1180002.9986785713
30,2.2540816326530617,1210002.8599183674
31,2.2540816326530617,1130002.8365
32,2.2540816326530617,1140002.6949489797
33,2.1438775510204087,1200002.6848265305
34,2.1438775510204087,1130002.5972193878
35,2.1438775510204087,1250002.6524642857
36,2.1438775510204087,1190002.657096939
37,2.1438775510204087,1080002.6178418368
38,2.1438775510204087,1410002.6625153061
39,2.1316326530612253,1230002.6179846937
40,2.1316326530612253,1190002.5392244898
41,2.1316326530612253,1180002.5730510203
42,2.1316326530612253,1220002.5212551022
43,2.091836734693878,1150002.5617755102
44,2.091836734693878,1290002.5399030612
45,2.091836734693878,1220002.4930765303
46,2.091836734693878,1560002.542489796
47,2.091836734693878,1440002.5881734695
48,2.091836734693878,1240002.4747142857
49,2.091836734693878,1390002.4942602045
50,2.091836734693878,1180002.5164438777
51,2.091836734693878,1050002.528367347
52,2.091836734693878,1300002.5146581633
53,2.091836734693878,1000002.5022142859
54,2.091836734693878,1280002.4840867347
55,2.091836734693878,1380002.5006275515
56,2.091836734693878,1370002.4991530613
57,2.091836734693878,1270002.490510204
58,2.091836734693878,1200002.5689489795
59,2.0336734693877556,1300002.5265561226
60,2.0336734693877556,1410002.6399234694
61,2.0336734693877556,1400002.5944897959
62,2.0336734693877556,1400002.6336836733
63,2.0336734693877556,1350002.619872449
64,2.0336734693877556,1400002.6103418365
65,2.0336734693877556,1320002.5856938774
66,2.0336734693877556,1470002.5920561224
67,2.0336734693877556,1280002.580994898
68,2.0336734693877556,1140002.5920816327
69,2.0336734693877556,1530002.5652755098
70,2.0336734693877556,1250002.559484694
71,2.0000000000000004,1160002.5530918369
72,2.0000000000000004,1110002.6154387756
73,2.0000000000000004,1150002.494255102
74,2.0000000000000004,1110002.5817244898
75,1.996938775510205,1330002.478005102
76,1.996938775510205,1270002.5121887755
77,1.996938775510205,1140002.5734795914
78,1.996938775510205,1050002.6050765305
79,1.996938775510205,1200002.5452295917
80,1.996938775510205,1400002.5278826528
81,1.996938775510205,1280002.5589081633
82,1.996938775510205,1030002.5750510202
83,1.996938775510205,1040002.52997449
84,1.996938775510205,1140002.4890918366
85,1.996938775510205,1010002.5557295918
86,1.996938775510205,1050002.5743112245
87,1.996938775510205,800002.6261683675
88,1.996938775510205,900002.5694285713
89,1.996938775510205,870002.590862245
90,1.996938775510205,710002.5373877552
91,1.996938775510205,950002.4893163266
92,1.996938775510205,940002.5332806122
93,1.993877551020409,690002.4646632654
94,1.993877551020409,740002.4656938777
95,1.993877551020409,640002.5479948979
96,1.993877551020409,920002.5532346938
