generacion,mejor_fitness,promedio_fitness
1,4.423469387755103,3175006.859744898
2,4.4438775510204085,2490006.395635204
3,3.527551020408164,2180006.0399591834
4,3.527551020408164,1970005.5994234693
5,3.0908163265306126,1995005.125390306
6,3.0908163265306126,1755004.593104592
7,3.042857142857143,1715004.2034438776
8,3.042857142857143,1735004.0040663267
9,3.042857142857143,1660003.8146275508
10,2.2755102040816335,1670003.6602984695
11,2.2755102040816335,1540003.5536734695
12,2.1071428571428577,1620003.417979592
13,2.1071428571428577,1500003.2725280612
14,2.1071428571428577,1505003.1841479593
15,2.1071428571428577,1580003.1018443876
16,2.1071428571428577,1710003.1622117346
17,2.1071428571428577,1465003.184137755
18,2.1071428571428577,1590003.1229209185
19,2.1071428571428577,1515003.0198928572
20,2.1071428571428577,1550002.9351045918
21,2.1071428571428577,1540002.9288673473
22,2.1071428571428577,1565002.8936632655
23,2.1071428571428577,1605002.8511887754
24,2.1071428571428577,1465002.81990051
25,2.1071428571428577,1540002.9197806122
26,2.1071428571428577,1455002.8062755102
27,2.1071428571428577,1580002.7623265304
28,2.1071428571428577,1430002.7628239798
29,2.009183673469388,1410002.8053010204
30,2.009183673469388,1470002.7844056124
31,2.009183673469388,1370002.7525688773
32,2.009183673469388,1525002.7420918369
33,2.009183673469388,1350002.7595433674
34,2.009183673469388,1195002.7244821428
35,2.009183673469388,1435002.6694464283
36,2.009183673469388,1445002.6395561225
37,2.009183673469388,1615002.6496913265
38,2.009183673469388,1545002.61797449
39,2.009183673469388,1385002.6111122451
40,2.009183673469388,1355002.6363290816
41,2.009183673469388,1365002.6015153062
42,2.009183673469388,1525002.5971428573
43,2.009183673469388,1455002.6544336737
44,2.009183673469388,1450002.6387576528
45,2.009183673469388,1510002.652997449
46,2.009183673469388,1370002.6364923469
47,2.009183673469388,1345002.6497653062
48,2.009183673469388,1315002.6954234692
49,2.009183673469388,1485002.7226964287
50,2.009183673469388,1385002.7145612247
51,2.009183673469388,1420002.6605765307
52,1.9846938775510212,1225002.6271147958
53,1.9846938775510212,1470002.7031581635
54,1.9846938775510212,1530002.6221938774
55,1.9846938775510212,1385002.5814081633
56,1.9846938775510212,1295002.6208112247
57,1.9846938775510212,1360002.5775306122
58,1.9846938775510212,1450002.6284515308
59,1.9846938775510212,1345002.5910127554
60,1.9846938775510212,1265002.671607143
61,1.9846938775510212,1275002.7137704082
62,1.9846938775510212,1110002.6535
63,1.9142857142857146,1190002.6597448979
64,1.9142857142857146,1245002.6408290816
65,1.9142857142857146,1130002.6478877552
66,1.9142857142857146,1245002.6869489795
67,1.9142857142857146,1030002.6564260204
68,1.9142857142857146,1025002.6003265306
69,1.9142857142857146,1120002.5738341836
70,1.9142857142857146,1070002.600602041
71,1.9142857142857146,1175002.5951581632
72,1.9142857142857146,1160002.5745153062
73,1.9142857142857146,1070002.6074081631
74,1.9142857142857146,1140002.554114796
75,1.9142857142857146,1160002.584255102
76,1.9142857142857146,1175002.5995994897
77,1.9142857142857146,1015002.6179795918
78,1.9142857142857146,1145002.6363086735
79,1.9142857142857146,1165002.6750867346
80,1.9142857142857146,1230002.6704668368
81,1.9142857142857146,1125002.584502551
82,1.9142857142857146,1090002.5018137754
83,1.9142857142857146,1080002.583125
84,1.9142857142857146,1130002.5975280614
85,1.9142857142857146,1200002.5703290815
86,1.9142857142857146,1095002.6030943878
87,1.9142857142857146,1150002.5854336736
88,1.9142857142857146,1100002.5511071428
89,1.9142857142857146,1005002.5138290817
90,1.9142857142857146,1050002.5303494898
91,1.9142857142857146,975002.5171530613
92,1.9142857142857146,945002.4827244898
93,1.9142857142857146,960002.4896198979
94,1.9142857142857146,790002.5145433673
95,1.9142857142857146,865002.4979234694
96,1.9142857142857146,855002.4661836735
