generacion,mejor_fitness,promedio_fitness
1,3.8336734693877554,3030006.7708520414
2,3.8336734693877554,2330006.1648469386
3,3.7581632653061225,2150005.556729592
4,2.8765306122448977,1900005.0206530613
5,2.6908163265306126,1730004.4055663263
6,2.6908163265306126,1670003.874280612
7,2.6908163265306126,1850003.5648010203
8,2.5051020408163267,1840003.7354081632
9,2.5051020408163267,1580003.7047091837
10,2.5051020408163267,1570003.3855867344
11,2.5051020408163267,1530003.3775867342
12,2.5051020408163267,1240003.187137755
13,2.5051020408163267,1270003.0355816328
14,2.2510204081632663,1230003.042479592
15,2.0030612244897963,1310002.8686683674
16,2.0030612244897963,1110002.7854642859
17,2.0030612244897963,960002.6751020409
18,2.0030612244897963,910002.6482193876
19,2.0030612244897963,880002.6577244897
20,2.0030612244897963,680002.5813316327
21,2.0030612244897963,840002.5233316326
22,2.0030612244897963,740002.5576632655
23,2.0030612244897963,730002.5179642858
24,2.0030612244897963,750002.521142857
25,2.0030612244897963,900002.4761734694
26,2.0030612244897963,810002.4949540817
27,2.0030612244897963,680002.4751530613
28,2.0030612244897963,800002.5259285714
29,2.0030612244897963,700002.50372449
30,2.0030612244897963,570002.4670051021
31,2.0030612244897963,740002.4514132654
32,2.0030612244897963,720002.4591275511
33,2.0030612244897963,740002.4911479591
34,2.0030612244897963,890002.468392857
35,2.0030612244897963,950002.4916581634
36,2.0030612244897963,1000002.4781887755
37,2.0030612244897963,1040002.4656428572
38,2.0030612244897963,840002.5438112244
39,2.0030612244897963,650002.6165459184
40,2.0030612244897963,720002.4878163267
41,2.0030612244897963,860002.5111173469
42,2.0030612244897963,860002.5746530612
43,2.0030612244897963,1020002.4975561224
44,2.0030612244897963,920002.4985204082
45,2.0030612244897963,860002.5586479589
46,2.0030612244897963,740002.5220306122
47,2.0030612244897963,730002.4304030612
48,2.0030612244897963,840002.4244540815
49,2.0030612244897963,780002.5080153063
50,1.9877551020408168,760002.5010255103
51,1.9877551020408168,790002.500617347
52,1.9877551020408168,1020002.5523673468
53,1.9877551020408168,910002.4851020408
54,1.905102040816327,1010002.4433826532
55,1.905102040816327,910002.4481989795
56,1.905102040816327,780002.4059438775
57,1.905102040816327,820002.4036734696
58,1.905102040816327,760002.3664336733
59,1.902040816326531,680002.3916632652
60,1.902040816326531,890002.3775816326
61,1.902040816326531,710002.3625663267
62,1.902040816326531,670002.3606938777
63,1.902040816326531,630002.3417806122
64,1.902040816326531,470002.3723265306
65,1.902040816326531,390002.48538775503
66,1.902040816326531,550002.4245714286
67,1.902040816326531,470002.39070408157
68,1.902040816326531,650002.371877551
69,1.902040816326531,680002.3990918368
70,1.902040816326531,520002.40188775514
71,1.902040816326531,470002.35841326544
72,1.8530612244897966,520002.3335867348
73,1.8530612244897966,450002.35904591833
74,1.8530612244897966,490002.39062755107
75,1.8530612244897966,540002.4029489796
76,1.8530612244897966,460002.34616326523
77,1.8530612244897966,330002.39068877546
78,1.8530612244897966,490002.43545408157
79,1.8530612244897966,450002.3926632654
80,1.8530612244897966,510002.3799285715
81,1.8530612244897966,330002.3437040816
82,1.8530612244897966,350002.3837142858
83,1.8530612244897966,400002.31067857146
84,1.8530612244897966,320002.24633163266
85,1.828571428571429,250002.22316836735
86,1.828571428571429,410002.1814795919
87,1.828571428571429,240002.2122040816
88,1.828571428571429,190002.18962244893
89,1.828571428571429,250002.19668367345
90,1.828571428571429,290002.2003622449
91,1.828571428571429,270002.207755102
92,1.828571428571429,130002.18426530613
93,1.828571428571429,220002.17635714286
94,1.828571428571429,250002.17358673472
95,1.828571428571429,260002.18296938774
96,1.8010204081632655,190002.1349642857
97,1.8010204081632655,170002.10048979588
98,1.7612244897959188,50002.02964285714
99,1.7612244897959188,80001.95290306122
100,1.752040816326531,40001.90879591836
101,1.752040816326531,10001.862877551022
102,1.7244897959183676,50001.83233673469
103,1.7153061224489798,60001.82469387755
104,1.7153061224489798,40001.79883163266
105,1.7091836734693882,50001.78329591839
106,1.6816326530612247,60001.767775510205
107,1.6816326530612247,30001.77164795918
108,1.6479591836734695,40001.762938775515
109,1.6479591836734695,40001.756709183675
110,1.6204081632653065,1.7432551020408167
111,1.6204081632653065,40001.729632653056
112,1.6204081632653065,40001.727397959185
113,1.5821428571428566,40001.71654591837
114,1.6204081632653065,70001.71205612246
115,1.6204081632653065,70001.7049489796
116,1.6204081632653065,50001.70970408164
117,1.6204081632653065,40001.71532653061
118,1.6204081632653065,20001.70798469388
119,1.6112244897959185,40001.69972959183
120,1.6204081632653065,80001.70617346939
121,1.6112244897959185,70001.6818622449
122,1.6112244897959185,30001.68570408164
123,1.6112244897959185,30001.669265306133
124,1.5821428571428566,10001.656530612247
125,1.6112244897959185,20001.64619897959
126,1.5821428571428566,30001.63320408164
127,1.6020408163265307,1.6279234693877556
128,1.6020408163265307,1.621816326530613
129,1.6020408163265307,1.6194897959183674
130,1.5668367346938772,10001.62157142857
131,1.6020408163265307,1.620086734693878
132,1.5591836734693878,1.6137653061224495
133,1.531632653061224,1.6085102040816333
134,1.5591836734693878,1.611163265306123
135,1.531632653061224,10001.604352040817
136,1.5591836734693878,1.606602040816327
137,1.531632653061224,1.6006938775510207
138,1.531632653061224,1.5982448979591837
139,1.5591836734693878,10001.589137755102
140,1.5591836734693878,20001.57433673469
141,1.5591836734693878,10001.569408163265
142,1.5591836734693878,10001.56281122449
143,1.5591836734693878,20001.569086734693
144,1.5591836734693878,1.5764183673469387
145,1.5316326530612245,1.5702959183673473
146,1.5255102040816328,1.574887755102041
