generacion,mejor_fitness,promedio_fitness
1,5.641836734693879,3295007.4510280616
2,3.876530612244898,2420006.971017857
3,3.2071428571428573,2165006.425727041
4,2.7581632653061225,2035005.954160714
5,2.7581632653061225,1910005.3854591835
6,2.7581632653061225,1675005.1500076533
7,2.7581632653061225,1645004.799484694
8,2.7581632653061225,1675004.6178418368
9,2.7581632653061225,1650004.3357755102
10,2.7581632653061225,1740004.0963214284
11,2.6693877551020413,1625003.8796071429
12,2.6693877551020413,1650003.632497449
13,2.6693877551020413,1690003.521864796
14,2.6693877551020413,1700003.442742347
15,2.6000000000000005,1540003.300992347
16,2.394897959183674,1640003.2412474488
17,2.3153061224489804,1640003.2092193877
18,2.3153061224489804,1535003.2142500002
19,2.3153061224489804,1400003.1777984696
20,2.3153061224489804,1605003.179127551
21,2.3153061224489804,1605003.121875
22,2.3153061224489804,1640003.187739796
23,2.3153061224489804,1570003.0825867348
24,2.2724489795918372,1515003.1749005103
25,2.2724489795918372,1490003.0312780612
26,2.2418367346938783,1535002.9786862244
27,2.2418367346938783,1635002.8935000002
28,2.2418367346938783,1425002.881979592
29,2.1775510204081643,1570002.8987576533
30,2.1775510204081643,1555002.8545484692
31,2.1775510204081643,1510002.9554591835
32,2.1775510204081643,1435002.9458137758
33,2.1775510204081643,1505002.9706964283
34,2.1653061224489805,1525002.8350688773
35,2.1653061224489805,1305002.9274617347
36,2.143877551020409,1385002.8155612245
37,2.143877551020409,1500002.7782474488
38,2.073469387755103,1460002.7560943877
39,2.073469387755103,1460002.7360357142
40,2.073469387755103,1555002.7707091838
41,2.073469387755103,1500002.709767857
42,2.073469387755103,1605002.69277551
43,2.073469387755103,1490002.6016045916
44,2.055102040816327,1370002.59834949
45,2.055102040816327,1565002.6236275511
46,2.055102040816327,1455002.6240867346
47,2.055102040816327,1405002.5745867349
48,2.055102040816327,1530002.6157295918
49,2.055102040816327,1495002.5800510205
50,2.055102040816327,1465002.6317321428
51,2.055102040816327,1580002.6456505102
52,2.055102040816327,1535002.6294056124
53,2.055102040816327,1635002.7072755105
54,2.055102040816327,1505002.7888316328
55,2.055102040816327,1420002.756627551
56,2.055102040816327,1460002.8071760202
57,2.055102040816327,1480002.702283163
58,2.055102040816327,1325002.6770637755
59,2.055102040816327,1305002.5914540815
60,2.055102040816327,1280002.5998494898
61,2.055102040816327,1320002.595035714
62,1.996938775510205,1430002.6394591834
63,1.996938775510205,1395002.6221479592
64,1.996938775510205,1495002.6506403058
65,1.996938775510205,1515002.6391862244
66,1.996938775510205,1465002.6292959184
67,1.996938775510205,1460002.5905229591
68,1.996938775510205,1515002.6823775512
69,1.996938775510205,1565002.6006913262
70,1.996938775510205,1485002.6798596936
71,1.996938775510205,1415002.629744898
72,1.996938775510205,1340002.6763724491
73,1.996938775510205,1360002.5994719388
74,1.996938775510205,1360002.6360943879
75,1.996938775510205,1475002.63797449
76,1.996938775510205,1435002.6024489796
77,1.996938775510205,1385002.5483265305
78,1.996938775510205,1250002.6302270407
79,1.996938775510205,1480002.5961658163
80,1.996938775510205,1245002.5796683673
81,1.996938775510205,1290002.6453010202
82,1.996938775510205,1225002.6182244897
83,1.996938775510205,1570002.6172142858
84,1.996938775510205,1490002.5827423471
85,1.996938775510205,1335002.603010204
86,1.996938775510205,1235002.5800586734
87,1.996938775510205,1395002.6170994898
88,1.996938775510205,1295002.6129489797
89,1.996938775510205,1400002.5764540816
90,1.996938775510205,1330002.6499515306
91,1.996938775510205,1245002.610492347
92,1.954081632653062,1435002.6112423472
93,1.9265306122448986,1335002.6143443875
94,1.9265306122448986,1180002.6373443878
95,1.9265306122448986,1235002.6239464285
96,1.9265306122448986,1265002.5647755102
97,1.9265306122448986,1295002.531255102
98,1.9265306122448986,1180002.5296989796
99,1.9265306122448986,1200002.531875
100,1.9265306122448986,1345002.5311734695
101,1.9265306122448986,1120002.5482244897
102,1.9265306122448986,1230002.532880102
103,1.9265306122448986,1325002.562260204
104,1.9265306122448986,1265002.6569515306
105,1.9265306122448986,1335002.6369540817
106,1.9265306122448986,1195002.6167908162
107,1.9265306122448986,1140002.6202142858
108,1.9265306122448986,1250002.554382653
109,1.9265306122448986,1305002.6284260205
110,1.9265306122448986,1255002.6119362244
111,1.9265306122448986,1270002.5565816325
112,1.9265306122448986,1335002.6186734694
113,1.9265306122448986,1335002.6304285713
114,1.9265306122448986,1450002.655604592
115,1.9265306122448986,1310002.6354617348
116,1.9265306122448986,1295002.725854592
117,1.9265306122448986,1390002.7007066328
118,1.9265306122448986,1340002.6047984695
119,1.9265306122448986,1220002.6102806123
120,1.9265306122448986,1395002.5604158163
121,1.9265306122448986,1195002.5936045917
122,1.9265306122448986,1320002.6107091838
123,1.9265306122448986,1340002.6180433673
124,1.9265306122448986,1190002.6217704082
125,1.9265306122448986,1315002.6808214285
126,1.9265306122448986,1190002.8043214285
127,1.9265306122448986,1140002.6996709183
128,1.9265306122448986,1335002.7381454082
129,1.9265306122448986,1285002.6655994898
130,1.9265306122448986,1435002.6718852043
131,1.9265306122448986,1345002.7183469387
132,1.9265306122448986,1245002.670359694
133,1.9265306122448986,1235002.722727041
134,1.8622448979591844,1220002.6126913265
135,1.8622448979591844,1175002.5900204082
136,1.8622448979591844,1275002.6391658164
137,1.8622448979591844,1185002.6857959183
138,1.8622448979591844,1385002.6359362244
139,1.8622448979591844,1380002.6903392856
140,1.8622448979591844,1260002.69525
141,1.8622448979591844,1295002.712885204
142,1.8622448979591844,1500002.6851581633
143,1.8622448979591844,1365002.7425714287
144,1.8622448979591844,1285002.7385943877
145,1.8622448979591844,1445002.7155535715
146,1.8622448979591844,1475002.7614336736
147,1.8622448979591844,1500002.7581887755
148,1.8622448979591844,1440002.7155892856
149,1.8622448979591844,1440002.6933086736
150,1.8622448979591844,1435002.7035739797
