generacion,mejor_fitness,promedio_fitness
1,6.836734693877552,3520006.9854897964
2,6.561224489795919,2500006.4110306124
3,6.839795918367347,2240005.900704081
4,7.3316326530612255,2260005.9248265307
5,4.8500000000000005,2080005.9876836734
6,4.5173469387755105,1920005.5692244899
7,3.838775510204083,1660005.17072449
8,3.838775510204083,1560004.9854795919
9,3.7540816326530617,1280005.0970714286
10,3.7724489795918377,1440005.3723163265
11,3.7724489795918377,1600004.5948265304
12,3.057142857142858,1360004.7423367344
13,3.057142857142858,1200004.5109795919
14,3.057142857142858,1100004.418122449
15,3.057142857142858,1380004.1151632653
16,2.859183673469388,1160003.9235612242
17,2.859183673469388,1240003.7368265307
18,2.859183673469388,1060003.6100102041
19,2.678571428571429,1320003.4071938775
20,2.6357142857142866,1020003.4019285715
21,2.6357142857142866,880003.2994285715
22,2.614285714285715,1120003.0835918367
23,2.614285714285715,1340003.0487857144
24,2.5959183673469393,1100002.9825714286
25,2.5959183673469393,1140003.1619489796
26,2.5959183673469393,1060003.072112245
27,2.5959183673469393,1180003.2015714287
28,2.220408163265307,1120003.134969388
29,2.220408163265307,1040002.9687142858
30,2.220408163265307,1060003.0502959185
31,2.220408163265307,1300002.917714286
32,2.220408163265307,1060002.8334489795
33,2.220408163265307,1080002.7175816325
34,2.107142857142858,920002.6659489797
35,2.107142857142858,680002.5902040815
36,2.107142857142858,780002.5991224488
37,2.107142857142858,720002.6445306123
38,2.107142857142858,560002.5959591836
39,2.107142857142858,420002.4904489796
40,2.04591836734694,500002.4014591836
41,2.04591836734694,800002.3617653061
42,2.04591836734694,620002.3581734694
43,2.04591836734694,860002.404887755
44,2.04591836734694,340002.4203469388
45,2.04591836734694,500002.3813163266
46,2.03061224489796,640002.3743469387
47,2.03061224489796,480002.408122449
48,2.03061224489796,500002.3238367347
49,2.03061224489796,500002.36465306126
50,2.03061224489796,440002.3094285714
51,2.03061224489796,300002.29391836736
52,2.0183673469387764,300002.29066326533
53,2.0183673469387764,340002.2603877551
54,2.0091836734693884,360002.2406530612
55,2.0091836734693884,280002.2766122449
56,2.0091836734693884,340002.2595714285
57,2.0091836734693884,360002.23572448984
58,1.9755102040816332,560002.2079081633
59,1.9755102040816332,540002.227622449
60,1.9755102040816332,420002.21343877557
61,1.9755102040816332,340002.2053163265
62,1.9755102040816332,300002.2009795918
63,1.9755102040816332,260002.21878571433
64,1.94795918367347,420002.1964387755
65,1.94795918367347,300002.20465306117
66,1.9142857142857146,400002.16211224487
67,1.9142857142857146,260002.11417346937
68,1.905102040816327,160002.0758367347
69,1.905102040816327,40002.001806122455
70,1.9051020408163268,1.9606326530612253
71,1.8867346938775515,20001.938693877553
72,1.8775510204081636,1.9245102040816329
73,1.8775510204081634,1.9139795918367348
74,1.8775510204081634,1.8977551020408168
75,1.8775510204081634,1.8904693877551022
76,1.8683673469387756,40001.88860204081
77,1.8683673469387756,40001.88453061224
78,1.8683673469387756,40001.88967346938
79,1.8683673469387756,20001.89714285714
80,1.8683673469387756,1.8884489795918367
81,1.8683673469387756,60001.873908163274
82,1.8683673469387756,20001.884295918368
83,1.8346938775510206,20001.877214285716
84,1.8346938775510206,20001.882724489795
85,1.8255102040816331,1.8710000000000002
86,1.825510204081633,40001.85896938776
87,1.791836734693878,100001.85003061226
88,1.791836734693878,60001.848224489804
89,1.7826530612244904,20001.834173469386
90,1.7826530612244904,40001.83037755102
91,1.7826530612244904,20001.82058163265
92,1.7826530612244904,40001.808826530614
93,1.7826530612244904,80001.79
94,1.7826530612244902,100001.79618367346
95,1.7826530612244902,160001.79590816324
96,1.7704081632653066,60001.80102040816
97,1.6938775510204087,40001.79639795919
98,1.6938775510204087,60001.789081632654
99,1.6816326530612244,40001.78281632653
100,1.6816326530612244,40001.77276530612
101,1.6816326530612244,80001.74195918367
102,1.5591836734693874,20001.713653061226
103,1.6816326530612244,40001.698051020416
104,1.6816326530612244,60001.69369387754
105,1.6816326530612244,80001.69410204083
106,1.6816326530612244,40001.68331632654
107,1.6816326530612244,1.68365306122449
108,1.6816326530612244,20001.688765306128
109,1.6387755102040817,60001.689530612246
110,1.5591836734693874,40001.67725510204
111,1.6387755102040817,80001.68515306123
112,1.6387755102040817,140001.67401020406
113,1.6387755102040817,80001.66176530613
114,1.6387755102040817,100001.64670408164
115,1.5959183673469388,160001.65374489798
116,1.5959183673469388,140001.65301020409
117,1.5959183673469388,60001.69507142858
118,1.5959183673469388,160001.64325510204
119,1.553061224489796,80001.62242857144
120,1.553061224489796,140001.62304081634
121,1.553061224489796,160001.60863265308
122,1.553061224489796,60001.59193877552
123,1.5102040816326525,80001.58107142858
124,1.553061224489796,80001.59307142856
125,1.553061224489796,80001.59298979593
126,1.553061224489796,120001.64885714286
127,1.553061224489796,60001.58042857142
128,1.553061224489796,20001.57228571429
129,1.553061224489796,40001.56331632653
130,1.553061224489796,1.5603469387755105
131,1.553061224489796,20001.567234693877
132,1.553061224489796,80001.56873469388
133,1.553061224489796,140001.56074489796
134,1.553061224489796,100001.55569387757
135,1.553061224489796,100001.55847959183
136,1.5102040816326525,120001.5644489796
137,1.5102040816326525,100001.57742857143
138,1.553061224489796,100001.57017346939
139,1.553061224489796,100001.56304081634
140,1.553061224489796,160001.56668367347
141,1.5102040816326525,160001.5555714286
142,1.553061224489796,80001.58524489796
143,1.553061224489796,120001.60563265307
144,1.553061224489796,120001.56380612245
145,1.553061224489796,120001.62291836734
146,1.553061224489796,100001.56282653063
147,1.5102040816326525,120001.56408163266
148,1.553061224489796,80001.57412244898
149,1.553061224489796,120001.56004081634
150,1.553061224489796,140001.56868367348
