generacion,mejor_fitness,promedio_fitness
1,7.587755102040816,3310007.018688775
2,5.363265306122449,2580006.1401785715
3,3.6071428571428577,2160005.3177015306
4,3.286734693877552,1975004.637489796
5,3.078571428571429,1775004.3695127552
6,3.0520408163265307,1725003.9844668368
7,2.794897959183674,1780003.785882653
8,2.7275510204081637,1745003.7424464286
9,2.6091836734693876,1715003.6374438775
10,2.6091836734693876,1780003.6823367346
11,2.266326530612246,1610003.6458673468
12,2.266326530612246,1755003.5423979592
13,2.266326530612246,1710003.4566836732
14,2.266326530612246,1720003.3062755102
15,2.266326530612246,1570003.1859744897
16,2.266326530612246,1570003.1175
17,2.266326530612246,1420003.1140969389
18,2.266326530612246,1715003.0964132654
19,2.266326530612246,1515003.0914744898
20,2.266326530612246,1625003.17140051
21,2.2020408163265315,1525003.0759974488
22,2.2020408163265315,1505003.0256377552
23,2.2020408163265315,1600002.8945561224
24,2.2020408163265315,1615002.9391785713
25,2.2020408163265315,1595002.9535178572
26,2.2020408163265315,1640002.957844388
27,2.2020408163265315,1560003.0969515305
28,2.2020408163265315,1530003.0124336735
29,2.2020408163265315,1565002.9472959181
30,2.2020408163265315,1570002.90152551
31,2.2020408163265315,1600002.8906658161
32,2.183673469387756,1555002.9539464286
33,2.183673469387756,1490002.9624387757
34,2.183673469387756,1615002.958864796
35,2.079591836734694,1405002.9008954081
36,2.079591836734694,1415002.8914438775
37,2.079591836734694,1440002.7986734693
38,2.067346938775511,1355002.7659413265
39,2.067346938775511,1355002.8282168368
40,2.067346938775511,1335002.902887755
41,2.067346938775511,1660002.9157857143
42,2.067346938775511,1550002.80425
43,2.036734693877552,1395002.7843392857
44,2.036734693877552,1335002.708257653
45,2.036734693877552,1370002.6923954082
46,2.036734693877552,1415002.6538010205
47,2.036734693877552,1340002.5829591837
48,2.036734693877552,1275002.6536096937
49,2.036734693877552,1365002.672979592
50,2.036734693877552,1410002.6901709184
51,2.036734693877552,1545002.6512117346
52,2.036734693877552,1260002.661114796
53,2.036734693877552,1395002.625298469
54,2.036734693877552,1380002.7111862241
55,2.036734693877552,1435002.7079387754
56,2.036734693877552,1395002.6993647956
57,2.036734693877552,1410002.7078571427
58,2.036734693877552,1560002.710739796
59,2.036734693877552,1480002.7110688775
60,2.036734693877552,1580002.7461785716
61,2.036734693877552,1485002.6667627553
62,2.036734693877552,1475002.6495612245
63,2.036734693877552,1385002.6978903061
64,2.036734693877552,1520002.7392627553
65,2.036734693877552,1485002.699247449
66,2.036734693877552,1490002.6835739797
67,2.036734693877552,1520002.6849285716
