generacion,mejor_fitness,promedio_fitness
1,3.8887755102040824,3320007.120102041
2,3.8887755102040824,2290006.8109897957
3,3.8887755102040824,2010006.555086735
4,3.702040816326531,1920005.9567091835
5,2.834693877551021,1710004.7609234694
6,2.834693877551021,1450004.5605816327
7,2.834693877551021,1600004.4305714285
8,2.834693877551021,1580003.735122449
9,2.7153061224489803,1380003.5184387756
10,2.7153061224489803,1670003.405137755
11,2.6142857142857143,1560003.3771275508
12,2.6142857142857143,1730003.2382704085
13,2.53265306122449,1440003.1344132656
14,2.318367346938776,1520003.1991938776
15,2.318367346938776,1490003.2619591835
16,2.3122448979591845,1330003.2018979588
17,2.3122448979591845,1400003.0461275512
18,2.3122448979591845,1250002.9413469387
19,2.3122448979591845,1320002.911234694
20,2.3122448979591845,1420003.0542499998
21,2.3122448979591845,1360002.8539336736
22,2.3122448979591845,1240002.8769336734
23,2.3122448979591845,1230002.8493571428
24,2.235714285714286,1060002.7037142857
25,2.235714285714286,960002.8253520408
26,2.1806122448979597,1080002.7363775512
27,2.1806122448979597,1030002.6456836737
28,2.1806122448979597,1020002.6741173469
29,2.1806122448979597,960002.6403418368
30,2.1224489795918378,810002.5583418369
31,2.1224489795918378,810002.4853571429
32,2.1224489795918378,840002.4990561223
33,2.09795918367347,670002.4462295918
34,2.09795918367347,580002.4351887754
35,2.036734693877552,540002.4877857142
36,2.036734693877552,600002.4074387755
37,2.036734693877552,650002.4048979592
38,2.036734693877552,760002.3964846939
39,2.036734693877552,700002.4414132652
40,2.036734693877552,810002.4757193879
41,2.036734693877552,660002.4830765305
42,2.036734693877552,710002.4036530614
43,2.036734693877552,740002.3909795919
44,2.036734693877552,1070002.37927551
45,2.036734693877552,820002.3847755103
46,2.024489795918368,840002.379505102
47,2.0030612244897963,710002.356729592
48,2.0030612244897963,620002.3773265306
49,2.0030612244897963,610002.3303928571
50,1.9142857142857146,710002.4055918367
51,1.9142857142857146,740002.3973112244
52,1.9142857142857146,750002.3397806124
53,1.9142857142857146,800002.3449489794
54,1.9142857142857146,620002.363877551
55,1.9142857142857146,810002.3582755103
56,1.9142857142857146,610002.3745204081
57,1.9142857142857146,750002.365244898
58,1.9142857142857146,660002.3477755103
59,1.9142857142857146,750002.3380867348
60,1.9142857142857146,780002.3474489795
61,1.9142857142857146,940002.4100153062
62,1.9142857142857146,690002.3957244898
63,1.9142857142857146,790002.3554897959
64,1.9142857142857146,700002.3679693878
65,1.9142857142857146,650002.3550306123
66,1.9142857142857146,630002.3516836734
67,1.9142857142857146,640002.3118112246
68,1.9142857142857146,630002.3397857143
69,1.9142857142857146,660002.388632653
70,1.9142857142857146,520002.36736734695
71,1.9142857142857146,480002.34985204076
72,1.9142857142857146,430002.27971428575
73,1.9142857142857146,310002.24468877557
74,1.9142857142857146,250002.20893367345
75,1.86530612244898,230002.19500510205
76,1.86530612244898,170002.19383163267
77,1.86530612244898,110002.11834183674
78,1.86530612244898,60002.1403622449
79,1.859183673469388,150002.1373979592
80,1.859183673469388,80002.11463265306
81,1.859183673469388,90002.09776530613
82,1.859183673469388,40002.078147959175
83,1.859183673469388,50002.0768010204
84,1.859183673469388,120002.10734183673
85,1.8285714285714292,100002.07665306122
86,1.8285714285714292,80002.07460204081
87,1.8285714285714292,120002.11885714286
88,1.8285714285714292,120002.10010714288
89,1.8285714285714292,120002.07716836735
90,1.8285714285714292,110002.0845867347
91,1.8285714285714292,110002.08544387756
92,1.8285714285714292,140002.07715816327
93,1.8285714285714292,140002.0847244898
94,1.8285714285714292,110002.09206632656
95,1.8285714285714292,180002.08943877553
96,1.8285714285714292,120002.1047244898
97,1.8285714285714292,120002.07369897958
98,1.8285714285714292,140002.06633163267
