generacion,mejor_fitness,promedio_fitness
1,6.7418367346938775,3760007.7587755094
2,6.7418367346938775,2680007.5931122447
3,3.952040816326531,2220006.5436836733
4,3.952040816326531,2160006.0046530613
5,3.25,1920005.2441938776
6,3.25,1800004.7148061227
7,3.107142857142857,1500004.6807653063
8,3.107142857142857,1220004.7053367347
9,2.7397959183673475,1400004.513244898
10,2.7397959183673475,1740004.0402040815
11,2.7397959183673475,1520003.7552653062
12,2.7397959183673475,1180003.641857143
13,2.684693877551021,1280003.5699897958
14,2.413265306122449,1180003.5404387757
15,2.413265306122449,1140003.2920714284
16,2.413265306122449,1080003.0763061226
17,2.367346938775511,1040002.9314591837
18,2.358163265306123,820002.8915714285
19,2.183673469387756,500002.6241734693
20,2.183673469387756,260002.45692857142
21,2.183673469387756,40002.39143877551
22,2.177551020408164,160002.32276530613
23,2.055102040816327,240002.2867857143
24,2.055102040816327,320002.2834081633
25,2.055102040816327,140002.2569387755
26,2.055102040816327,300002.25088775513
27,1.9938775510204088,200002.27451020404
28,1.9938775510204088,340002.21118367347
29,1.9816326530612252,360002.17744897964
30,1.9816326530612252,180002.17794897957
31,1.9448979591836737,260002.13758163265
32,1.9265306122448984,340002.1410816327
33,1.9265306122448984,320002.1418673469
34,1.9265306122448984,160002.12618367345
35,1.9265306122448984,160002.0767040816
36,1.9265306122448984,240002.03682653062
37,1.898979591836735,140001.99458163267
38,1.898979591836735,40001.991214285714
39,1.8836734693877555,40001.965224489795
40,1.86530612244898,40001.956316326534
41,1.822448979591837,1.9339387755102044
42,1.822448979591837,20001.931581632656
43,1.813265306122449,40001.911408163265
44,1.785714285714286,40001.899163265305
45,1.785714285714286,100001.88392857142
46,1.785714285714286,1.8931020408163268
47,1.785714285714286,1.8650000000000002
48,1.785714285714286,20001.87441836735
49,1.785714285714286,20001.86082653061
50,1.785714285714286,40001.84592857143
51,1.785714285714286,40001.83692857142
52,1.785714285714286,20001.879908163264
53,1.785714285714286,1.821571428571429
54,1.7520408163265309,20001.82671428572
55,1.7520408163265309,1.810979591836735
56,1.7520408163265309,1.804632653061225
57,1.7520408163265309,1.8154897959183673
58,1.7520408163265309,1.7975306122448982
59,1.7428571428571429,1.791714285714286
60,1.7428571428571429,1.7923061224489798
61,1.7428571428571429,1.7712040816326533
62,1.7428571428571429,20001.767724489797
63,1.709183673469388,1.7600000000000002
64,1.709183673469388,20001.76028571429
65,1.709183673469388,1.743040816326531
66,1.709183673469388,1.7521632653061225
67,1.709183673469388,1.739061224489796
68,1.7000000000000002,1.7334285714285715
69,1.7000000000000002,1.715489795918367
70,1.7000000000000002,20001.710836734695
71,1.7000000000000002,1.7133469387755103
72,1.7000000000000002,1.7121836734693878
73,1.7000000000000002,1.7106530612244901
74,1.666326530612245,1.709183673469388
75,1.666326530612245,1.7018367346938776
76,1.6571428571428573,1.6974897959183677
77,1.6571428571428573,1.6768571428571428
78,1.6571428571428573,1.682
79,1.6571428571428573,1.6696326530612242
80,1.629591836734694,20001.67364285714
81,1.629591836734694,1.6642448979591835
82,1.629591836734694,1.6710408163265305
83,1.629591836734694,1.665591836734694
84,1.629591836734694,1.6532857142857142
85,1.629591836734694,1.6518163265306123
86,1.6142857142857143,1.6442244897959182
87,1.590816326530612,1.6429591836734694
88,1.449489795918367,40001.63617346939
89,1.6066326530612258,1.6473163265306123
90,1.449489795918367,1.6513571428571427
91,1.5678571428571426,1.6361020408163263
92,1.586734693877551,1.631020408163265
93,1.5678571428571426,1.6298265306122446
94,1.586734693877551,60001.63975510202
95,1.5678571428571426,40001.632540816325
96,1.586734693877551,1.641
97,1.586734693877551,120001.604622449
98,1.586734693877551,20001.599561224488
99,1.586734693877551,40001.59916326531
100,1.586734693877551,40001.604
101,1.449489795918367,60001.59424489796
102,1.4066326530612243,20001.590969387755
103,1.4066326530612243,60001.58576530613
104,1.4066326530612243,80001.59376530611
105,1.5438775510204081,1.6137857142857144
106,1.5438775510204081,20001.588908163263
107,1.4887755102040818,40001.59086734694
108,1.4066326530612243,20001.5895
109,1.4887755102040818,140001.59381632652
110,1.4066326530612243,80001.57203061225
111,1.4887755102040818,40001.59477551021
112,1.4887755102040818,1.5597346938775514
113,1.4887755102040818,40001.53362244899
114,1.4887755102040818,40001.51424489796
115,1.4887755102040818,160001.50160204084
116,1.4887755102040818,60001.49924489797
117,1.4887755102040818,80001.50132653062
118,1.4887755102040818,160001.49520408164
119,1.4887755102040818,80001.51098979592
120,1.4887755102040818,60001.49603061225
121,1.4887755102040818,60001.49352040818
122,1.4887755102040818,100001.50276530613
123,1.4887755102040818,80001.51881632654
124,1.4887755102040818,200001.51423469387
125,1.4887755102040818,100001.50910204083
126,1.4887755102040818,200001.51130612247
127,1.4887755102040818,180001.505
128,1.4887755102040818,100001.50276530613
129,1.4887755102040818,60001.524306122454
130,1.4066326530612243,120001.51689795918
131,1.4658163265306121,100001.51762244898
132,1.4066326530612243,120001.51881632654
133,1.4887755102040818,80001.52793877553
134,1.4066326530612243,40001.497602040814
135,1.4887755102040818,120001.56690816328
136,1.4066326530612243,100001.55548979594
137,1.4887755102040818,100001.50500000002
138,1.4887755102040818,100001.50221428573
139,1.4887755102040818,120001.50509183673
140,1.4887755102040818,60001.50102040817
141,1.4887755102040818,40001.50677551019
142,1.4887755102040818,40001.5138877551
143,1.4887755102040818,60001.50643877553
144,1.4887755102040818,20001.509285714288
145,1.4887755102040818,60001.5101734694
146,1.4887755102040818,140001.5112857143
147,1.4887755102040818,160001.4927244898
148,1.4887755102040818,220001.50398979592
149,1.4066326530612243,40001.504030612254
150,1.4887755102040818,240001.5120102041
