generacion,mejor_fitness,promedio_fitness
1,4.545918367346939,3300006.1184591837
2,4.011224489795919,2380005.1179438774
3,4.08061224489796,2040004.768193877
4,3.231632653061225,1820004.9558469385
5,3.231632653061225,1890004.6939489797
6,3.231632653061225,1570004.4005255103
7,3.1275510204081636,1510004.108122449
8,3.1275510204081636,1800003.9957244897
9,2.868367346938776,1820003.9219591839
10,2.868367346938776,1780003.6179387753
11,2.8438775510204084,1560003.5206836737
12,2.8438775510204084,1430003.471612245
13,2.8438775510204084,1560003.5288826532
14,2.8438775510204084,1420003.5501785714
15,2.8071428571428574,1390003.4789183673
16,2.785714285714286,1500003.3839387759
17,2.6642857142857146,1500003.3576479594
18,2.6642857142857146,1530003.2200612244
19,2.5265306122448985,1370003.1022346937
20,2.3795918367346944,1420003.1106377551
21,2.1255102040816336,1510002.974714286
22,2.1255102040816336,1410002.9982500002
23,2.1255102040816336,1460003.021755102
24,2.1255102040816336,1400002.898464286
25,2.1255102040816336,1630002.7525510206
26,2.1255102040816336,1350002.7958214283
27,2.1255102040816336,1350002.7989897958
28,2.1255102040816336,1340002.733413265
29,2.1255102040816336,1490002.7441581634
30,2.1255102040816336,1110002.7560663268
31,2.1255102040816336,1200002.6169693877
32,2.1255102040816336,1340002.5752295917
33,2.1255102040816336,1090002.541887755
34,2.1255102040816336,1450002.6226938774
35,2.073469387755103,1270002.5429744895
36,2.073469387755103,1490002.6136479594
37,2.073469387755103,1470002.6152806121
38,2.0428571428571436,1440002.606505102
39,2.0428571428571436,1520002.53422449
40,2.0428571428571436,1510002.592132653
41,2.0428571428571436,1420002.5388214288
42,2.0428571428571436,1210002.53127551
43,2.0428571428571436,1350002.4978316328
44,2.0428571428571436,1230002.5610051018
45,2.0428571428571436,1320002.6515561226
46,2.0428571428571436,1220002.5693112246
47,2.0428571428571436,1160002.542295918
48,2.0428571428571436,1160002.562382653
49,2.0428571428571436,1320002.497607143
50,2.0428571428571436,1290002.4892857142
51,2.0428571428571436,1330002.5830561223
52,2.0428571428571436,1600002.5844438777
53,2.0428571428571436,1430002.6474438778
54,2.0428571428571436,1270002.708882653
55,2.0428571428571436,1400002.700418367
56,2.0428571428571436,1470002.5693265307
57,2.0428571428571436,1220002.508265306
58,2.0428571428571436,1350002.5335
59,2.0428571428571436,1180002.6044591838
60,2.0428571428571436,1280002.666739796
61,2.0428571428571436,1260002.6231632652
62,1.987755102040817,1140002.4789489796
63,1.9755102040816335,1090002.5096887755
64,1.9755102040816335,1000002.4809030613
65,1.9755102040816335,1030002.5404387754
66,1.9663265306122455,1020002.4455306121
67,1.9663265306122455,890002.4624438777
68,1.9663265306122455,880002.419632653
69,1.9663265306122455,730002.3907295918
70,1.9663265306122455,630002.3491428571
71,1.9663265306122455,560002.2781938777
72,1.9571428571428575,220002.21648979594
73,1.9571428571428575,110002.11838265305
74,1.9571428571428575,90002.07701530613
75,1.9357142857142864,40002.02584183673
76,1.9357142857142864,30001.994280612256
77,1.9357142857142864,60001.97407142858
78,1.8928571428571435,80001.97442346941
79,1.8928571428571435,100001.96139795918
80,1.8806122448979599,60001.9438112245
81,1.877551020408164,70001.93921428571
82,1.8500000000000008,110001.92819897961
83,1.8500000000000008,70001.91621428571
84,1.7913265306122446,90001.91739285713
85,1.8071428571428578,100001.89629591837
86,1.804081632653062,90001.89214795917
87,1.7948979591836742,110001.88410204079
88,1.761224489795919,70001.88438265306
89,1.761224489795919,110001.87130102042
90,1.7520408163265313,140001.8714540816
91,1.7520408163265313,110001.8685510204
92,1.7091836734693886,120001.8640357143
93,1.7091836734693886,190001.84615306125
94,1.7091836734693886,140001.81831632653
95,1.7091836734693886,60001.81237755102
96,1.693877551020409,90001.79930102041
97,1.693877551020409,150001.81822959185
98,1.6663265306122457,130001.80248469388
99,1.6663265306122457,230001.78526020405
100,1.646428571428571,310001.77175510203
101,1.6663265306122457,200001.77809183672
102,1.6239795918367341,170001.77160714287
103,1.6663265306122457,180001.7634948979
104,1.6239795918367341,160001.75728061225
105,1.6663265306122457,170001.76492857144
106,1.6387755102040822,200001.76182142855
107,1.6387755102040822,130001.75589795918
108,1.6239795918367341,50001.74861734694
109,1.6663265306122457,70001.74960714288
110,1.6663265306122457,140001.75325510203
111,1.6239795918367341,140001.74335204082
112,1.6239795918367341,140001.74580612243
113,1.6239795918367341,190001.72040306122
114,1.6387755102040822,100001.72943367345
115,1.6387755102040822,180001.70984183677
116,1.6387755102040822,140001.7047908163
117,1.6387755102040822,80001.69768877549
118,1.6387755102040822,50001.68737244896
119,1.6239795918367341,30001.69175
120,1.6387755102040822,70001.67809693876
121,1.6239795918367341,60001.67435204081
122,1.6387755102040822,90001.69115816324
123,1.6239795918367341,120001.67332653062
124,1.6239795918367341,80001.67135714286
125,1.6387755102040822,110001.66963265307
126,1.611224489795919,80001.6582755102
127,1.611224489795919,60001.65176020407
128,1.611224489795919,70001.6731887755
129,1.611224489795919,80001.66742857144
130,1.611224489795919,50001.6674132653
131,1.611224489795919,50001.65590306121
132,1.611224489795919,50001.65666836734
133,1.611224489795919,20001.650163265305
134,1.611224489795919,1.646397959183674
135,1.611224489795919,20001.644025510202
136,1.611224489795919,30001.641280612243
137,1.611224489795919,1.632897959183674
138,1.611224489795919,20001.658183673466
139,1.611224489795919,20001.659831632645
140,1.611224489795919,1.6276326530612248
141,1.611224489795919,1.6586122448979603
142,1.611224489795919,1.6248622448979597
143,1.611224489795919,10001.643668367346
144,1.611224489795919,1.6276632653061234
145,1.611224489795919,1.6234387755102047
146,1.611224489795919,10001.6303877551
147,1.611224489795919,1.6216020408163274
148,1.611224489795919,1.6272653061224498
149,1.6005102040816328,1.6275867346938782
150,1.6005102040816328,10001.637153061221
