generacion,mejor_fitness,promedio_fitness
1,1000004.131122449,3180007.1347295917
2,4.005102040816327,2580006.2606632654
3,3.74795918367347,1880005.590591837
4,3.74795918367347,1790005.1932704078
5,3.646938775510205,1590005.0680153063
6,2.4612244897959186,1780004.4170816327
7,2.4612244897959186,1670004.1291836738
8,2.4612244897959186,1680004.179989796
9,2.4612244897959186,1680004.162882653
10,2.4612244897959186,1750003.994719388
11,2.4612244897959186,1380003.9831836736
12,2.4612244897959186,1710003.9545969388
13,2.4612244897959186,1440003.5900816328
14,2.4612244897959186,1570003.4963367349
15,2.4612244897959186,1550003.552882653
16,2.4612244897959186,1450003.3951377552
17,2.4612244897959186,1360003.2844540817
18,2.4612244897959186,1330003.3765612247
19,2.4612244897959186,1200003.2298928571
20,2.4612244897959186,1200003.1903010204
21,2.448979591836735,1390003.2236989792
22,2.448979591836735,1200003.1230357143
23,2.4336734693877555,1150003.034872449
24,2.385714285714286,780002.9407959182
25,2.385714285714286,580002.8720714286
26,2.385714285714286,440002.82259693876
27,2.3153061224489804,400002.7386632653
28,2.1775510204081643,270002.66745408165
29,2.1775510204081643,310002.6482346939
30,2.1775510204081643,230002.64460204085
31,2.140816326530613,140002.5710765306
32,2.064285714285715,230002.4975765306
33,2.04591836734694,370002.44064285717
34,2.04591836734694,380002.34807653056
35,1.9969387755102048,340002.3081479592
36,1.9969387755102048,400002.29687244905
37,1.9632653061224499,360002.26668877556
38,1.9632653061224499,320002.29985714285
39,1.9234693877551023,450002.2629897958
40,1.9234693877551023,370002.34025
41,1.9234693877551023,340002.30422959186
42,1.9234693877551023,510002.2351530613
43,1.9234693877551023,480002.2572806122
44,1.9234693877551023,470002.310127551
45,1.9234693877551023,500002.288367347
46,1.9234693877551023,310002.4877397959
47,1.9112244897959192,510002.333122449
48,1.9112244897959192,510002.3439846938
49,1.9112244897959192,480002.26241326536
50,1.9112244897959192,580002.2751530613
51,1.9112244897959192,520002.3018265306
52,1.9112244897959192,490002.29455102043
53,1.9112244897959192,510002.2667040817
54,1.9112244897959192,540002.2974795918
55,1.9112244897959192,510002.3219540817
56,1.9112244897959192,420002.2341581632
57,1.9051020408163275,310002.2397193877
58,1.874489795918368,340002.22193367337
59,1.874489795918368,400002.21551530604
60,1.874489795918368,210002.23560204086
61,1.874489795918368,320002.1943112245
62,1.8653061224489802,200002.14377040818
63,1.8653061224489802,240002.13394387756
64,1.8408163265306132,120002.09233163268
65,1.8408163265306132,190002.08285204082
66,1.8408163265306132,270002.0610459183
67,1.8132653061224497,210002.0691581633
68,1.8132653061224497,250002.0837142857
69,1.8132653061224497,240002.0994693878
70,1.8132653061224497,320002.1279336735
71,1.8132653061224497,310002.13597448973
72,1.8132653061224497,270002.12218367355
73,1.8132653061224497,250002.108260204
74,1.8132653061224497,330002.09251020406
75,1.8132653061224497,310002.07967857143
76,1.7857142857142865,230002.0771836735
77,1.7857142857142865,240002.0685051021
78,1.7857142857142865,190002.04113265302
79,1.7857142857142865,150001.97018877554
80,1.7857142857142865,110001.9080612245
81,1.7489795918367352,60001.86840306122
82,1.7306122448979597,50001.829887755106
83,1.7306122448979597,40001.81771938776
84,1.7030612244897962,30001.819714285717
85,1.7030612244897962,60001.80224489796
86,1.7030612244897962,90001.7820102041
87,1.703061224489796,60001.78034183673
88,1.605102040816326,50001.764821428565
89,1.628061224489795,90001.75510204083
90,1.605102040816326,60001.76259183675
91,1.628061224489795,90001.75819897959
92,1.605102040816326,160001.76235204085
93,1.675510204081633,60001.75988265306
94,1.666326530612245,40001.75476020409
95,1.605102040816326,60001.7479489796
96,1.666326530612245,90001.73686734695
97,1.675510204081633,140001.73815816327
98,1.605102040816326,90001.75135714287
99,1.666326530612245,70001.73398469387
100,1.675510204081633,70001.74914285714
101,1.605102040816326,40001.747948979595
102,1.675510204081633,50001.74242346939
103,1.675510204081633,130001.7276377551
104,1.675510204081633,100001.73545918368
105,1.675510204081633,80001.7289642857
106,1.6479591836734695,120001.72680612247
107,1.6479591836734695,110001.72659183675
108,1.675510204081633,120001.7240357143
109,1.605102040816326,110001.71763265305
110,1.675510204081633,110001.73726020407
111,1.605102040816326,60001.72161734695
112,1.675510204081633,140001.71754081635
113,1.605102040816326,110001.72626020412
114,1.6479591836734695,90001.74630612246
115,1.675510204081633,70001.74755612244
116,1.675510204081633,100001.7147602041
117,1.675510204081633,110001.71206122449
118,1.675510204081633,110001.72698979593
119,1.675510204081633,180001.726617347
120,1.675510204081633,150001.7189642857
121,1.675510204081633,150001.73233163264
122,1.675510204081633,150001.73084693876
123,1.605102040816326,70001.73124999998
124,1.675510204081633,100001.72308673468
125,1.6479591836734695,170001.7228265306
126,1.6479591836734695,130001.74373469387
127,1.675510204081633,70001.7358367347
128,1.675510204081633,160001.73503061224
129,1.675510204081633,140001.74087244898
130,1.675510204081633,60001.74041326531
131,1.628061224489795,150001.72809693878
132,1.666326530612245,160001.72392857142
133,1.605102040816326,110001.73268877553
134,1.666326530612245,170001.72448979595
135,1.666326530612245,160001.7251122449
