generacion,mejor_fitness,promedio_fitness
1,3.919387755102041,3080006.6729158163
2,3.479591836734694,2465005.655372449
3,3.479591836734694,1920005.3078316324
4,3.479591836734694,1960004.8932857143
5,3.424489795918368,1755004.6735510202
6,3.091836734693878,1650004.3600484694
7,3.091836734693878,1720004.1460943879
8,3.0306122448979593,1650003.8311862242
9,2.710204081632653,1770003.6433061224
10,2.5602040816326532,1685003.5645918366
11,2.5602040816326532,1775003.453767857
12,2.459183673469388,1660003.428880102
13,2.459183673469388,1635003.357747449
14,2.3551020408163272,1630003.4074770408
15,2.3551020408163272,1735003.3853749996
16,2.3551020408163272,1570003.4952117347
17,2.355102040816327,1630003.2958239797
18,2.2051020408163273,1635003.2053112246
19,2.2051020408163273,1680003.1521071428
20,2.2051020408163273,1530003.1885688775
21,2.1744897959183684,1520003.240515306
22,2.1438775510204087,1615003.20840051
23,2.1438775510204087,1750003.182747449
24,2.1438775510204087,1585003.0893698977
25,2.1438775510204087,1685002.9141683674
26,2.1438775510204087,1495002.9740280614
27,2.1438775510204087,1615003.0157397958
28,2.1438775510204087,1550002.9810204082
29,2.1438775510204087,1510002.9699974488
30,2.1438775510204087,1560002.9227066326
31,2.1438775510204087,1520002.9196811223
32,2.1438775510204087,1655002.896535714
33,2.1438775510204087,1685002.8957627553
34,2.1438775510204087,1565002.9275841839
35,2.0795918367346946,1580002.8205306125
36,2.0795918367346946,1335002.7414234693
37,2.0795918367346946,1520002.7597882652
38,2.0795918367346946,1420002.734737245
39,2.0795918367346946,1680002.730752551
40,2.0795918367346946,1530002.7447346938
41,2.0795918367346946,1565002.7065586734
42,2.0795918367346946,1785002.8261045918
43,2.0795918367346946,1560002.865767857
44,2.0795918367346946,1570002.8309438778
45,2.0795918367346946,1590002.8944566327
46,2.0795918367346946,1550002.8083341836
47,2.0795918367346946,1465002.735030612
48,2.0795918367346946,1530002.6871887755
49,2.0795918367346946,1405002.664204082
50,2.0795918367346946,1395002.680867347
51,2.0795918367346946,1345002.6956301022
52,2.0795918367346946,1445002.6658188775
53,2.0795918367346946,1470002.6416734695
54,2.0581632653061233,1615002.665609694
55,2.0581632653061233,1340002.5992729592
56,2.0581632653061233,1265002.6149948977
57,2.0581632653061233,1200002.6043163266
58,2.0581632653061233,1395002.6025535716
59,2.0581632653061233,1465002.551517857
60,2.0581632653061233,1530002.6119336737
61,2.0581632653061233,1395002.566114796
62,2.0581632653061233,1490002.650280612
63,2.0581632653061233,1405002.5938163265
64,2.0581632653061233,1455002.5724311227
65,2.0581632653061233,1450002.5781096942
66,2.0581632653061233,1410002.5578188777
