generacion,mejor_fitness,promedio_fitness
1,7.31938775510204,3420006.987163265
2,3.873469387755102,2080006.0282959181
3,3.8673469387755106,1680005.8156020406
4,3.8673469387755106,1800005.8540918368
5,3.860204081632654,1560005.0119285712
6,3.3295918367346937,1520004.881255102
7,3.2561224489795926,1300004.7522346938
8,3.2561224489795926,1480004.3004591835
9,3.2561224489795926,1560003.9080612245
10,3.21326530612245,1260003.7480102042
11,2.850000000000001,1180003.6521428572
12,2.850000000000001,1080003.4478979593
13,2.850000000000001,1360003.3904183675
14,2.850000000000001,1360003.3889285717
15,2.850000000000001,1160003.2661836734
16,2.6540816326530616,1240003.206612245
17,2.376530612244898,1100003.2297244899
18,2.376530612244898,1200003.012622449
19,2.376530612244898,1320002.9808469387
20,2.339795918367348,880002.7045
21,2.3153061224489804,840002.6058775511
22,2.3153061224489804,780002.559622449
23,2.3153061224489804,640002.6515306123
24,2.2632653061224497,760002.603857143
25,2.11326530612245,680002.5846836736
26,2.11326530612245,640002.5182857143
27,2.11326530612245,680002.4501836733
28,2.11326530612245,840002.4164795917
29,2.11326530612245,840002.4315714288
30,2.11326530612245,840002.5968673469
31,2.0979591836734706,780002.4895612245
32,2.0979591836734706,740002.6008571429
33,2.0979591836734706,1100002.5634183674
34,2.0979591836734706,1040002.5326530613
35,2.0336734693877556,880002.4563877552
36,2.0336734693877556,940002.4555816326
37,2.0336734693877556,1020002.5252755104
38,2.0336734693877556,900002.4811020409
39,1.9632653061224499,640002.3858061224
40,1.9632653061224499,640002.3368163265
41,1.9632653061224499,420002.3054693878
42,1.9632653061224499,400002.2037346939
43,1.9602040816326536,220002.1109591837
44,1.9265306122448989,40002.04409183673
45,1.8989795918367351,120001.9860612245
46,1.8989795918367351,40001.98463265307
47,1.8989795918367351,1.971346938775511
48,1.8775510204081638,1.97661224489796
49,1.8775510204081638,40001.946663265306
50,1.8714285714285719,20001.93153061224
51,1.8714285714285719,40001.92404081632
52,1.8377551020408167,20001.919163265306
53,1.8377551020408167,1.906142857142858
54,1.8346938775510209,20001.89753061224
55,1.8255102040816331,1.896040816326531
56,1.8071428571428576,1.8954081632653068
57,1.8071428571428576,60001.879040816326
58,1.801020408163266,20001.877795918368
59,1.801020408163266,20001.859285714283
60,1.7948979591836742,1.8387346938775517
61,1.7826530612244902,20001.834816326525
62,1.7734693877551024,20001.830785714286
63,1.7734693877551024,1.820489795918368
64,1.7734693877551024,1.8168775510204085
65,1.7734693877551024,1.8050000000000006
66,1.7734693877551024,1.8174897959183678
67,1.7734693877551024,1.7975306122448984
68,1.7306122448979595,20001.799459183672
69,1.7306122448979595,20001.794377551018
70,1.7306122448979595,20001.78724489796
71,1.7306122448979595,1.7802653061224492
72,1.7214285714285718,1.781979591836735
73,1.7214285714285718,1.7635510204081635
74,1.712244897959184,1.7522244897959185
75,1.712244897959184,1.741448979591837
76,1.712244897959184,20001.74045918367
77,1.678571428571429,1.7394897959183677
78,1.678571428571429,1.7267551020408165
79,1.678571428571429,20001.721153061222
80,1.6693877551020413,1.7153673469387758
81,1.6693877551020413,1.6954081632653064
82,1.6693877551020413,20001.70258163265
83,1.6693877551020413,1.693571428571429
84,1.6499999999999997,1.6797142857142862
85,1.6693877551020413,1.6778367346938783
86,1.6693877551020413,1.6797959183673472
87,1.6693877551020413,1.6774693877551023
88,1.6418367346938778,1.6734897959183679
89,1.6418367346938778,1.6778367346938778
90,1.6418367346938778,1.672387755102041
91,1.6418367346938778,20001.672295918368
92,1.6418367346938778,1.6754489795918375
93,1.6418367346938778,1.6724489795918374
94,1.6418367346938778,1.66595918367347
