generacion,mejor_fitness,promedio_fitness
1,7.169387755102042,3430006.8424897958
2,5.0244897959183685,2530005.7626581634
3,5.0244897959183685,2100005.4581275512
4,2.9571428571428573,1700005.4880561223
5,2.9571428571428573,1810005.318530612
6,2.9571428571428573,1750004.594530612
7,2.8377551020408167,1740004.5109438775
8,2.8377551020408167,1500004.7697295921
9,2.8377551020408167,1640004.2363928568
10,2.2632653061224497,1460004.032872449
11,2.2632653061224497,1590003.8274438775
12,2.2632653061224497,1250003.6349999998
13,2.2632653061224497,1410003.3851071433
14,2.2632653061224497,1370003.1591377554
15,2.2632653061224497,1270003.1037448978
16,2.2632653061224497,1000002.9629081633
17,2.2632653061224497,1150002.867913265
18,2.2632653061224497,1110002.7982755103
19,2.2602040816326534,960002.7085867347
20,2.1622448979591846,890002.666637755
21,2.1622448979591846,830002.5797091838
22,2.1622448979591846,850002.5553775511
23,2.1622448979591846,790002.6071071427
24,2.1622448979591846,690002.5430306122
25,2.1561224489795925,740002.4792040817
26,2.1408163265306133,690002.4686020409
27,2.1040816326530623,640002.456112245
28,2.064285714285715,640002.446107143
29,2.064285714285715,720002.4962142856
30,2.064285714285715,560002.5056887754
31,2.064285714285715,590002.4643571428
32,2.064285714285715,650002.424382653
33,2.064285714285715,520002.4506428571
34,2.064285714285715,630002.4926428573
35,2.064285714285715,570002.5087806123
36,2.064285714285715,520002.4947244898
37,2.064285714285715,730002.5103112245
38,2.064285714285715,740002.488239796
39,2.055102040816327,640002.446244898
40,2.055102040816327,680002.4540714286
41,2.055102040816327,600002.5138877551
42,2.055102040816327,440002.52822959167
43,2.055102040816327,460002.5482244898
44,2.055102040816327,700002.5212193878
45,2.055102040816327,670002.4939948979
46,2.055102040816327,650002.4959591837
47,2.055102040816327,510002.5288163266
48,2.0214285714285722,580002.5327040816
49,1.9265306122448986,650002.5214438775
50,1.9265306122448986,570002.5235765306
51,1.9265306122448986,450002.5020918367
52,1.9265306122448986,660002.4651173468
53,1.9265306122448986,620002.5204795919
54,1.9265306122448986,560002.4547755102
55,1.9265306122448986,620002.4213112246
56,1.9265306122448986,680002.4790408164
57,1.9265306122448986,740002.4447857145
58,1.9265306122448986,670002.4367806122
59,1.8622448979591844,490002.3937244898
60,1.8622448979591844,560002.4463622449
61,1.8622448979591844,590002.4165204082
62,1.8622448979591844,410002.4144744897
63,1.8622448979591844,400002.4155612245
64,1.8622448979591844,620002.3710510203
65,1.8622448979591844,430002.4020765307
66,1.8622448979591844,410002.426244898
67,1.8622448979591844,320002.37770918367
68,1.8622448979591844,300002.3067551021
69,1.8622448979591844,240002.25115816324
70,1.8622448979591844,230002.28734693874
71,1.8622448979591844,160002.26279591836
72,1.8622448979591844,240002.24300000002
73,1.8622448979591844,150002.21693877553
74,1.8622448979591844,130002.13867857143
75,1.8622448979591844,120002.10372959182
76,1.8346938775510206,60002.069061224494
77,1.8346938775510206,60002.03653061225
78,1.8346938775510206,110001.98806122449
79,1.8346938775510206,40001.97368877551
80,1.709183673469388,30001.92268877551
81,1.709183673469388,10001.883336734698
82,1.709183673469388,1.870010204081633
83,1.709183673469388,40001.856086734704
84,1.6938775510204083,30001.839908163263
85,1.6938775510204083,10001.82113265306
86,1.675510204081633,10001.79801020408
87,1.675510204081633,20001.776913265305
88,1.6173469387755097,1.7646224489795923
89,1.6938775510204083,10001.738999999998
90,1.5591836734693874,20001.746418367347
91,1.6387755102040817,60001.730770408154
92,1.6387755102040817,120001.71687244897
93,1.5591836734693874,80001.70500510203
94,1.6387755102040817,60001.70371938776
95,1.6387755102040817,50001.70363265306
96,1.6387755102040817,80001.70281632655
97,1.6387755102040817,80001.70022959184
98,1.5821428571428566,80001.70062244897
99,1.6387755102040817,50001.6969387755
100,1.6387755102040817,40001.69986734695
101,1.6387755102040817,70001.69551530611
102,1.6387755102040817,30001.691178571422
103,1.6387755102040817,50001.67408673468
104,1.5591836734693874,10001.660265306125
105,1.6387755102040817,1.6578673469387757
106,1.6387755102040817,1.6470408163265307
107,1.5591836734693874,1.647040816326531
108,1.6387755102040817,1.6537346938775515
109,1.6387755102040817,1.6458469387755104
110,1.6387755102040817,1.6465204081632654
111,1.6387755102040817,10001.646801020412
112,1.6387755102040817,10001.644270408167
113,1.629591836734694,10001.651729591837
114,1.629591836734694,1.6533163265306123
115,1.629591836734694,1.6451581632653063
116,1.5959183673469388,1.6401530612244901
117,1.5959183673469388,1.6435663265306126
118,1.5959183673469388,1.6391122448979598
119,1.5959183673469388,30001.64042346938
120,1.586734693877551,10001.648301020407
121,1.586734693877551,20001.640494897958
122,1.531632653061224,10001.628214285714
123,1.586734693877551,1.629938775510204
124,1.586734693877551,1.609510204081633
125,1.5086734693877548,20001.603489795918
126,1.5806122448979592,1.6330510204081636
127,1.5806122448979592,1.5964387755102047
128,1.553061224489796,10001.599168367344
129,1.553061224489796,1.6105153061224495
130,1.553061224489796,10001.60051530612
131,1.553061224489796,1.6000510204081635
132,1.553061224489796,1.5888469387755106
133,1.553061224489796,1.5811632653061227
134,1.553061224489796,1.5741071428571427
135,1.553061224489796,10001.58223469388
136,1.553061224489796,10001.565872448982
137,1.553061224489796,20001.564790816326
138,1.553061224489796,10001.569979591839
139,1.553061224489796,1.5670510204081631
140,1.553061224489796,1.5666224489795917
141,1.553061224489796,10001.566520408167
142,1.553061224489796,10001.561066326534
143,1.553061224489796,20001.568994897963
144,1.5326530612244895,1.5561938775510202
145,1.5326530612244895,1.5630510204081631
146,1.553061224489796,10001.564255102043
147,1.553061224489796,20001.56942346939
148,1.5086734693877548,40001.55906632653
149,1.553061224489796,1.569938775510204
150,1.5086734693877548,20001.570117346942
