generacion,mejor_fitness,promedio_fitness
1,1000007.2275510203,3620007.7948163263
2,5.079591836734695,2520007.2089285715
3,5.079591836734695,2320006.720836735
4,5.079591836734695,1580006.0198877552
5,3.738775510204082,1080005.639265306
6,3.738775510204082,1780005.0853877554
7,3.112244897959184,1240004.7312959183
8,3.112244897959184,1460004.2874081633
9,3.112244897959184,1400004.1910102041
10,3.112244897959184,1520003.9816530612
11,3.112244897959184,1300004.110112245
12,2.9418367346938776,1240003.7191530613
13,2.9418367346938776,1020003.3300612245
14,2.940816326530613,1080003.2109591835
15,2.853061224489796,620003.1159183674
16,2.6081632653061226,500003.0590510204
17,2.6081632653061226,700002.9474489796
18,2.49795918367347,360002.91657142853
19,2.4918367346938783,380002.87367346935
20,2.4918367346938783,320002.83584693883
21,2.4918367346938783,340002.77784693876
22,2.4520408163265315,180002.7611632653
23,2.4520408163265315,340002.6472653062
24,2.3326530612244905,260002.5959489796
25,2.2989795918367353,100002.56603061223
26,2.2989795918367353,140002.56543877552
27,2.2989795918367353,80002.54882653062
28,2.2989795918367353,220002.52332653065
29,2.2989795918367353,180002.5277244898
30,2.2989795918367353,80002.50858163266
31,2.234693877551021,80002.4701734694
32,2.234693877551021,160002.45175510203
33,2.234693877551021,60002.45054081632
34,2.234693877551021,160002.40673469388
35,2.2071428571428577,40002.40948979592
36,2.201020408163266,60002.349887755096
37,2.201020408163266,60002.343938775506
38,2.1642857142857146,20002.298306122448
39,2.1642857142857146,160002.26693877552
40,2.1642857142857146,40002.22532653061
41,2.1642857142857146,2.212285714285715
42,2.1642857142857146,20002.200714285715
43,2.1642857142857146,20002.189571428575
44,2.1306122448979594,40002.18768367347
45,2.0489795918367344,2.176244897959184
46,2.1306122448979594,40002.174387755105
47,2.136734693877551,2.177173469387755
48,2.136734693877551,40002.1753367347
49,2.091836734693877,2.1615510204081634
50,2.1030612244897964,2.156418367346939
51,2.1030612244897964,40002.143744897956
52,2.0938775510204084,20002.1411122449
53,2.084693877551021,20002.13443877551
54,2.084693877551021,40002.132020408164
55,2.084693877551021,2.125224489795919
56,2.0489795918367344,20002.114959183673
57,2.084693877551021,20002.119071428573
58,2.084693877551021,2.1039489795918374
59,2.084693877551021,20002.09856122449
60,2.084693877551021,20002.102091836736
61,2.075510204081633,2.090755102040817
62,2.075510204081633,2.1003673469387762
63,2.075510204081633,40002.09295918368
64,2.075510204081633,20002.090693877555
65,2.075510204081633,20002.09530612245
66,2.075510204081633,20002.08747959184
67,2.0489795918367344,2.081285714285715
68,2.075510204081633,2.107591836734694
69,2.075510204081633,2.0891020408163268
70,2.075510204081633,20002.08858163265
71,2.019387755102041,2.080775510204082
72,2.075510204081633,2.1069183673469394
73,2.075510204081633,40002.08826530612
74,2.075510204081633,2.091367346938776
75,2.019387755102041,60002.084948979595
76,2.0418367346938777,40002.1038367347
77,2.0418367346938777,2.0965102040816332
78,2.0418367346938777,2.0788775510204087
79,2.019387755102041,2.067836734693878
80,2.0418367346938777,2.0821224489795918
81,2.0418367346938777,2.058183673469388
82,2.0418367346938777,20002.059948979593
83,2.019387755102041,2.051061224489796
84,2.0188775510204096,2.054357142857143
85,1.9249999999999998,2.063071428571429
86,1.9841836734693876,20002.045887755106
87,2.0081632653061225,40002.046357142855
88,1.9841836734693876,20002.057142857146
89,1.9249999999999998,2.046112244897959
90,1.9841836734693876,2.0437448979591837
91,1.9841836734693876,40002.03030612246
92,1.998979591836735,40002.02870408164
93,1.9249999999999998,20002.015714285717
94,1.998979591836735,40002.01988775511
95,1.9249999999999998,20002.07406122449
96,1.998979591836735,40002.0148367347
97,1.998979591836735,100002.00981632654
98,1.9841836734693876,100002.01519387757
99,1.998979591836735,80002.0386122449
100,1.998979591836735,40002.0166122449
101,1.9841836734693876,60002.01163265308
102,1.9249999999999998,60002.01292857143
103,1.998979591836735,160002.02200000003
104,1.9841836734693876,60002.01787755102
105,1.9841836734693876,100002.02391836734
106,1.998979591836735,100002.02074489798
107,1.9249999999999998,160002.00515306124
108,1.998979591836735,120002.01119387757
109,1.9841836734693876,100002.02034693878
110,1.998979591836735,100002.01746938778
111,1.998979591836735,140002.00583673472
112,1.9841836734693876,100002.00942857144
113,1.998979591836735,100002.5008367347
114,1.998979591836735,140002.02897959185
115,1.998979591836735,100002.01822448982
116,1.9841836734693876,80002.01524489796
117,1.998979591836735,80002.00317346939
118,1.9841836734693876,200002.0011632653
119,1.9841836734693876,160002.0151632653
120,1.998979591836735,180002.01801020413
121,1.998979591836735,200002.01091836742
122,1.7367346938775514,220002.00346938777
123,1.7367346938775514,120001.99500000004
124,1.6816326530612251,160001.94072448983
125,1.6816326530612251,180001.85453061227
126,1.6816326530612251,160001.84369387754
127,1.6663265306122446,120001.72565306124
128,1.6816326530612251,80001.72126530611
129,1.6816326530612251,120001.69445918367
130,1.6816326530612251,80001.69219387755
131,1.6663265306122446,100001.69020408163
132,1.6816326530612251,200001.69476530617
133,1.6663265306122446,80001.6867755102
134,1.6816326530612251,40001.695836734696
135,1.6663265306122446,100001.748
136,1.6234693877551019,100001.6916734694
137,1.6816326530612251,140001.69201020407
138,1.6816326530612251,200001.6917653061
139,1.6816326530612251,60001.70495918367
140,1.6816326530612251,140001.6953163265
141,1.681632653061225,140001.68454081632
142,1.6234693877551019,180001.68068367348
143,1.6816326530612247,100001.6944897959
144,1.6234693877551019,140001.68842857145
145,1.6234693877551019,120001.6889489796
146,1.638775510204082,100001.6907244898
147,1.638775510204082,160001.6812653061
