generacion,mejor_fitness,promedio_fitness
1,5.501020408163265,3720007.1212857137
2,4.365306122448979,2320006.3421836733
3,3.8612244897959185,1600005.3909183675
4,3.3846938775510207,1440004.601857143
5,3.3846938775510207,1440004.2413163267
6,3.360204081632653,1240004.0571224492
7,3.1091836734693885,1340003.8297857144
8,3.1091836734693885,1460003.6408163267
9,2.4591836734693886,1280003.4820510207
10,2.4591836734693886,1100003.2718265308
11,2.376530612244898,1100003.3191632654
12,2.376530612244898,800003.2286632652
13,2.2265306122448982,1020003.0839897959
14,2.2265306122448982,1080002.8048163264
15,2.2265306122448982,1060002.8012040816
16,2.2265306122448982,1200002.7645408164
17,2.2265306122448982,1240002.640285714
18,2.2173469387755107,1160002.5427755103
19,2.110204081632654,1000002.489897959
20,2.0795918367346946,860002.4461020408
21,2.0795918367346946,440002.4180306122
22,2.0795918367346946,420002.36195918365
23,1.9969387755102048,400002.35363265313
24,1.9969387755102048,360002.27392857143
25,1.9418367346938783,440002.229377551
26,1.9418367346938783,220002.17960204082
27,1.9418367346938783,260002.11839795916
28,1.8867346938775518,20002.08730612245
29,1.8867346938775518,140002.05376530613
30,1.8867346938775518,100002.02398979591
31,1.831632653061225,180001.98457142856
32,1.831632653061225,140001.97138775513
33,1.831632653061225,120001.96503061222
34,1.831632653061225,140001.92502040818
35,1.8040816326530613,80001.90282653061
36,1.8040816326530613,80001.90718367345
37,1.8040816326530613,80001.87834693879
38,1.7979591836734699,160001.85085714285
39,1.7704081632653064,80001.83589795919
40,1.7704081632653064,20001.831387755097
41,1.755102040816327,60001.818959183685
42,1.7275510204081634,40001.81406122449
43,1.7275510204081634,40001.80297959184
44,1.7275510204081634,40001.802306122445
45,1.7275510204081634,1.7852857142857146
46,1.7183673469387757,20001.77086734694
47,1.7183673469387757,1.7541224489795924
48,1.7183673469387757,1.734530612244898
49,1.7183673469387757,1.735857142857143
50,1.7183673469387757,40001.733255102044
51,1.7183673469387757,1.7295102040816328
52,1.7183673469387757,40001.72918367348
53,1.7183673469387757,1.7211836734693877
54,1.7183673469387757,20001.730010204075
55,1.7183673469387757,60001.732683673465
56,1.7183673469387757,60001.72678571427
57,1.709183673469388,40001.73381632653
58,1.709183673469388,1.7225918367346942
59,1.709183673469388,20001.722785714283
60,1.709183673469388,20001.71519387755
61,1.709183673469388,40001.71528571429
62,1.709183673469388,1.7142040816326531
63,1.709183673469388,20001.714061224495
64,1.709183673469388,40001.7171122449
65,1.6841836734693874,1.7166428571428571
66,1.6841836734693874,1.725448979591837
67,1.6841836734693874,20001.71805102041
68,1.7000000000000002,1.718857142857143
69,1.7000000000000002,1.7141428571428572
70,1.7000000000000002,1.7190408163265305
71,1.6841836734693874,1.709418367346939
72,1.7000000000000002,1.707714285714286
73,1.7000000000000002,1.7125510204081635
74,1.7000000000000002,1.7093673469387758
75,1.7000000000000002,1.7086938775510205
76,1.6841836734693874,60001.69919387756
77,1.7000000000000002,60001.71437755102
78,1.7000000000000002,60001.7175510204
79,1.6841836734693874,80001.71219387754
80,1.7000000000000002,120001.72118367344
81,1.7000000000000002,80001.70679591835
82,1.668877551020408,20001.707979591833
83,1.7000000000000002,1.7086632653061224
84,1.7000000000000002,1.7161632653061225
85,1.7000000000000002,1.7081428571428574
86,1.7000000000000002,1.7018367346938776
87,1.7000000000000002,1.7153061224489798
88,1.7000000000000002,20001.709030612245
89,1.7000000000000002,1.7104081632653063
90,1.7000000000000002,1.7077755102040817
91,1.7000000000000002,1.7107142857142859
92,1.7000000000000002,1.713591836734694
93,1.7000000000000002,1.7029387755102041
94,1.668877551020408,20001.717071428564
95,1.7000000000000002,20001.71384693877
96,1.7000000000000002,1.7067346938775512
97,1.7000000000000002,1.703857142857143
98,1.6765306122448977,1.7112244897959186
99,1.668877551020408,20001.71409183673
100,1.668877551020408,1.7079489795918368
101,1.7000000000000002,20001.723602040813
102,1.7000000000000002,1.706795918367347
103,1.7000000000000002,1.7108061224489797
104,1.7000000000000002,20001.709765306114
105,1.7000000000000002,1.7063673469387757
106,1.7000000000000002,20001.717887755094
107,1.7000000000000002,1.7041020408163265
108,1.7000000000000002,20001.711816326526
109,1.7000000000000002,1.7067959183673471
110,1.7000000000000002,1.7084795918367348
111,1.666326530612245,20001.709499999994
112,1.666326530612245,1.705938775510204
113,1.6336734693877548,1.69830612244898
114,1.6336734693877548,1.6995306122448983
115,1.666326530612245,1.7153061224489796
116,1.666326530612245,20001.69369387755
117,1.6234693877551023,1.6814489795918366
118,1.6234693877551023,1.6741632653061225
119,1.590816326530612,20001.670836734695
120,1.6234693877551023,1.6847244897959186
121,1.6234693877551023,40001.693326530614
122,1.5806122448979594,20001.674142857144
123,1.5806122448979594,20001.64990816326
124,1.5806122448979594,1.6268367346938784
125,1.5806122448979594,40001.61787755102
126,1.5806122448979594,1.6025918367346943
127,1.5806122448979594,20001.584408163268
128,1.5806122448979594,1.5858775510204086
129,1.5806122448979594,20001.585081632653
130,1.5806122448979594,1.5872857142857146
131,1.5806122448979594,1.5922142857142862
132,1.5806122448979594,20001.58803061224
133,1.5806122448979592,1.5999081632653065
134,1.5806122448979592,20001.599285714285
135,1.5806122448979592,1.597448979591837
136,1.5806122448979592,1.5926122448979596
137,1.5806122448979592,1.5898571428571433
138,1.547959183673469,1.5990612244897964
139,1.5806122448979592,1.593530612244898
140,1.547959183673469,1.5876734693877552
141,1.5806122448979592,1.594265306122449
142,1.5806122448979592,1.582326530612245
143,1.5806122448979592,1.5888163265306126
144,1.547959183673469,1.5836326530612246
145,1.5806122448979592,1.6575714285714287
146,1.547959183673469,1.5907551020408164
147,1.5556122448979588,1.6028265306122451
148,1.5806122448979592,1.5940204081632652
149,1.547959183673469,1.586448979591837
150,1.5806122448979592,1.5923061224489796
