generacion,mejor_fitness,promedio_fitness
1,7.236734693877551,3210007.133510204
2,3.1704081632653063,2410006.173165817
3,3.139795918367347,2165005.4950637757
4,3.139795918367347,1790005.0830025512
5,3.139795918367347,2010004.71125
6,2.9173469387755104,1800004.3430994898
7,2.8275510204081638,1785004.0649795919
8,2.795918367346939,1880003.9540382654
9,2.78265306122449,1725003.8827882654
10,2.78265306122449,1580003.7922117347
11,2.78265306122449,1705003.9453979593
12,2.4316326530612247,1525003.8986096939
13,2.3857142857142857,1665003.7326964287
14,2.3857142857142857,1535003.6625459185
15,2.3857142857142857,1630003.4194056122
16,2.3857142857142857,1530003.237431122
17,2.33061224489796,1570003.2431964285
18,2.33061224489796,1365003.2280969387
19,2.33061224489796,1475003.1520382653
20,2.11326530612245,1600003.0444617348
21,2.11326530612245,1600002.9968979592
22,2.11326530612245,1495003.0812142855
23,2.11326530612245,1485003.0537168365
24,2.11326530612245,1785003.0465790818
25,2.11326530612245,1635002.9534260202
26,2.11326530612245,1520002.947112245
27,2.11326530612245,1385002.891403061
28,2.11326530612245,1290002.839604592
29,2.088775510204082,1310002.8212270408
30,2.088775510204082,1410002.8116683674
31,2.088775510204082,1460002.7474923467
32,2.088775510204082,1410002.7375714285
33,2.088775510204082,1340002.73172449
34,2.088775510204082,1265002.7623341838
35,2.088775510204082,1340002.7524438775
36,2.088775510204082,1415002.7488188776
37,2.088775510204082,1425002.783880102
38,2.088775510204082,1530002.7858316326
39,2.088775510204082,1325002.699140306
40,2.088775510204082,1265002.7530841837
41,2.088775510204082,1490002.7597806123
42,2.088775510204082,1440002.7136964286
43,2.088775510204082,1495002.7376249998
44,2.088775510204082,1560002.742466837
45,2.088775510204082,1345002.8495688776
46,2.088775510204082,1550002.68884949
47,2.088775510204082,1420002.7857091834
48,2.088775510204082,1420002.7253265306
49,2.088775510204082,1400002.7103137756
50,2.088775510204082,1375002.6784132654
51,2.088775510204082,1385002.6376658163
52,2.088775510204082,1485002.578385204
53,2.088775510204082,1585002.6907423467
54,2.088775510204082,1415002.6670586735
55,2.0489795918367353,1305002.6521556121
56,2.0489795918367353,1475002.678005102
57,2.0489795918367353,1440002.6388316327
58,2.0489795918367353,1365002.6126811225
59,2.0244897959183676,1440002.5619464284
60,2.0244897959183676,1465002.6185612243
61,2.0244897959183676,1370002.6201301022
62,2.0244897959183676,1560002.6680255104
63,2.0244897959183676,1535002.6585637755
64,2.0244897959183676,1620002.662762755
65,2.0244897959183676,1490002.6598775508
66,2.0244897959183676,1535002.6406989796
67,2.0244897959183676,1390002.6051530612
68,2.0244897959183676,1555002.6271887755
69,2.0244897959183676,1420002.6227142857
70,2.0244897959183676,1305002.6185816326
71,2.0244897959183676,1365002.6413801021
72,2.0244897959183676,1400002.592887755
73,2.0244897959183676,1445002.561002551
74,2.0244897959183676,1485002.5679719388
75,2.0244897959183676,1535002.5745331633
76,2.0244897959183676,1440002.5655816325
77,2.0244897959183676,1415002.5477729596
78,2.0244897959183676,1385002.5681428572
79,2.0244897959183676,1440002.5992423468
80,2.0244897959183676,1450002.619857143
81,2.0244897959183676,1435002.6457602042
82,2.0244897959183676,1385002.6734974491
83,2.0244897959183676,1360002.6375688773
84,2.0244897959183676,1475002.6420663265
85,2.0244897959183676,1375002.6335663265
86,2.0244897959183676,1415002.6588290816
87,2.0244897959183676,1620002.6479617346
88,2.0244897959183676,1345002.6424668366
89,2.0244897959183676,1490002.6359821428
90,2.0244897959183676,1320002.6431530612
91,2.0244897959183676,1380002.6021632655
92,2.0244897959183676,1455002.6624311223
93,2.0244897959183676,1405002.6186096938
94,2.0244897959183676,1390002.662479592
95,2.0244897959183676,1330002.6338494897
96,2.0244897959183676,1390002.6221147957
97,2.0244897959183676,1475002.5654056123
98,2.0244897959183676,1430002.5934897957
99,2.0244897959183676,1270002.5916683674
100,2.0244897959183676,1425002.6339285714
101,1.8867346938775518,1435002.6141403061
102,1.8867346938775518,1300002.6366989794
103,1.8867346938775518,1330002.6335382655
104,1.8867346938775518,1215002.6228061225
105,1.8867346938775518,1250002.6841938775
106,1.8867346938775518,1350002.6302755103
107,1.8867346938775518,1310002.6244260203
108,1.8867346938775518,1300002.661471939
109,1.8867346938775518,1415002.6785841838
110,1.8867346938775518,1430002.8185637754
111,1.8867346938775518,1290002.7196836735
112,1.8867346938775518,1270002.6870714286
113,1.8867346938775518,1430002.6662729592
114,1.8867346938775518,1160002.7112066327
115,1.8867346938775518,1245002.7012959183
116,1.8867346938775518,1290002.729
117,1.8867346938775518,1270002.6665229592
118,1.8867346938775518,1350002.5866428572
119,1.8867346938775518,1420002.5904821432
120,1.8867346938775518,1455002.6263137755
121,1.8867346938775518,1460002.6908749999
122,1.8867346938775518,1555002.627716837
123,1.8867346938775518,1520002.5527729592
124,1.8867346938775518,1425002.5981275511
125,1.8867346938775518,1320002.5882500003
126,1.8867346938775518,1345002.6360484695
127,1.8867346938775518,1220002.6342346938
128,1.8867346938775518,1380002.6352295917
129,1.8867346938775518,1410002.5638086735
130,1.8867346938775518,1370002.577905612
131,1.8867346938775518,1500002.6614362246
132,1.8867346938775518,1315002.6173954082
133,1.8867346938775518,1555002.6532015307
134,1.8867346938775518,1440002.7202091836
135,1.8867346938775518,1575002.627372449
136,1.8775510204081638,1330002.6216045918
137,1.8775510204081638,1375002.6402397961
138,1.8775510204081638,1425002.6578265303
139,1.8775510204081638,1235002.634477041
140,1.8775510204081638,1400002.622130102
141,1.8775510204081638,1515002.5990841836
142,1.8775510204081638,1375002.633512755
143,1.8775510204081638,1470002.626017857
144,1.8775510204081638,1460002.6203443876
145,1.8775510204081638,1360002.5876913266
146,1.8775510204081638,1360002.5762295919
147,1.8775510204081638,1510002.5834132654
148,1.8775510204081638,1470002.5877066327
149,1.8775510204081638,1425002.5676658163
150,1.8775510204081638,1485002.559612245
