generacion,mejor_fitness,promedio_fitness
1,4.933673469387755,2940007.087265306
2,3.176530612244899,2420006.9249795917
3,3.176530612244899,1940005.9256836737
4,2.8132653061224495,1720004.9704489794
5,2.8132653061224495,1320004.1134285713
6,2.8132653061224495,1480003.986255102
7,2.8132653061224495,1340003.705132653
8,2.7765306122448985,1220003.485489796
9,2.7765306122448985,1540003.5134897963
10,2.606122448979592,1240003.3585816326
11,2.606122448979592,1320003.3314387754
12,2.606122448979592,1280003.2444285713
13,2.5142857142857147,1160003.0440408166
14,2.511224489795919,780002.8331734694
15,2.4959183673469387,840002.7905204082
16,2.4316326530612247,880002.7077244899
17,2.4316326530612247,700002.6660816325
18,2.4316326530612247,700002.6849693878
19,2.4285714285714293,860002.6342959185
20,2.4285714285714293,760002.6455612245
21,2.394897959183674,660002.6396530613
22,2.2326530612244904,740002.5331122449
23,2.2326530612244904,580002.489755102
24,2.2326530612244904,640002.5257142857
25,2.0704081632653066,820002.5282448981
26,1.9989795918367346,900002.5780204083
27,2.131632653061226,840002.5522857142
28,2.0704081632653066,520002.5590408163
29,2.0704081632653066,640002.532132653
30,2.0704081632653066,700002.4933265306
31,2.0704081632653066,500002.4779693878
32,2.1163265306122456,320002.48428571434
33,2.0520408163265316,420002.4903571428
34,2.1163265306122456,460002.48741836735
35,2.0704081632653066,340002.433744898
36,2.0704081632653066,320002.32863265305
37,2.0704081632653066,160002.28280612247
38,1.9989795918367346,140002.2781122449
39,2.0704081632653066,80002.17921428572
40,2.0428571428571436,60002.2118877551
41,2.021938775510204,20002.146469387753
42,2.036734693877552,20002.12832653061
43,1.9938775510204088,20002.17286734694
44,1.9938775510204088,2.100469387755103
45,1.9938775510204088,2.073897959183674
46,1.9295918367346947,20002.10885714286
47,1.9234693877551026,20002.047459183676
48,1.9234693877551026,20002.025346938775
49,1.8897959183673476,1.9999081632653068
50,1.8897959183673476,1.9842653061224496
51,1.8897959183673476,20001.95267346939
52,1.8897959183673476,20001.949306122446
53,1.8806122448979599,1.9399693877551027
54,1.8806122448979599,1.9335714285714292
55,1.8622448979591844,1.9188163265306128
56,1.8530612244897964,1.9134285714285724
57,1.8530612244897964,1.9101224489795925
58,1.8530612244897964,1.902224489795919
59,1.8530612244897964,1.8899795918367355
60,1.837755102040817,1.9006122448979599
61,1.8102040816326537,1.8771224489795924
62,1.8102040816326537,20001.859785714285
63,1.804081632653062,20001.85514285714
64,1.7765306122448985,1.8488367346938779
65,1.7673469387755107,20001.831081632652
66,1.7673469387755107,20001.81485714286
67,1.7673469387755107,1.8162653061224494
68,1.7673469387755107,1.8178367346938782
69,1.7673469387755107,1.8032040816326538
70,1.7397959183673486,1.8018163265306129
71,1.7336734693877558,1.7993673469387759
72,1.7336734693877558,20001.792295918363
73,1.7336734693877558,1.790244897959184
74,1.6499999999999997,1.7813265306122454
75,1.6499999999999997,1.801489795918368
76,1.7336734693877558,1.7967142857142864
77,1.7336734693877558,1.80230612244898
78,1.7061224489795923,1.7823469387755109
79,1.7061224489795923,1.7593877551020416
80,1.7061224489795923,1.7787551020408174
81,1.7061224489795923,60001.77097959184
82,1.7061224489795923,1.8275306122448984
83,1.7061224489795923,1.769244897959184
84,1.7061224489795923,1.776387755102041
85,1.7061224489795923,1.7326326530612253
86,1.6499999999999997,1.7182244897959191
87,1.7061224489795923,1.7287755102040825
88,1.7061224489795923,1.7716938775510207
89,1.7061224489795923,1.723142857142858
90,1.6969387755102046,1.7221020408163272
91,1.6969387755102046,1.7205714285714289
92,1.6499999999999997,1.71595918367347
93,1.6969387755102046,1.736193877551021
94,1.6632653061224496,1.7816428571428577
95,1.6285714285714281,1.7204897959183683
96,1.6632653061224496,20001.713683673468
97,1.6632653061224496,20001.717846938773
98,1.6540816326530616,1.772428571428572
99,1.6540816326530616,1.7088775510204084
100,1.6540816326530616,1.6971836734693884
101,1.6540816326530616,20001.68296938775
102,1.6540816326530616,1.6755714285714292
103,1.6540816326530616,1.6778061224489804
104,1.6540816326530616,1.6685918367346946
105,1.6540816326530616,1.664489795918368
106,1.6433673469387755,1.6657448979591842
107,1.6540816326530616,20001.6748877551
108,1.6540816326530616,1.7284081632653068
109,1.6285714285714281,1.6694693877551026
110,1.6540816326530616,20001.670183673465
111,1.6540816326530616,40001.66207142857
112,1.6540816326530616,1.6575714285714291
113,1.6540816326530616,1.660020408163266
114,1.6540816326530616,1.6575714285714291
115,1.6540816326530616,1.674285714285715
116,1.6540816326530616,20001.67263265306
117,1.6540816326530616,1.661428571428572
118,1.6285714285714281,20001.66318367347
119,1.6540816326530616,20001.67557142857
120,1.6540816326530616,1.7206020408163272
121,1.6540816326530616,20001.66302040816
122,1.6433673469387755,1.6570510204081637
123,1.6540816326530616,1.7349387755102046
124,1.6540816326530616,1.6622244897959189
125,1.6540816326530616,1.668040816326531
126,1.6540816326530616,1.666693877551021
127,1.6540816326530616,1.6564693877551024
128,1.6540816326530616,1.6642448979591842
129,1.6540816326530616,1.6630816326530617
130,1.6540816326530616,1.7225612244897963
131,1.6285714285714281,1.677040816326531
132,1.6540816326530616,1.6676122448979596
133,1.6540816326530616,1.6755714285714292
134,1.6540816326530616,1.659775510204082
135,1.6540816326530616,1.6644897959183678
136,1.6209183673469383,20001.668234693872
137,1.6209183673469383,1.7234693877551024
138,1.6209183673469383,1.735244897959184
139,1.6209183673469383,1.6699183673469395
140,1.6540816326530616,20001.67508163265
141,1.6540816326530616,1.6593775510204085
142,1.6209183673469383,1.6622959183673474
143,1.6209183673469383,1.7193061224489798
144,1.6209183673469383,1.6862346938775516
145,1.6209183673469383,20001.671622448972
146,1.6540816326530616,20001.67244897959
147,1.6540816326530616,1.667336734693878
148,1.6209183673469383,1.655071428571429
149,1.6540816326530616,1.6635102040816332
150,1.6540816326530616,20001.659316326528
